Molecule Name,SMILES,pEC50,pEC50_counter,weight
OADMET-0003254,C1c2c(sc(NC(CCCc3cccs3)=O)n2)C(=O)NC1,2.93,1.88,1.0
OADMET-0003254,c1cc(CCCC(Nc2sc3c(n2)CCNC3=O)=O)sc1,2.93,1.88,1.0
OADMET-0003248,c12sccc1C(C(N1CCC(c3ccncc3)CC1)=O)SCC2,1.83,3.24,1.0
OADMET-0003248,C1c2sccc2C(C(N2CCC(c3ccncc3)CC2)=O)SC1,1.83,3.24,1.0
OADMET-0003243,C(Oc1ccc(C(Nc2ncnc3c2cc[nH]3)C)cc1)c1cnccc1,1.91,3.21,1.0
OADMET-0003243,c1cc(COc2ccc(C(Nc3c4c(ncn3)[nH]cc4)C)cc2)cnc1,1.91,3.21,1.0
OADMET-0003236,O=C1NCCN1C1CN(c2ccnc3ccc(OC)cc32)CCC1,1.77,1.98,1.0
OADMET-0003236,C1C(N2C(=O)NCC2)CN(c2c3cc(OC)ccc3ncc2)CC1,1.77,1.98,1.0
OADMET-0003225,C(C(N1CCN(c2ncnc3c2scc3)CC1)=O)c1nocc1,1.82,3.19,1.0
OADMET-0003225,c1cc(CC(N2CCN(c3c4c(ccs4)ncn3)CC2)=O)no1,1.82,3.19,1.0
OADMET-0003216,c12ncnc(N3CC(C)c4ccc(OC)cc43)c1cc(C(OC)=O)[nH]2,1.78,2.0,1.0
OADMET-0003216,c12c(N3CC(C)c4ccc(OC)cc43)ncnc1[nH]c(C(OC)=O)c2,1.78,2.0,1.0
OADMET-0003213,c1(C(=O)Nc2cc(-c3[nH]nnn3)ccc2)ccc2[nH]cnc2c1,1.75,3.19,1.0
OADMET-0003213,c1(-c2cccc(NC(=O)c3cc4c([nH]cn4)cc3)c2)[nH]nnn1,1.75,3.19,1.0
OADMET-0003204,n1cc2c(-c3onc(-c4ccc(Cn5cncn5)c(F)c4)n3)cccc2[nH]1,1.87,3.22,1.0
OADMET-0003204,n1[nH]c2c(c(-c3nc(-c4cc(F)c(Cn5cncn5)cc4)no3)ccc2)c1,1.87,3.22,1.0
OADMET-0003193,C(C)c1c[nH]c2ncnc(N3CCN(C4CCS(=O)(=O)C4)CC3)c12,1.76,,1.0
OADMET-0003193,c1(N2CCN(C3CS(=O)(=O)CC3)CC2)ncnc2[nH]cc(CC)c12,1.76,,1.0
OADMET-0003157,c12c(c(C)n[nH]1)cc(C(=O)NCC1(Cc3ccc(F)cc3)C(O)CCC1)cc2,3.03,,1.0
OADMET-0003157,C1CCC(CNC(=O)c2cc3c(C)n[nH]c3cc2)(Cc2ccc(F)cc2)C1O,3.03,,1.0
OADMET-0003147,c1(C)c[nH]c2nccc(-c3ccc4c(c3)C(=O)NCCO4)c12,1.74,,1.0
OADMET-0003147,O1CCNC(=O)c2c1ccc(-c1ccnc3[nH]cc(C)c13)c2,1.74,,1.0
OADMET-0003145,n1c2[nH]cc(CC)c2c(N2Cc3cccc(CC(N)=O)c3CC2)nc1,3.29,,1.0
OADMET-0003145,c1ccc2c(c1CC(=O)N)CCN(c1c3c([nH]cc3CC)ncn1)C2,3.29,,1.0
OADMET-0003140,c1(C(F)(F)F)nc2n(cc(C(=O)Nc3ccc(Oc4ccccc4C(N)=O)cc3)cc2)c1,1.84,,1.0
OADMET-0003140,c1ccc(Oc2ccc(NC(=O)c3cn4cc(C(F)(F)F)nc4cc3)cc2)c(C(N)=O)c1,1.84,,1.0
OADMET-0003129,Cc1c2c([nH]n1)ccc(-c1ccc(N3CCC(C(N)=O)CC3)nc1)c2,2.87,,1.0
OADMET-0003129,C1CC(C(=O)N)CCN1c1ncc(-c2ccc3c(c(C)n[nH]3)c2)cc1,2.87,,1.0
OADMET-0003089,o1c(=O)n(CC(=O)N2CCC(C(=O)N3CCCC3)CC2)c2cc(F)ccc12,2.08,2.51,1.0
OADMET-0003089,c12oc(=O)n(CC(N3CCC(C(N4CCCC4)=O)CC3)=O)c1cc(F)cc2,2.08,2.51,1.0
OADMET-0003087,N(C(=O)N1CCc2c([nH]nc2)C1)c1sc2c(n1)ccc(C)n2,3.13,3.69,1.0
OADMET-0003087,c1c2c([nH]n1)CN(C(=O)Nc1sc3nc(C)ccc3n1)CC2,3.13,3.69,1.0
OADMET-0003086,C1C(n2nccc2C(=O)Nc2[nH]nc(-c3ccncc3)c2CC)CC1,2.01,3.1,1.0
OADMET-0003086,C(Nc1c(CC)c(-c2ccncc2)n[nH]1)(c1ccnn1C1CCC1)=O,2.01,3.1,1.0
OADMET-0003083,c1(C)ccc(-n2c(=O)cc(C(NC(C)(C)C(C)(O)C)=O)[nH]2)cc1,1.76,2.09,1.0
OADMET-0003083,N(C(C)(C(C)(C)O)C)C(c1[nH]n(-c2ccc(C)cc2)c(=O)c1)=O,1.76,2.09,1.0
OADMET-0003082,c1cc2c(NCc3ccc4c(c3)cccn4)ncnc2s1,1.77,3.25,1.0
OADMET-0003082,c12sccc1c(NCc1cc3cccnc3cc1)ncn2,1.77,3.25,1.0
OADMET-0003079,c1cc2c(cc1F)nc(-c1ccc(NC(=O)c3nnc(C)cc3)c(C)c1)s2,2.88,2.23,1.0
OADMET-0003079,c1(F)ccc2c(nc(-c3cc(C)c(NC(c4ccc(C)nn4)=O)cc3)s2)c1,2.88,2.23,1.0
OADMET-0003073,C(O)C(CNc1ncnc2c1ccs2)(C)Cc1cccs1,3.14,2.58,1.0
OADMET-0003073,c1nc2c(ccs2)c(NCC(CO)(C)Cc2cccs2)n1,3.14,2.58,1.0
OADMET-0003057,C1CN(c2cccc3c2[nH]c(=O)[nH]3)CCN1c1nc(C(C)C)ncc1,2.1,2.03,1.0
OADMET-0003057,n1c(C(C)C)nc(N2CCN(c3cccc4[nH]c(=O)[nH]c34)CC2)cc1,2.1,2.03,1.0
OADMET-0002995,O=C(C1CCN(C(c2ccccc2)=O)CC1)N1CCCc2n[nH]cc21,3.43,3.03,1.0
OADMET-0002995,C1(C(=O)N2c3c(n[nH]c3)CCC2)CCN(C(=O)c2ccccc2)CC1,3.43,3.03,1.0
OADMET-0002990,c1(C)c(NC(C2N(C(=O)C)CS(=O)(=O)C2)=O)ccc(Cl)c1,3.35,1.91,1.0
OADMET-0002990,c1c(NC(=O)C2N(C(C)=O)CS(=O)(=O)C2)c(C)cc(Cl)c1,3.35,1.91,1.0
OADMET-0002989,C1NCCC(CCC(Nc2ccc(-n3ccnc3)cc2)=O)C1,3.16,2.36,1.0
OADMET-0002989,c1n(-c2ccc(NC(CCC3CCNCC3)=O)cc2)ccn1,3.16,2.36,1.0
OADMET-0002980,c1ccc(C(F)(F)F)c(C(CO)NC(c2n(C)c(=O)n(C)c2)=O)c1,3.17,,1.0
OADMET-0002980,c1(C(=O)NC(c2c(C(F)(F)F)cccc2)CO)n(C)c(=O)n(C)c1,3.17,,1.0
OADMET-0002951,N(CC(O)=O)(C1CCN(C(=O)C2CC(C)CCC2)CCC1)C,3.25,,1.0
OADMET-0002951,C1C(C(N2CCC(N(CC(=O)O)C)CCC2)=O)CCCC1C,3.25,,1.0
OADMET-0002947,c1c(-n2c(C)nnn2)cc(NC(=O)c2ccnn2C)cc1,3.34,3.01,1.0
OADMET-0002947,n1(C)c(C(Nc2cc(-n3nnnc3C)ccc2)=O)ccn1,3.34,3.01,1.0
OADMET-0002945,O=C1N(c2cnn(C)c2)CC(C(N2CC(=O)N(C3CC3)C2)=O)CC1,2.68,3.12,1.0
OADMET-0002945,N1(C2CC2)CN(C(=O)C2CN(c3cnn(C)c3)C(=O)CC2)CC1=O,2.68,3.12,1.0
OADMET-0002929,O=C(Nc1cc2n(n1)CCCC2)N1CCN(c2ncnc3sccc32)CC1,3.1,,1.0
OADMET-0002929,C1Cc2cc(NC(N3CCN(c4ncnc5c4ccs5)CC3)=O)nn2CC1,3.1,,1.0
OADMET-0002898,C(C1(C(NCc2ccnc(Oc3ccc(F)cc3)c2)=O)CCC1)(O)=O,2.54,,1.0
OADMET-0002898,n1c(Oc2ccc(F)cc2)cc(CNC(C2(C(O)=O)CCC2)=O)cc1,2.54,,1.0
OADMET-0002888,c1(-n2cnc3c2cccc3)nc(N2CCN3[C@H](C2)C[C@@H](O)C3)ccc1,2.67,,1.0
OADMET-0002888,c1(N2CCN3[C@@H](C[C@@H](O)C3)C2)nc(-n2cnc3ccccc32)ccc1,2.67,,1.0
OADMET-0002886,c1(C)ncccc1Cc1nc(-c2ccc(NS(=O)(C)=O)cc2)no1,1.77,2.37,1.0
OADMET-0002886,c1c(-c2noc(Cc3cccnc3C)n2)ccc(NS(=O)(C)=O)c1,1.77,2.37,1.0
OADMET-0002885,c1c(S(N)(=O)=O)ccc(Oc2ccc(NC(=O)C3CCCC3)cc2)c1,1.78,2.36,1.0
OADMET-0002885,c1cc(S(N)(=O)=O)ccc1Oc1ccc(NC(C2CCCC2)=O)cc1,1.78,2.36,1.0
OADMET-0002881,CCc1c[nH]c2c1c(N1CC3(COC3)C(C(=O)OCC)(F)C1)ncn2,1.76,,1.0
OADMET-0002881,C1C2(CN(c3c4c(ncn3)[nH]cc4CC)CC2(F)C(=O)OCC)CO1,1.76,,1.0
OADMET-0002877,c1c(Cl)cccc1CC(Nc1c2c(cccc2)c(=O)n(C)c1)=O,3.08,,1.0
OADMET-0002877,c1ccc2c(=O)n(C)cc(NC(Cc3cc(Cl)ccc3)=O)c2c1,3.08,,1.0
OADMET-0002875,S1C2(CN(c3ncnc4[nH]nc(CC)c34)C2)C(C(OC)=O)CC1,1.99,3.25,1.0
OADMET-0002875,c1nc2[nH]nc(CC)c2c(N2CC3(C(C(OC)=O)CCS3)C2)n1,1.99,3.25,1.0
OADMET-0002866,c12ccccc1[nH]nc2C(=O)Nc1c(-c2ccccn2)n[nH]c1,3.47,,1.0
OADMET-0002866,c1(NC(=O)c2c3c([nH]n2)cccc3)c(-c2ccccn2)n[nH]c1,3.47,,1.0
OADMET-0002863,c1cccc(COc2ccc(NC(c3ccnc(C)c3)=O)cc2)c1,1.79,3.15,1.0
OADMET-0002863,n1ccc(C(=O)Nc2ccc(OCc3ccccc3)cc2)cc1C,1.79,3.15,1.0
OADMET-0002862,c1(C)c2c(ncnc2N2CCC(C(N3CC[C@H]4N(CCOC)C(=O)N[C@H]4C3)=O)CC2)sc1C,2.57,,1.0
OADMET-0002862,COCCN1C(=O)N[C@H]2CN(C(C3CCN(c4ncnc5c4c(C)c(C)s5)CC3)=O)CC[C@H]21,2.57,,1.0
OADMET-0002858,C1CC(Nc2ncnc3[nH]ccc32)CCN1c1ccc(S(=O)(CC)=O)cc1,2.82,3.25,1.0
OADMET-0002858,O=S(c1ccc(N2CCC(Nc3c4cc[nH]c4ncn3)CC2)cc1)(=O)CC,2.82,3.25,1.0
OADMET-0002853,c1c(-c2ccc3c(ccnc3)c2)nnn1Cc1n(C)ccn1,1.76,,1.0
OADMET-0002853,c1(-c2cn(Cc3n(C)ccn3)nn2)ccc2cnccc2c1,1.76,,1.0
OADMET-0002839,C(c1c2c(N3CC4(NC(=O)COCC4)C3)ncnc2[nH]c1)C,1.74,2.26,1.0
OADMET-0002839,C12(NC(=O)COCC1)CN(c1ncnc3c1c(CC)c[nH]3)C2,1.74,2.26,1.0
OADMET-0002837,O=C(c1cc(CO)ncc1)N1CCN(c2c3ccccc3cnc2)CC1,1.73,3.22,1.0
OADMET-0002837,c1c(C(N2CCN(c3cncc4c3cccc4)CC2)=O)cc(CO)nc1,1.73,3.22,1.0
OADMET-0002836,c1(N(Cc2n(C)ncc2C)CCC2C(F)(F)CCC2)nc(C)ncc1,2.91,2.08,1.0
OADMET-0002836,C1CCC(F)(F)C1CCN(Cc1n(C)ncc1C)c1nc(C)ncc1,2.91,2.08,1.0
OADMET-0002806,c1(C)n[nH]c2c1cc(C(NCCn1c3ccccc3[nH]c1=O)=O)cc2,3.26,2.6,1.0
OADMET-0002806,c1ccc2c([nH]c(=O)n2CCNC(c2ccc3[nH]nc(C)c3c2)=O)c1,3.26,2.6,1.0
OADMET-0002799,[nH]1c(=O)oc2cc(C(=O)Nc3cc(-c4cncc(F)c4)ccc3C)ccc12,3.4,3.27,1.0
OADMET-0002799,c1c(-c2cncc(F)c2)cc(NC(=O)c2cc3c([nH]c(=O)o3)cc2)c(C)c1,3.4,3.27,1.0
OADMET-0002771,n1c(N2CCC([C@H]3O[C@@H](C(=O)N(C)C)CC3)CC2)c2cn[nH]c2nc1,1.8,2.91,1.0
OADMET-0002771,C1CN(c2c3c([nH]nc3)ncn2)CCC1[C@H]1O[C@@H](C(=O)N(C)C)CC1,1.8,2.91,1.0
OADMET-0002765,c12ncc(-c3onc(-c4cc(C)c(-n5cncn5)cc4)n3)cc1c(C)ns2,3.1,1.79,1.0
OADMET-0002765,c1(-c2nc(-c3cc4c(snc4C)nc3)on2)ccc(-n2ncnc2)c(C)c1,3.1,1.79,1.0
OADMET-0002750,Fc1cc(OC2CCN(C(Nc3cccc(C(=O)NC)c3)=O)C2)ccc1,3.43,1.93,1.0
OADMET-0002750,O=C(c1cc(NC(=O)N2CCC(Oc3cccc(F)c3)C2)ccc1)NC,3.43,1.93,1.0
OADMET-0002748,c12n(cc(C(=O)Nc3ccc(-c4nnn[nH]4)cc3)n1)cccc2,1.79,2.17,1.0
OADMET-0002748,c1(C(Nc2ccc(-c3[nH]nnn3)cc2)=O)cn2c(cccc2)n1,1.79,2.17,1.0
OADMET-0002745,C(N1CCN(c2ncnc3c2cc[nH]3)CC1)c1cccs1,1.76,3.08,1.0
OADMET-0002745,[nH]1c2ncnc(N3CCN(Cc4cccs4)CC3)c2cc1,1.76,3.08,1.0
OADMET-0002743,C1N(C(=O)c2ccco2)CCC(Nc2c3c(ccc(C)c3)ncn2)C1,1.83,3.21,1.0
OADMET-0002743,c1(NC2CCN(C(=O)c3occc3)CC2)c2c(ccc(C)c2)ncn1,1.83,3.21,1.0
OADMET-0002742,C1CC2(C(OC)CC2NC(=O)N2CCC(c3c4cccnc4[nH]c3)CC2)C1,1.82,2.64,1.0
OADMET-0002742,c1nc2[nH]cc(C3CCN(C(=O)NC4CC(OC)C45CCC5)CC3)c2cc1,1.82,2.64,1.0
OADMET-0002734,O=C(c1cc(C)nn1C1CCOCC1)Nc1nc2cc(C#N)ccc2n1CC,1.81,1.84,1.0
OADMET-0002734,Cc1nn(C2CCOCC2)c(C(Nc2n(CC)c3ccc(C#N)cc3n2)=O)c1,1.81,1.84,1.0
OADMET-0002724,C(CN1CCN(c2c3c(ncc2)cccc3)CC1)CC1(C#N)CCOCC1,2.6,2.24,1.0
OADMET-0002724,c1ccc2nccc(N3CCN(CCCC4(C#N)CCOCC4)CC3)c2c1,2.6,2.24,1.0
OADMET-0002723,c1(C)n(-c2cc(NC(c3ccc(-n4cnc5ccccc54)nc3)=O)ccc2)nnn1,2.89,1.8,1.0
OADMET-0002723,c1c(NC(c2cnc(-n3cnc4c3cccc4)cc2)=O)cc(-n2nnnc2C)cc1,2.89,1.8,1.0
OADMET-0002719,C1CN(c2ncc(N(C(c3ccc4[nH]c(=O)n(C)c4c3)=O)C)cc2)CCO1,2.53,1.81,1.0
OADMET-0002719,C1OCCN(c2ccc(N(C(c3ccc4c(c3)n(C)c(=O)[nH]4)=O)C)cn2)C1,2.53,1.81,1.0
OADMET-0002710,NC(CC1(NC(=O)c2c3c([nH]c(=O)[nH]3)cc(Br)c2)CCOCC1)=O,2.78,1.99,1.0
OADMET-0002710,c1(C(=O)NC2(CC(=O)N)CCOCC2)c2c([nH]c(=O)[nH]2)cc(Br)c1,2.78,1.99,1.0
OADMET-0002708,C1N(C(=O)NCc2sc(C)cc2)CCN(c2c3c(ncn2)ccs3)C1,1.84,2.25,1.0
OADMET-0002708,C(N1CCN(c2c3sccc3ncn2)CC1)(=O)NCc1sc(C)cc1,1.84,2.25,1.0
OADMET-0002695,c12ccsc1nc(-c1ccccn1)nc2NC(=O)c1c(Cl)cn(C)n1,2.69,1.95,1.0
OADMET-0002695,s1ccc2c(NC(=O)c3c(Cl)cn(C)n3)nc(-c3ccccn3)nc12,2.69,1.95,1.0
OADMET-0002694,c1c2c([nH]c3c2c(NC2CCN(C(c4ccc(C)cc4)=O)CC2)ncn3)ccc1,1.91,1.8,1.0
OADMET-0002694,c1(C(=O)N2CCC(Nc3ncnc4[nH]c5c(cccc5)c43)CC2)ccc(C)cc1,1.91,1.8,1.0
OADMET-0002684,c1c(Cl)ccc(OCCn2cc(C3(O)CCOCC3)nn2)c1,3.2,1.85,1.0
OADMET-0002684,Clc1ccc(OCCn2cc(C3(O)CCOCC3)nn2)cc1,3.2,1.85,1.0
OADMET-0002682,C1CN(c2ncc(-c3noc(-c4cnn(CC)c4)n3)cc2)CCC1,2.42,3.19,1.0
OADMET-0002682,C1CCCCN1c1ncc(-c2noc(-c3cn(CC)nc3)n2)cc1,2.42,3.19,1.0
OADMET-0002672,S(=O)(NC)(c1cc(C(=O)Nc2ccc(Oc3c(Cl)cccc3)cc2)sc1)=O,1.72,2.01,1.0
OADMET-0002672,O=S(=O)(c1csc(C(=O)Nc2ccc(Oc3c(Cl)cccc3)cc2)c1)NC,1.72,2.01,1.0
OADMET-0002669,c1c(-c2ccc3c(c2)OC(C)(C)C(=O)N3)cc2c(c1)COCC2,3.36,2.6,1.0
OADMET-0002669,c12cc(-c3cc4c(cc3)NC(=O)C(C)(C)O4)ccc1COCC2,3.36,2.6,1.0
OADMET-0002667,C(NC(c1c2ccccc2[nH]c1)=O)CC(Nc1ccc(-n2cnc3ccccc32)cc1)=O,1.8,2.75,1.0
OADMET-0002667,C(NCCC(=O)Nc1ccc(-n2c3c(cccc3)nc2)cc1)(=O)c1c[nH]c2c1cccc2,1.8,2.75,1.0
OADMET-0002660,c1nc(NCCc2ccc3[nH]ccc3c2)c2cc(O)c(F)cc2n1,1.8,3.2,1.0
OADMET-0002660,c12[nH]ccc1cc(CCNc1c3cc(O)c(F)cc3ncn1)cc2,1.8,3.2,1.0
OADMET-0002652,C(CNC(c1c2cc[nH]c2cnc1)=O)c1c2cc(OCCC)ccc2[nH]c1,1.71,1.9,1.0
OADMET-0002652,c1(OCCC)ccc2[nH]cc(CCNC(c3c4cc[nH]c4cnc3)=O)c2c1,1.71,1.9,1.0
OADMET-0002650,c12c(c(N3CC(n4cc(C)cn4)CCC3)ncn1)c(CC)c[nH]2,1.75,2.81,1.0
OADMET-0002650,c1(CC)c2c(ncnc2N2CCCC(n3cc(C)cn3)C2)[nH]c1,1.75,2.81,1.0
OADMET-0002649,O=C(Nc1cnc(-n2c3c(nc2)cccc3)cc1)COC1CC1,1.79,6.16,1.0
OADMET-0002649,c1c(NC(=O)COC2CC2)ccc(-n2c3c(cccc3)nc2)n1,1.79,6.16,1.0
OADMET-0002647,n1ccc(Oc2ccc(NC(C3CCCC(=O)N3C)=O)cc2Cl)cc1,1.73,2.11,1.0
OADMET-0002647,c1c(Oc2ccc(NC(C3N(C)C(=O)CCC3)=O)cc2Cl)ccnc1,1.73,2.11,1.0
OADMET-0002644,c1c(COCC)ccc(NC(=O)c2ccc(C(F)(F)F)c(F)c2)c1,2.0,,1.0
OADMET-0002644,c1(F)c(C(F)(F)F)ccc(C(Nc2ccc(COCC)cc2)=O)c1,2.0,,1.0
OADMET-0002641,FC1(F)C2CCCCC21CNc1c2c(ncn1)OCC(=O)N2,2.06,5.52,1.0
OADMET-0002641,C(C12C(C1(F)F)CCCC2)Nc1c2c(ncn1)OCC(=O)N2,2.06,5.52,1.0
OADMET-0002624,c1cc(-n2nc(C(Nc3nc(-c4cc5c(cc4)OCO5)cs3)=O)cc2C(N)=O)ccc1,1.74,2.2,1.0
OADMET-0002624,c1cc(-n2c(C(N)=O)cc(C(=O)Nc3scc(-c4cc5c(cc4)OCO5)n3)n2)ccc1,1.74,2.2,1.0
OADMET-0002595,c1c(Cl)c(C(=O)NCc2nnnn2C2CC2)ccc1-n1cnnn1,2.69,3.15,1.0
OADMET-0002595,c1(-n2nnnc2)ccc(C(=O)NCc2n(C3CC3)nnn2)c(Cl)c1,2.69,3.15,1.0
OADMET-0002582,OC1(CNc2ncnc3c2cc(F)cc3)CCCCCC1,1.75,2.57,1.0
OADMET-0002582,C(C1(O)CCCCCC1)Nc1c2cc(F)ccc2ncn1,1.75,2.57,1.0
OADMET-0002544,O=C1CCC(C(=O)Nc2cc(-c3nnnn3C)ccc2)C(c2cnn(C)c2)N1C,3.45,1.85,1.0
OADMET-0002544,c1c(-c2nnnn2C)cc(NC(C2C(c3cn(C)nc3)N(C)C(=O)CC2)=O)cc1,3.45,1.85,1.0
OADMET-0002333,C1CNCCN1c1ccc(F)cc1,2.49,,1.0
OADMET-0002333,N1(c2ccc(F)cc2)CCNCC1,2.49,,1.0
OADMET-0002331,c1cc(Cl)cc2cc(C(O)=O)n(C)c12,3.13,,1.0
OADMET-0002331,OC(c1cc2cc(Cl)ccc2n1C)=O,3.13,,1.0
OADMET-0002329,OC(CSc1ccccc1)=O,3.01,,1.0
OADMET-0002329,c1cccc(SCC(O)=O)c1,3.01,,1.0
OADMET-0002328,c1ccc2c(nc(-c3ccc(C)o3)cc2C(=O)O)c1,3.31,,1.0
OADMET-0002328,c1cc(-c2cc(C(O)=O)c3c(cccc3)n2)oc1C,3.31,,1.0
OADMET-0002327,c1c(-c2noc(CCCC(O)=O)n2)ccc(OC)c1,2.65,,1.0
OADMET-0002327,C(O)(=O)CCCc1onc(-c2ccc(OC)cc2)n1,2.65,,1.0
OADMET-0002326,OC(c1noc(-c2ccc(O)cc2)c1)=O,1.86,,1.0
OADMET-0002326,c1(-c2onc(C(=O)O)c2)ccc(O)cc1,1.86,,1.0
OADMET-0002325,O(C)c1ccc(OC)c(N)c1,2.96,,1.0
OADMET-0002325,c1(OC)c(N)cc(OC)cc1,2.96,,1.0
OADMET-0002323,O1CCN(S(=O)(=O)c2cc(C(O)=O)ccc2)CC1,2.42,,1.0
OADMET-0002323,O=S(c1cc(C(O)=O)ccc1)(N1CCOCC1)=O,2.42,,1.0
OADMET-0002322,Nc1sccn1,2.83,,1.0
OADMET-0002322,c1(N)sccn1,2.83,,1.0
OADMET-0002321,c1(N2C(=O)CC(C(=O)O)C2)ccc(C)c(C)c1,2.54,,1.0
OADMET-0002321,c1(N2CC(C(=O)O)CC2=O)ccc(C)c(C)c1,2.54,,1.0
OADMET-0002320,n1c([N+]([O-])=O)ccn1CC(=O)O,1.88,,1.0
OADMET-0002320,c1([N+]([O-])=O)nn(CC(=O)O)cc1,1.88,,1.0
OADMET-0002319,c1cc(SC(C(=O)O)C)ccc1C,3.01,,1.0
OADMET-0002319,Cc1ccc(SC(C(O)=O)C)cc1,3.01,,1.0
OADMET-0002318,C(=O)(O)c1cc2c(cc(OC)cc2)[nH]1,2.88,,1.0
OADMET-0002318,c1(C(=O)O)cc2c([nH]1)cc(OC)cc2,2.88,,1.0
OADMET-0002317,c1cc(-n2nnnc2)ccc1C(O)=O,2.475,,1.0
OADMET-0002317,n1nn(-c2ccc(C(=O)O)cc2)cn1,2.475,,1.0
OADMET-0002316,c1nc2n(c(C)cs2)c(=O)c1C(O)=O,2.43,,1.0
OADMET-0002316,c1(C(O)=O)cnc2n(c1=O)c(C)cs2,2.43,,1.0
OADMET-0002315,C(c1ccc2c(c1)OCO2)N,2.64,,1.0
OADMET-0002315,c1c2c(cc(CN)c1)OCO2,2.64,,1.0
OADMET-0002314,c1(N)cc2c(cc1)OCO2,2.63,,1.0
OADMET-0002314,O1COc2c1cc(N)cc2,2.63,,1.0
OADMET-0002313,c1ccc(CN)c(OC)c1,2.02,,1.0
OADMET-0002313,c1(CN)ccccc1OC,2.02,,1.0
OADMET-0002312,c1c(OC)c(OC)cc(CCN)c1,2.47,,1.0
OADMET-0002312,O(C)c1c(OC)cc(CCN)cc1,2.47,,1.0
OADMET-0002311,c1c(N)ccc(N2CCCCC2)c1,2.95,,1.0
OADMET-0002311,c1cc(N2CCCCC2)ccc1N,2.95,,1.0
OADMET-0002310,c1c(C(O)=O)cc(N(C)C)cc1,2.31,,1.0
OADMET-0002310,OC(c1cccc(N(C)C)c1)=O,2.31,,1.0
OADMET-0002309,OC(CCc1ccc(OC)c(OC)c1)=O,2.87,,1.0
OADMET-0002309,C(c1cc(OC)c(OC)cc1)CC(=O)O,2.87,,1.0
OADMET-0002308,c1c(C)oc(C(=O)O)c1,2.32,,1.0
OADMET-0002308,c1c(C)oc(C(O)=O)c1,2.32,,1.0
OADMET-0002307,c1(Cl)cccc(N)c1C,2.71,,1.0
OADMET-0002307,Clc1c(C)c(N)ccc1,2.71,,1.0
OADMET-0002306,c1c(Br)cc(C(O)=O)c(O)c1Br,2.6100000000000003,,1.0
OADMET-0002306,C(O)(=O)c1cc(Br)cc(Br)c1O,2.6100000000000003,,1.0
OADMET-0002305,c1cc(-c2onc(C(=O)O)c2)sc1,2.91,,1.0
OADMET-0002305,O=C(O)c1cc(-c2cccs2)on1,2.91,,1.0
OADMET-0002304,c1c(CCCN)cccc1,2.2,,1.0
OADMET-0002304,c1ccc(CCCN)cc1,2.2,,1.0
OADMET-0002303,OC(COc1ccc(OC)cc1)=O,2.76,,1.0
OADMET-0002303,c1cc(OC)ccc1OCC(O)=O,2.76,,1.0
OADMET-0002302,c1ncn(CCCN)c1,2.82,,1.0
OADMET-0002302,c1n(CCCN)ccn1,2.82,,1.0
OADMET-0002301,C(Cc1ccc(S(=O)(N)=O)cc1)N,2.91,,1.0
OADMET-0002301,O=S(c1ccc(CCN)cc1)(=O)N,2.91,,1.0
OADMET-0002300,c1(OCC)c(C(=O)O)cccc1,2.075,,1.0
OADMET-0002300,C(c1c(OCC)cccc1)(=O)O,2.075,,1.0
OADMET-0002299,s1c(C(=O)O)c(Cl)c2c1cc(Cl)cc2,3.05,,1.0
OADMET-0002299,c1(C(=O)O)sc2cc(Cl)ccc2c1Cl,3.05,,1.0
OADMET-0002298,O(C)c1c(C(O)=O)c(OC)ccc1,2.13,,1.0
OADMET-0002298,c1ccc(OC)c(C(=O)O)c1OC,2.13,,1.0
OADMET-0002297,c1ccc(OC)c2oc(=O)c(C(O)=O)cc12,2.2,,1.0
OADMET-0002297,c1cc2c(c(OC)c1)oc(=O)c(C(O)=O)c2,2.2,,1.0
OADMET-0002296,c1c(F)cc2cc(C(O)=O)[nH]c2c1,2.01,,1.0
OADMET-0002296,c1c(F)ccc2c1cc(C(O)=O)[nH]2,2.01,,1.0
OADMET-0002295,C1(C(N)=O)CCNCC1,2.09,,1.0
OADMET-0002295,C1CNCCC1C(N)=O,2.09,,1.0
OADMET-0002294,C1CCCN(C2(C(N)=O)CCNCC2)C1,2.06,,1.0
OADMET-0002294,NC(C1(N2CCCCC2)CCNCC1)=O,2.06,,1.0
OADMET-0002293,c12ccccc1CCNC2,2.22,,1.0
OADMET-0002293,c1cccc2c1CNCC2,2.22,,1.0
OADMET-0002292,c1cncc(CN)c1,2.85,,1.0
OADMET-0002292,C(N)c1cnccc1,2.85,,1.0
OADMET-0002290,C(=O)(c1sccc1)O,2.36,,1.0
OADMET-0002290,OC(=O)c1sccc1,2.36,,1.0
OADMET-0002289,c1(OCC(O)=O)ccc(Br)cc1,2.97,,1.0
OADMET-0002289,O(c1ccc(Br)cc1)CC(=O)O,2.97,,1.0
OADMET-0002288,OC(CSc1sc2c(cccc2)n1)=O,2.96,,1.0
OADMET-0002288,c1c2sc(SCC(=O)O)nc2ccc1,2.96,,1.0
OADMET-0002287,c1cc(OCC(O)=O)ccc1Cl,2.76,,1.0
OADMET-0002287,c1c(Cl)ccc(OCC(=O)O)c1,2.76,,1.0
OADMET-0002286,c1c(C(O)=O)ccc2c1OCO2,2.55,,1.0
OADMET-0002286,c12c(cc(C(O)=O)cc1)OCO2,2.55,,1.0
OADMET-0002285,c1c(OCC)ccc(C(O)=O)c1,2.31,,1.0
