SMILES,Name,pEC50,pEC50_counter,pEC50_std.error,source
[H]c1nc(N([H])[H])nc(-c2c([H])c([H])c([H])c([H])c2[H])c1C(=O)N([H])[C@]([H])(c1nc(C([H])([H])C([H])([H])[H])no1)C([H])([H])[H],OADMET-0001224,3.76,,0.128,original
[H]c1sc(N([H])[H])nc1C([H])([H])C([H])([H])C(=O)N([H])C([H])([H])c1c([H])c([H])c(S(=O)(=O)N([H])[H])c([H])c1[H],OADMET-0001223,2.9000001,,0.322,original
[H]c1c([H])c([H])c(O[C@]2([H])C([H])([H])[N@@+]([H])(C([H])([H])C(C([H])([H])[H])(C([H])([H])[H])C([H])([H])[N+]3([H])C([H])([H])C([H])([H])OC([H])([H])C3([H])[H])C2([H])[H])c(OC([H])([H])[H])c1[H],OADMET-0001222,3.1900001,,0.196,original
[H]c1c(C([H])([H])[H])oc(C([H])([H])N2C([H])([H])C([H])([H])N([H])C(=O)[C@@]2([H])C([H])([H])C(=O)N2C([H])([H])C([H])([H])C3(OC(=O)OC3([H])[H])C([H])([H])C2([H])[H])c1[H],OADMET-0001221,2.97,,0.245,original
[H]OC([H])([H])C([H])([H])N(C([H])([H])[H])S(=O)(=O)c1c([H])c([H])c([H])c(C(=O)N([H])C([H])([H])c2c([H])nn(C([H])([H])C([H])([H])[H])c2[H])c1[H],OADMET-0001220,3.1600001,,0.39,original
[H]c1nc(C([H])([H])N([H])C(=O)N2C([H])([H])C([H])([H])C([H])([H])[C@]2([H])C(=O)N([H])[H])n(C([H])(C([H])([H])[H])C([H])([H])[H])c1[H],OADMET-0001219,2.74,,0.306,original
[H]c1c([H])c(C([H])([H])[H])c(C(=O)N([H])[C@]([H])(c2nc(C([H])([H])[H])c([H])n2[H])C([H])([H])[H])c([H])c1Cl,OADMET-0001218,3.8199999,,0.0739,original
[H]c1nn(C([H])([H])C(=O)N([H])[C@@]2([H])[C@@]([H])(C3([H])C([H])([H])C([H])([H])C([H])([H])C3([H])[H])[C@@]3([H])OC([H])([H])C([H])([H])[C@]32[H])c([H])c1[H],OADMET-0001217,4.0100002,,0.141,original
[H]C1=NN=N/C1=C(\[O-])N([H])C([H])([H])C([H])([H])c1nc(-c2c([H])nc([H])c([H])c2[H])nn1[H],OADMET-0001216,3.1099999,,0.233,original
[H]c1c(N2C([H])([H])C([H])([H])C([H])([H])[C@]2([H])C(=O)[O-])nc(N2C([H])([H])C([H])([H])OC([H])([H])C2([H])[H])nc1C([H])([H])[H],OADMET-0001215,2.24,,0.37,original
[H]c1c([H])c(C([H])(c2c([H])c([H])c(F)c([H])c2[H])N2C([H])([H])C([H])([H])N(C(=O)[C@]3([H])C([H])([H])C3(C([H])([H])[H])C([H])([H])[H])C([H])([H])C2([H])[H])c([H])c([H])c1F,OADMET-0001214,4.5700002,,0.119,original
[H]c1sc(C([H])([H])C([H])([H])N([H])C(=O)c2c([H])c(C([H])([H])[H])c(C([H])([H])[H])c(S(=O)(=O)N([H])[H])c2[H])nc1C([H])([H])C([H])([H])[H],OADMET-0001213,4.3600001,,0.0684,original
[H]c1nn(C([H])([H])c2c([H])c(C([H])([H])N3C([H])([H])C([H])([H])N(c4c([H])c([H])c([H])c([H])c4OC([H])([H])[H])C([H])([H])C3([H])[H])c([H])c([H])c2OC([H])([H])[H])c([H])c1[H],OADMET-0001212,4.2800002,,0.0513,original
[H]c1c(N([H])C(=O)C([H])([H])[H])c([H])c2c([H])c([H])c(C([H])([H])N([H])C([H])([H])C([H])([H])N([H])c3c([H])c([H])[n+]([H])c([H])c3C([H])([H])[H])nc2c1[H],OADMET-0001211,2.6700001,,0.3,original
[H]c1c(-c2c([H])c([H])c([H])c([H])c2[H])sc(C([H])([H])N2C([H])([H])C([H])(N3C([H])([H])C([H])([H])OC([H])([H])C3([H])[H])C2([H])[H])c1[H],OADMET-0001210,3.23,,0.308,original
[H]c1c([H])c([H])c2nn(C([H])([H])C(=O)N3C([H])([H])C([H])([H])[C@@]([H])(C([H])([H])OC([H])([H])[H])C3([H])[H])nc2c1[H],OADMET-0001209,4.0,,0.193,original
[H]c1nc([H])n(C([H])([H])[H])c1C(=O)N([H])C1(c2c([H])c(F)c([H])c(F)c2[H])C([H])([H])C1([H])[H],OADMET-0001208,4.1100001,,0.0907,original
[H]c1c(C([H])([H])[H])nc(C([H])([H])[H])c(C(=O)N([H])[C@@]2([H])C([H])([H])OC([H])([H])[C@]2([H])N2C([H])([H])C([H])([H])OC([H])([H])C2([H])[H])c1[H],OADMET-0001207,2.75,,0.293,original
[H]c1c([H])c(N([H])C(=O)c2c([H])c(C([H])([H])[H])c(C([H])([H])[H])c([H])c2C([H])([H])[H])c([H])c([H])c1OC([H])([H])C(=O)N1C([H])([H])C([H])([H])OC([H])([H])C1([H])[H],OADMET-0001206,2.77,,0.273,original
[H]c1nc([H])n(C([H])([H])C([H])([H])C([H])([H])C(=O)N2C([H])([H])C([H])([H])C([H])(C([H])([H])c3c([H])c([H])c(F)c([H])c3[H])C([H])([H])C2([H])[H])c1[H],OADMET-0001204,5.3299999,2.02,0.0413,original
[H]c1c([H])c(N([H])C(=O)N2C([H])([H])C([H])([H])C([H])([H])[C@@]([H])(c3nc(C([H])([H])[H])n([H])n3)C2([H])[H])c([H])c([H])c1-c1nn([H])c([H])c1[H],OADMET-0001203,3.05,,0.249,original
[H]c1c([H])c(C([H])([H])c2nc(C([H])([H])[H])nn2[H])c([H])c([H])c1N([H])C(=O)N(C([H])([H])c1nnc(C([H])([H])C([H])([H])[H])o1)C([H])([H])C([H])([H])[H],OADMET-0001202,2.49,,0.4,original
[H]c1nc([H])c(C(=O)N2C([H])([H])C([H])([H])C3(OC(=O)N([C@@]([H])(C([H])([H])[H])C([H])([H])C([H])([H])C([H])([H])[H])C3([H])[H])C([H])([H])C2([H])[H])nc1[H],OADMET-0001201,3.95,,0.175,original
[H]c1nc([H])c(C([H])([H])N2C([H])([H])C([H])([H])C([H])([H])[N@+]([H])(C([H])([H])c3c([H])c([H])c(Cl)c(F)c3[H])C([H])([H])C2([H])[H])c([H])c1[H],OADMET-0001200,4.1700001,,0.154,original
[H]O[C@@]1([H])C([H])([H])C([H])([H])N(C(=O)C2([H])C([H])([H])C([H])([H])N(C(=O)C([H])([H])OC([H])([H])C([H])([H])[H])C([H])([H])C2([H])[H])C([H])([H])C([H])([H])C1([H])[H],OADMET-0001199,2.53,,0.314,original
[H]N(C(=O)C([H])([H])Sc1nc(C([H])([H])[H])nn1[H])C([H])([H])c1noc(C([H])([H])C([H])([H])OC([H])([H])[H])n1,OADMET-0001198,2.79,,0.247,original
[H]O[C@]1([H])C([H])([H])N(C([H])([H])c2oc(C([H])([H])N(C([H])([H])[H])S(=O)(=O)C([H])([H])[H])c([H])c2[H])C([H])([H])C([H])([H])[C@@]1([H])[N+]([H])([H])[H],OADMET-0001197,2.6800001,,0.307,original
[H]c1c([H])c([H])c(C([H])([H])n2nc(-c3c([H])c([H])c([H])c([C@]([H])(OC([H])([H])[H])C([H])([H])[H])c3[H])nc2N(C([H])([H])[H])C([H])([H])[H])c([H])c1[H],OADMET-0001196,4.98,,0.0456,original
[H]c1c([C@]2([H])OC([H])([H])C([H])([H])N(C([H])([H])c3noc(C([H])([H])C([H])([H])[H])n3)C2([H])[H])c([H])c2c([H])c([H])c(OC([H])([H])[H])c([H])c2c1[H],OADMET-0001195,3.78,,0.104,original
[H]c1nc(-c2c([H])c([H])c([H])c(C(=O)N([H])[C@@]([H])(C(=O)N([H])[H])C([H])([H])C([H])(C([H])([H])[H])C([H])([H])[H])c2[H])n([H])c1[H],OADMET-0001194,3.3199999,,0.176,original
[H]c1nc([H])c(-c2noc(C([H])([H])N(C(=O)c3nnn(C([H])([H])C([H])([H])[N+]([H])([H])[H])c3[H])C([H])([H])[H])n2)c([H])c1[H],OADMET-0001193,2.48,,0.35,original
[H]c1c([H])c([H])c(C([H])([H])N2C([H])([H])C([H])([H])C([H])(N([H])C(=O)C([H])([H])C([H])([H])SC([H])([H])[H])C([H])([H])C2([H])[H])c(F)c1[H],OADMET-0001192,3.0599999,,0.26,original
[H]OC([H])([H])C([H])([H])C([H])([H])C([H])([H])N1C([H])([H])C([H])([H])N(C(=O)c2c([H])c([H])n(C(C([H])([H])[H])(C([H])([H])[H])C([H])([H])[H])c2[H])C([H])([H])C1([H])[H],OADMET-0001191,3.6600001,,0.347,original
[H]c1nc([H])n(C([H])([H])C([H])([H])C([H])([H])C(=O)N([H])[C@@]2([H])C([H])([H])N(C([H])([H])c3sc([H])c([H])c3[H])C([H])([H])C([H])([H])C2([H])[H])n1,OADMET-0001190,3.48,,0.242,original
[H]c1nn(C([H])([H])C([H])([H])C([H])([H])[N@@+]2([H])C([H])([H])C([H])([H])OC([H])([H])[C@@]([H])(C([H])([H])[N+]([H])(C([H])([H])[H])C([H])([H])[H])C2([H])[H])c([H])c1[H],OADMET-0001189,3.05,,0.378,original
[H]O[C@@]1([H])C([H])([H])N(C(=O)[C@]2([H])C([H])([H])C([H])([H])[C@@]([H])(C([H])([H])[H])C([H])([H])C2([H])[H])C([H])([H])[C@]1([H])[N+]([H])(C([H])([H])[H])C([H])([H])[H],OADMET-0001188,3.1900001,,0.202,original
[H]c1nc([H])c(N2C([H])([H])C([H])([H])C([H])(C(=O)N([H])c3c([H])c([H])c([H])c([H])c3-c3c([H])c([H])c([H])c(OC([H])([H])[H])c3[H])C([H])([H])C2([H])[H])nc1[H],OADMET-0001187,4.1900001,,0.18,original
[H]c1nc2nnc(C([H])([H])[H])n2c([H])c1-c1c([H])c([H])c(OC([H])(C([H])([H])[H])C([H])([H])[H])c([H])c1[H],OADMET-0001186,3.7,,0.138,original
[H]c1sc(C([H])(C([H])([H])[H])C([H])([H])[H])nc1C(=O)N([H])C1(c2nnc(N([H])[H])s2)C([H])([H])C([H])([H])C([H])([H])C([H])([H])C1([H])[H],OADMET-0001185,5.54,,0.0563,original
[H]O[C@]1([H])C([H])([H])N(C([H])([H])C(=O)N(C([H])([H])[H])C([H])([H])[H])C([H])([H])C([H])([H])[C@@]1([H])N([H])C(=O)C([H])([H])C([H])([H])c1c([H])c([H])c([H])c([H])c1OC([H])([H])[H],OADMET-0001184,3.3399999,,0.162,original
[H]c1c([H])c(-c2noc([C@]([H])(N([H])S(=O)(=O)C([H])([H])C([H])([H])C([H])([H])[H])C([H])([H])[H])n2)c([H])c(OC([H])([H])[H])c1OC([H])([H])[H],OADMET-0001183,3.8499999,,0.0888,original
[H]c1c(C([H])([H])[H])noc1C([H])([H])N1C([H])([H])C([H])([H])C([H])(c2nc([H])n([H])n2)C([H])([H])C1([H])[H],OADMET-0001182,2.6900001,,0.299,original
[H]c1c(N([H])C(=O)C2([H])C([H])([H])C([H])([H])C2([H])[H])c([H])c2nc(C([H])([H])C([H])([H])[H])n(C([H])([H])C([H])([H])[H])c2c1[H],OADMET-0001181,4.5599999,,0.067,original
[H]c1nc(-c2c([H])c([H])c([H])c(SC([H])([H])C([H])([H])[H])c2[H])c([H])c(C(=O)N2C([H])([H])C([H])([H])C([H])([H])C([H])([H])C2([H])[H])c1[H],OADMET-0001180,4.77,,0.0684,original
[H]c1c(C(=O)N([H])C([H])([H])c2noc(C(=O)N([H])[H])n2)sc(C([H])([H])OC([H])([H])[H])c1[H],OADMET-0001179,2.6600001,,0.273,original
[H]O[C@]([H])(c1nc2c([H])c([H])c(N([H])C(=O)C([H])([H])C([H])([H])n3nnnc3C([H])([H])[H])c([H])c2n1[H])C([H])([H])[H],OADMET-0001178,2.53,,0.263,original
[H]OC([H])([H])c1c([H])c(-c2c([H])c([H])c([H])c(C(=O)N(C([H])([H])[H])C3([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C3([H])[H])c2[H])c([H])c([H])c1OC([H])([H])[H],OADMET-0001177,4.8400002,,0.0426,original
[H]c1c([H])c([H])c([C@]2([H])N(C([H])([H])[H])C([H])([H])C([H])([H])N(C([H])([H])c3nc4c(C([H])([H])[H])c(C([H])([H])[H])c([H])c([H])c4n3[H])C2([H])[H])c([H])c1[H],OADMET-0001176,4.4699998,,0.0796,original
[H]c1nn(-c2c([H])c([H])c([H])c(N([H])C(=O)[C@@]([H])(N([H])C(=O)C([H])([H])[H])C([H])([H])[H])c2[H])c([H])c1[H],OADMET-0001175,3.9000001,,0.1,original
[H]c1c(C([H])([H])[H])noc1C([H])([H])[C@]1([H])C([H])([H])OC([H])([H])[C@]1([H])N([H])C(=O)C([H])([H])OC([H])([H])c1nc2c([H])c([H])c([H])c([H])c2n1[H],OADMET-0001174,3.8099999,,0.131,original
[H]c1nc([H])c([H])c(N2C([H])([H])C([H])([H])C([H])([H])[C@@]([H])(C([H])([H])N([H])C(=O)c3c(C([H])([H])[H])nn(C([H])([H])[H])c3[H])C2([H])[H])c1[H],OADMET-0001173,3.3,,0.168,original
[H]c1nc(C([H])(C([H])([H])[H])C([H])([H])[H])nc(C(=O)N2C([H])([H])c3c(nn([H])c3[H])C([H])([H])C2([H])[H])c1[H],OADMET-0001172,2.4300001,,0.339,original
[H]c1c([H])c(C([H])([H])[H])c([H])c(N([H])C(=O)C([H])([H])n2nnnc2N([H])[H])c1N([H])C(=O)C([H])([H])C([H])([H])C([H])([H])C([H])([H])[H],OADMET-0001171,3.55,,0.123,original
[H]c1nc2c([H])c(C(=O)N([H])C([H])([H])c3nc(C([H])([H])C([H])([H])[H])c([H])s3)nn2c([H])c1[H],OADMET-0001170,3.24,,0.204,original
[H]c1c(C(=O)N([H])C([H])([H])C([H])([H])c2nnc([H])n2C([H])([H])C([H])([H])[H])oc(C([H])([H])[N+]2([H])C([H])([H])C([H])([H])C([H])([H])C2([H])[H])c1[H],OADMET-0001169,3.01,,0.319,original
[H]c1c(C(=O)N([H])C2(C(=O)[O-])C([H])([H])C([H])([H])C([H])([H])C2([H])[H])oc(C([H])([H])[H])c1C([H])([H])SC([H])([H])C([H])([H])C([H])([H])C([H])([H])[H],OADMET-0001168,4.5500002,,0.0757,original
[H]Oc1c([H])nc([H])c(C(=O)N([H])C([H])([H])C([H])([H])n2c([H])nc(C([H])([H])[H])c2C([H])([H])[H])c1[H],OADMET-0001167,2.28,,0.269,original
[H]O[C@]1([H])C([H])([H])N(C(=O)C([H])([H])[H])C([H])([H])C([H])([H])[C@@]1([H])N([H])C(=O)c1c([H])nc(-c2c([H])nc([H])c([H])c2[H])nc1[H],OADMET-0001166,2.4000001,,0.266,original
[H]N(C(=O)C([H])([H])N1C([H])([H])C([H])([H])C([H])(N([H])S(=O)(=O)C([H])([H])[H])C([H])([H])C1([H])[H])c1nnc(C([H])([H])OC([H])([H])[H])s1,OADMET-0001165,2.49,,0.407,original
[H]c1nc([H])c(-c2c([H])c([H])c(OC([H])([H])C(=O)[O-])c(C([H])([H])N3C([H])([H])C([H])([H])C([H])([H])[C@@]([H])(OC([H])([H])[H])C3([H])[H])c2[H])c([H])c1[H],OADMET-0001164,2.51,,0.31,original
[H]c1c([H])c([H])c(N([H])C(=O)N2C([H])([H])C([H])([H])C([H])(n3nnc(C4([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C4([H])[H])c3[H])C([H])([H])C2([H])[H])c(Cl)c1[H],OADMET-0001163,3.9300001,,0.148,original
[H]N(C(=O)N(C([H])([H])[H])C([H])([H])c1nnc(C([H])([H])[H])o1)C([H])([H])C1([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C1([H])[H],OADMET-0001162,3.5,,0.132,original
[H]c1c([H])c([H])c2c(=O)n([H])nc(C(=O)N([H])C([H])([H])c3nc(C([H])([H])SC([H])([H])[H])no3)c2c1[H],OADMET-0001161,3.6199999,,0.202,original
[H]c1c([H])c(C(=O)N2C([H])([H])C([H])([H])C([H])([H])C2([H])[H])c([H])c(N([H])C(=O)N([H])C([H])([H])c2nnc(N([H])[H])s2)c1Cl,OADMET-0001160,3.3099999,,0.207,original
[H]c1nc(C([H])([H])C([H])([H])C([H])([H])N(C([H])([H])[H])C([H])([H])c2nc(C([H])([H])[H])c([H])s2)n(C([H])([H])[H])c1[H],OADMET-0001159,3.4100001,,0.187,original
[H]N(C(=O)N(C([H])([H])[H])C([H])([H])c1noc(C2([H])C([H])([H])C2([H])[H])n1)C([H])([H])c1noc(C([H])([H])C([H])([H])OC([H])([H])[H])n1,OADMET-0001158,3.2,,0.195,original
[H]c1c(OC([H])([H])[H])c([H])c2c(=O)n(C([H])([H])C([H])([H])c3nc(N([H])[H])nn3[H])c([H])nc2c1[H],OADMET-0001157,3.1500001,,0.263,original
[H]C1=C([H])[C@@]([H])(C([H])([H])C(=O)N([H])C([H])([H])c2onc(C([H])(C([H])([H])[H])C([H])([H])[H])c2[H])C([H])([H])C1([H])[H],OADMET-0001156,4.1599998,,0.0774,original
[H]c1sc2nc(C([H])([H])[H])c(C(=O)N([H])C([H])([H])c3c([H])c([H])c(S(=O)(=O)N([H])[H])c([H])c3[H])n2c1[H],OADMET-0001155,1.72,,0.504,original
[H]c1c(C(=O)N([H])[C@]2([H])C([H])([H])[C@@]([H])(c3nc(C4([H])C([H])([H])C4([H])[H])n([H])c(=O)c3[H])C2([H])[H])n([H])c([H])c(OC([H])([H])[H])c1=O,OADMET-0001154,2.74,,0.313,original
[H]c1c(C(=O)N([H])C([H])([H])[H])oc(C([H])([H])N([H])C(=O)c2nnc3nc(C([H])([H])[H])c([H])c(C([H])([H])[H])n23)c1[H],OADMET-0001153,3.48,,0.129,original
[H]c1nc(C([H])([H])C([H])([H])[N@+]([H])(C([H])([H])[H])C([H])([H])c2nc([H])c([H])n2C([H])([H])C([H])([H])C([H])([H])[H])c([H])c([H])c1[H],OADMET-0001152,3.8599999,,0.166,original
[H]c1oc(C([H])([H])N2C([H])([H])c3c([H])c(C#N)nn3C([H])([H])C([H])([H])C2([H])[H])c([H])c(=O)c1OC([H])([H])[H],OADMET-0001151,2.8699999,,0.278,original
[H]O[C@@]1([H])C([H])([H])N(C2([H])C([H])([H])SC([H])([H])C([H])([H])SC2([H])[H])C([H])([H])[C@]1([H])OC([H])([H])[H],OADMET-0001150,3.6900001,,0.188,original
[H]c1c(C([H])([H])C([H])(C([H])([H])[H])C([H])([H])[H])noc1C(=O)N([H])C([H])([H])C([H])([H])c1c(C([H])([H])[H])n([H])c2c([H])c([H])c(C#N)c([H])c12,OADMET-0001149,4.71,,0.0617,original
[H]c1nc(C([H])([H])N([H])C(=O)[C@@]2([H])C([H])([H])C([H])([H])[C@@]([H])(C(=O)[O-])C2([H])[H])c([H])s1,OADMET-0001148,2.5899999,,0.309,original
[H]c1c(OC([H])([H])[H])c([H])c2oc(=O)c(C([H])([H])C(=O)N([H])C([H])([H])c3noc(C4([H])C([H])([H])C4([H])[H])n3)c(C([H])([H])[H])c2c1[H],OADMET-0001147,3.72,,0.148,original
[H]c1nc(N([H])C([H])(C([H])([H])[H])C([H])([H])[H])nc([H])c1C(=O)N([H])[C@]([H])(C(=O)N([H])[H])C([H])([H])c1c([H])c([H])c([H])c([H])c1[H],OADMET-0001146,4.1300001,,0.116,original
[H]N(C(=O)c1nn([H])c2c1C([H])([H])C([H])([H])C2([H])[H])C([H])([H])c1noc([C@@]2([H])OC([H])([H])C([H])([H])C2([H])[H])n1,OADMET-0001145,3.48,,0.146,original
[H]Oc1c([H])c([H])c(C([H])([H])[C@@]([H])(C(=O)N2C([H])([H])C([H])([H])C([H])(Oc3c([H])c([H])c([H])c(C([H])([H])[H])c3[H])C([H])([H])C2([H])[H])N([H])[H])c([H])c1[H],OADMET-0001144,3.74,,0.218,original
[H]c1nn(C([H])([H])[C@]2([H])OC([H])([H])C([H])([H])C([H])([H])N(C(=O)c3c([H])c([H])c(S(=O)(=O)N([H])[H])c([H])c3[H])C2([H])[H])c([H])c1[H],OADMET-0001143,3.04,,0.25,original
[H]c1c([H])c([H])c(C([H])([H])O[C@@]2([H])C([H])([H])C([H])([H])OC([H])([H])[C@@]2([H])N([H])C(=O)c2c([H])c([H])c3c(c2[H])C([H])([H])C([H])([H])O3)c([H])c1[H],OADMET-0001142,4.2399998,,0.0617,original
[H]c1c([H])c([H])c(C([H])([H])C([H])([H])[C@@]2([H])N(C(=O)c3c([H])c([H])c([H])c(-n4c([H])nnc4[H])c3[H])C([H])([H])C([H])([H])C([H])([H])C2([H])[H])c([H])c1[H],OADMET-0001141,4.4099998,,0.0706,original
[H]c1c([H])c(N([H])C(=O)N([H])C([H])([H])c2nnc([H])n2C([H])([H])C([H])([H])C([H])([H])[H])c([H])c(N([H])S(=O)(=O)C([H])([H])[H])c1[H],OADMET-0001140,2.77,,0.287,original
[H]c1nc(N2C([H])([H])[C@@]([H])(c3c([H])c([H])c([H])c([H])c3[H])[C@]3([H])[C@@]2([H])[C@]2([H])C([H])([H])C([H])([H])[N@@+]3([H])C([H])([H])C2([H])[H])nc([H])c1F,OADMET-0001139,3.79,,0.177,original
[H]c1oc(C([H])([H])N2C([H])([H])C([H])([H])N(c3c([H])c([H])c(OC([H])([H])[H])c([H])c3[H])C(=O)[C@]2([H])C([H])([H])[H])c([H])c(=O)c1OC([H])([H])[H],OADMET-0001138,2.9000001,,0.256,original
[H]c1nc(N([H])[H])nc(C([H])([H])[H])c1C(=O)N1C([H])([H])C(=O)N(C([H])([H])c2c([H])c([H])c3c(c2[H])OC([H])([H])O3)C([H])([H])C1([H])[H],OADMET-0001137,2.75,,0.222,original
[H]c1c([H])c([H])c(C([H])([H])N(C([H])([H])c2c([H])c([H])c([H])c([H])c2C(=O)[O-])C([H])([H])C([H])([H])C([H])([H])[H])c(OC([H])([H])[H])c1[H],OADMET-0001136,4.1599998,,0.0908,original
[H]c1nc(C([H])([H])[H])c(C(=O)N2C([H])([H])C([H])([H])N(C([H])([H])C(=O)N3C([H])([H])C([H])([H])C([H])([H])C3([H])[H])C([H])([H])C2([H])[H])n1C([H])([H])[H],OADMET-0001135,2.22,,0.281,original
[H]c1nc(-c2c([H])c(C([H])([H])[H])c([H])c([H])c2C([H])([H])[H])n([C@]2([H])C([H])([H])C([H])([H])[N+]([H])([H])C2([H])[H])c1[H],OADMET-0001134,3.3399999,,0.167,original
[H]c1c([H])c([H])c(C(c2c([H])c([H])c([H])c([H])c2[H])(C([H])([H])[H])C([H])([H])N([H])C(=O)[C@@]2([H])C([H])([H])N(C3([H])C([H])([H])C3([H])[H])C(=O)C([H])([H])C2([H])[H])c([H])c1[H],OADMET-0001133,4.6100001,,0.049,original
[H]c1nc(C([H])([H])OC2([H])C([H])([H])C([H])([H])N(C(=O)C([H])([H])SC([H])([H])C([H])([H])[N+]3([H])C([H])([H])C([H])([H])C([H])([H])C3([H])[H])C([H])([H])C2([H])[H])c([H])c([H])c1[H],OADMET-0001132,2.6700001,,0.29,original
[H]c1sc([C@]([H])(C([H])([H])[H])C([H])([H])N([H])C(=O)c2c([H])c([H])c([H])n2[H])nc1C([H])([H])[H],OADMET-0001131,3.75,,0.138,original
[H]c1nc(N([H])[H])c(-c2c([H])c([H])c(OC([H])(C([H])([H])[H])C([H])([H])[H])c([H])c2[H])c([H])c1C([H])([H])[H],OADMET-0001130,3.8499999,,0.153,original
[H]c1nc(N2C([H])([H])C([H])([H])N(C(=O)C([H])([H])N3C(=O)N([H])C(=O)C3([H])[H])C([H])([H])C2([H])[H])c(C([H])([H])[H])c([H])c1[H],OADMET-0001129,2.76,,0.22,original
[H]c1nn(C([H])([H])C([H])([H])C([H])([H])[H])c(S(=O)(=O)N([H])C([H])([H])C([H])([H])C([H])([H])c2nc(N([H])[H])sc2[H])c1[H],OADMET-0001128,4.2800002,,0.0726,original
[H]c1nc([H])c(F)c(C(=O)N([H])C([H])([H])c2noc(C([H])([H])C([H])(C([H])([H])[H])C([H])([H])[H])n2)c1[H],OADMET-0001127,3.29,,0.193,original
[H]OC([H])([H])c1c([H])c(C(=O)OC([H])([H])[H])c([H])c([H])c1-c1c([H])c([H])c(C(=O)N(C([H])([H])[H])C([H])([H])[C@]([H])(O[H])C([H])([H])O[H])c([H])c1[H],OADMET-0001126,2.5,,0.276,original
[H]c1c([H])c([H])c2sc(N([H])C(=O)[C@@]3([H])C([H])([H])OC([H])([H])C3([H])[H])nc2c1F,OADMET-0001125,3.6300001,,0.12,original
[H]c1nn(C([H])([H])[C@]([H])(c2c([H])c([H])c([H])c([H])c2[H])N([H])C(=O)c2c(Cl)c(N([H])[H])nn2[H])c([H])c1[H],OADMET-0001124,4.1199999,,0.0743,original
[H]c1nc(C([H])([H])N(C([H])([H])c2c([H])c3c(c([H])c2OC([H])([H])[H])C([H])([H])C([H])([H])C3([H])[H])C([H])([H])[C@@]2([H])OC([H])([H])C([H])([H])C2([H])[H])c([H])c([H])c1[H],OADMET-0001123,4.2600002,,0.0612,original
[H]c1c([H])c([H])c2c(=O)n([H])nc([C@@]([H])(C(=O)N3C([H])([H])C([H])([H])C(=O)N([H])C([H])([H])C3([H])[H])C([H])([H])[H])c2c1[H],OADMET-0001122,2.2,,0.433,original
[H]c1nn(C([H])([H])C(=O)N([H])C([H])([H])[H])c([H])c1-c1c([H])c([H])c([H])c(C(=O)N([H])C([H])([H])C([H])([H])N2C(=O)OC([H])([H])C([H])([H])C2([H])[H])c1[H],OADMET-0001121,2.8399999,,0.275,original
[H]c1nc(-c2noc(C([H])([H])N([H])C(=O)N3C([H])([H])C([H])([H])[C@@]([H])(C([H])([H])S(=O)(=O)N([H])[H])C3([H])[H])n2)c([H])c([H])c1[H],OADMET-0001120,2.95,,0.247,original
[H]c1nn(C([H])([H])C([H])([H])C(=O)N2C([H])([H])C([H])([H])C([H])(C([H])([H])N3C(=O)C([H])([H])C([H])([H])C3([H])[H])C([H])([H])C2([H])[H])c([H])c1Cl,OADMET-0001119,3.52,,0.167,original
[H]c1nc(N2C([H])([H])C([H])([H])[C@@]([H])(C(=O)N([H])C([H])([H])[H])C2([H])[H])nc([H])c1Cl,OADMET-0001118,3.1400001,,0.202,original
[H]N(C(=O)C([H])([H])[C@@]1([H])C([H])([H])OC([H])([H])C1([H])[H])C([H])([H])c1sc(C([H])([H])[H])nc1C([H])([H])[H],OADMET-0001117,3.4200001,,0.149,original
[H]C1=C([H])S(=O)(=O)C([H])([H])[C@]1([H])C([H])([H])C(=O)N1C([H])([H])C([H])([H])C([H])(OC([H])([H])c2c([H])nc([H])c([H])c2[H])C([H])([H])C1([H])[H],OADMET-0001116,3.21,,0.191,original
[H]N1C(=O)N(C([H])([H])C(=O)N([H])C([H])([H])C([H])([H])c2noc(C3([H])C([H])([H])C([H])([H])C([H])([H])C3([H])[H])n2)C(=O)C1([H])[H],OADMET-0001115,2.53,,0.36,original
[H]c1c([H])c(N([H])C(=O)c2c([H])c([H])c([H])c(-n3c([H])nnc3[H])c2[H])c([H])c(-n2nnnc2C([H])([H])[H])c1[H],OADMET-0001114,2.55,,0.359,original
[H]c1sc(C([H])([H])N2C([H])([H])C([H])([H])N(S(=O)(=O)C([H])([H])[H])C([H])([H])C2([H])[H])nc1C([H])([H])[H],OADMET-0001113,3.2,,0.202,original
[H]O[C@]1([H])C([H])([H])[C@@]([H])(c2nc(N([H])[H])nc(N([H])C([H])([H])c3onc(-c4nc([H])c([H])c([H])c4[H])c3[H])c2[H])C1([H])[H],OADMET-0001112,3.0799999,,0.403,original
[H]c1c([H])c(F)c(OC([H])([H])[H])c(C(=O)N([H])c2c([H])c([H])c3c(c2[H])C([H])([H])[C@]([H])(C([H])([H])[H])O3)c1[H],OADMET-0001111,4.2399998,,0.0818,original
[H]c1c(C(=O)N([H])[C@]([H])(c2nc(C([H])([H])C(=O)[O-])n([H])n2)C([H])([H])[H])nn([H])c1C1([H])C([H])([H])C1([H])[H],OADMET-0001110,2.74,,0.276,original
