SMILES,Name,pEC50,pEC50_counter
[H]C([H])([H])C([H])([H])C([H])([H])C([H])([H])[N@+]1([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])[C@@]1([H])C(=O)[O-],OADMET-0002189,1.83,
[H]SC([H])([H])C(=O)[O-],OADMET-0002188,2.0999999,
[H]c1nn2c(C#Cc3c([H])c(C(=O)[O-])c([H])c([H])c3C([H])([H])[H])c([H])nc2c([H])c1[H],OADMET-0002187,2.0599999,
[H]c1c([H])c([H])c2c(C(=O)[O-])c([H])c(OC([H])([H])C([H])([H])C([H])([H])C([H])([H])[H])nc2c1[H],OADMET-0002186,3.79,
[H]c1oc(-c2nc3c([H])c([H])c(C(=O)[O-])c([H])c3nc2-c2oc([H])c([H])c2[H])c([H])c1[H],OADMET-0002185,1.8200001,
[H]c1nn2c(-c3c([H])c([H])c([H])c([H])c3[H])c([H])c(-c3c([H])c([H])c([H])c([H])c3[H])nc2c1C(=O)[O-],OADMET-0002184,3.5,
[H]C(Cl)(Cl)C(=O)[O-],OADMET-0002183,1.92,
[H]c1c([H])c(OC([H])([H])C(=O)[O-])c([H])c([H])c1F,OADMET-0002182,2.5799999,
[H]n1c(C(=O)[O-])c(C([H])([H])[H])c(C(=O)C([H])([H])[H])c1C([H])([H])[H],OADMET-0002181,2.1400001,
[H]C1([H])C([H])([H])C([H])([H])[N+]([H])(C2([H])C([H])([H])C([H])([H])[N+]([H])([H])C([H])([H])C2([H])[H])C1([H])[H],OADMET-0002180,1.89,
[H]c1c([H])c([H])c2c(oc(=O)n2C([H])([H])C(=O)[O-])c1[H],OADMET-0002179,3.03,
[H]C([H])([H])OC(=O)C1([H])C([H])([H])C([H])([H])[N+]([H])([H])C([H])([H])C1([H])[H],OADMET-0002178,2.45,
[H]c1c([H])c(C(=O)[O-])c([H])c([H])c1OC([H])([H])C([H])([H])C([H])([H])C([H])([H])[H],OADMET-0002177,2.3599999,
[H]c1c([H])c([H])c(C(=O)[O-])c(OC([H])([H])[H])c1[H],OADMET-0002176,2.73,
[H]c1c([H])c(C(=O)[O-])c([H])c(-n2nnnc2[H])c1[H],OADMET-0002175,3.03,
[H]C([H])([H])C([H])(C([H])([H])[H])C([H])([H])C([H])([H])[N+]([H])([H])[H],OADMET-0002174,1.8200001,
[H]c1c([H])c([H])c(C(=O)[O-])c(OC(=O)C([H])([H])[H])c1[H],OADMET-0002173,2.6099999,
[H]c1c([H])c(C(=O)[O-])c([H])c(S(=O)(=O)N(C([H])([H])[H])C([H])([H])[H])c1[H],OADMET-0002172,2.4200001,
[H]c1c([H])c([H])c(C([H])(C(=O)[O-])c2c([H])c([H])c([H])c([H])c2[H])c([H])c1[H],OADMET-0002171,3.3599999,
[H]C1([H])C([H])([H])C([H])([H])C([H])(C(=O)[O-])C([H])([H])C1([H])[H],OADMET-0002170,2.1900001,
[H]c1c([H])c(C(C([H])([H])[H])(C([H])([H])[H])C([H])([H])[H])c([H])c([H])c1C(=O)[O-],OADMET-0002169,2.8599999,
[H]c1c([H])c(C([H])([H])[H])c(-n2c([H])nc3c([H])c(C(=O)[O-])c([H])c([H])c32)c([H])c1C([H])([H])[H],OADMET-0002168,3.0,
[H]c1c([H])c([H])c2c([H])c(OC([H])([H])C(=O)[O-])c([H])c([H])c2c1[H],OADMET-0002167,3.1099999,
[H]OC([H])([H])[C@]([H])([C@]([H])(O[H])c1c([H])c([H])c([N+](=O)[O-])c([H])c1[H])[N+]([H])([H])[H],OADMET-0002166,2.22,
[H]c1c([H])c(C([H])([H])N2C([H])([H])C([H])([H])[N+]([H])(C([H])([H])[H])C([H])([H])C2([H])[H])c(C(F)(F)F)c([H])c1N([H])[H],OADMET-0002165,2.9200001,
[H]c1c([H])c(C([H])([H])C([H])([H])C([H])([H])C(=O)[O-])c([H])c([H])c1OC([H])([H])[H],OADMET-0002164,2.8199999,
[H]Oc1c(Cl)c([H])c(Cl)c([H])c1C(=O)[O-],OADMET-0002163,2.99,
[H]c1nc(N([H])[H])sc1[N+](=O)[O-],OADMET-0002162,1.79,
[H]c1c([H])c(C([H])([H])[H])c(N([H])[H])c(C([H])([H])[H])c1[H],OADMET-0002161,2.5699999,
[H]C1([H])OC([H])([H])C([H])([H])N(C([H])([H])C([H])([H])[N+]([H])([H])[H])C1([H])[H],OADMET-0002160,1.8200001,
[H]C([H])([H])C([H])([H])[N+]([H])(C([H])([H])C(=O)[O-])C([H])([H])C([H])([H])[H],OADMET-0002159,1.99,
[H]c1c(C(=O)[O-])oc(C([H])([H])Oc2c([H])c([H])c(C(C([H])([H])[H])(C([H])([H])[H])C([H])([H])[H])c([H])c2[H])c1[H],OADMET-0002158,3.27,
[H]c1c(Cl)c([H])c(C(=O)[O-])c([H])c1Cl,OADMET-0002157,2.1700001,
[H]c1c([H])c([H])c(C(=O)[O-])c(Cl)c1[H],OADMET-0002156,2.3599999,
[H]c1c([H])c([H])c2c(Cl)c(C(=O)[O-])sc2c1[H],OADMET-0002155,3.02,
[H]O[C@]1([H])C([H])([H])C([H])([H])[C@@]2(C([H])([H])[H])[C@@]([H])(C1([H])[H])C([H])([H])[C@@]([H])(O[H])[C@]1([H])[C@]2([H])C([H])([H])C([H])([H])[C@]2(C([H])([H])[H])[C@@]([H])([C@]([H])(C([H])([H])[H])C([H])([H])C([H])([H])C(=O)[O-])C([H])([H])C([H])([H])[C@]21[H],OADMET-0002154,3.47,
[H]C([H])([H])N1C([H])([H])C([H])([H])[N+]([H])([H])C([H])([H])C1([H])[H],OADMET-0002153,1.8,
[H]C([H])([H])C([H])([H])OC(=O)N1C([H])([H])C([H])([H])[N+]([H])([H])C([H])([H])C1([H])[H],OADMET-0002152,2.8499999,
[H]c1c(C(=O)[O-])noc1-c1c([H])c([H])c([H])c([H])c1[H],OADMET-0002151,2.77,
[H]c1c([H])c(C(=O)[O-])c([H])c(Cl)c1Cl,OADMET-0002150,1.9400001,
[H]c1nc([H])c(C(=O)[O-])c([H])c1Br,OADMET-0002149,1.98,
[H]c1c([H])c(C(=O)[O-])c([H])c([N+](=O)[O-])c1Cl,OADMET-0002148,2.78,
[H]c1oc(-c2onc(C(=O)[O-])c2[H])c([H])c1[H],OADMET-0002147,3.1900001,
[H]c1c([H])c(C#N)c([H])c(C(=O)[O-])c1[H],OADMET-0002146,1.87,
[H]C([H])(C#N)C(=O)[O-],OADMET-0002145,2.02,
[H]c1c([H])c([H])c2c(OC([H])([H])C(=O)[O-])c([H])c([H])c([H])c2c1[H],OADMET-0002144,3.4200001,
[H]c1c([H])c(C(=O)[O-])c([H])c([H])c1Cl,OADMET-0002143,3.01,
[H]c1c([H])c(C(F)(F)F)c([H])c([H])c1C(=O)[O-],OADMET-0002142,2.1500001,
[H]c1nc(N2C([H])([H])[C@@]([H])(C([H])([H])[H])O[C@]([H])(C([H])([H])[H])C2([H])[H])c([H])c([H])c1N([H])[H],OADMET-0002141,2.8299999,
[H]N([H])c1nnc(C2([H])C([H])([H])C2([H])[H])s1,OADMET-0002140,2.52,
[H]c1c([H])c([H])c2c(c1[H])-c1c(nc(C([H])([H])[H])n1[H])C([H])([H])C([H])([H])N2[H],OADMET-0002139,2.96,
[H]c1c([H])c(N([H])[H])c([H])c([N+](=O)[O-])c1[H],OADMET-0002138,1.96,
[H]c1c([H])c([H])c(N([H])[H])c([H])c1[H],OADMET-0002137,3.22,
[H]c1c([H])c(N([H])[H])c(C([H])([H])[H])c([N+](=O)[O-])c1[H],OADMET-0002136,1.83,
[H]c1c([H])c(C([H])([H])[H])c(N2C([H])([H])C([H])([H])[N+]([H])([H])C([H])([H])C2([H])[H])c([H])c1C([H])([H])[H],OADMET-0002135,3.4100001,
[H]c1nc([H])c([H])c(C([H])([H])[N+]([H])([H])C([H])([H])C([H])([H])[H])c1[H],OADMET-0002134,2.8499999,
[H]c1c([H])c([H])c(C([H])(c2c([H])c([H])c([H])c([H])c2[H])N2C([H])([H])C([H])([H])[N+]([H])([H])C([H])([H])C2([H])[H])c([H])c1[H],OADMET-0002133,3.95,
[H]C([H])(C(=O)N1C([H])([H])C([H])([H])OC([H])([H])C1([H])[H])N1C([H])([H])C([H])([H])[N+]([H])([H])C([H])([H])C1([H])[H],OADMET-0002132,2.95,
[H]c1c([H])c([H])c(C([H])([H])C2([H])C([H])([H])C([H])([H])[N+]([H])([H])C([H])([H])C2([H])[H])c([H])c1[H],OADMET-0002131,3.0999999,
[H]c1c([H])c(N([H])[H])c([H])c(C(F)(F)F)c1Cl,OADMET-0002130,2.8099999,
[H]c1c([H])c(C(F)(F)F)c([H])c(N([H])[H])c1Cl,OADMET-0002129,2.45,
[H]c1c([H])c(N([H])C([H])([H])[H])c([H])c([H])c1Cl,OADMET-0002128,2.8699999,
[H]c1sc(-c2nc3c([H])c([H])c([H])c([H])n3c2N([H])[H])c([H])c1[H],OADMET-0002127,3.9200001,
[H]c1c([H])c([H])c2c(c1[H])N([H])c1c([H])c([H])c([H])c([H])c1C([H])([H])C2([H])[H],OADMET-0002126,3.22,
[H]c1oc(C(=O)N2C([H])([H])C([H])([H])[N+]([H])([H])C([H])([H])C2([H])[H])c([H])c1[H],OADMET-0002125,2.1600001,
[H]OC(c1c([H])c([H])c(N([H])[H])c([H])c1[H])(C(F)(F)F)C(F)(F)F,OADMET-0002124,3.5899999,
[H]c1c([H])c(S(=O)(=O)N2C([H])([H])C([H])([H])[N+]([H])([H])C([H])([H])C2([H])[H])c([H])c([H])c1C([H])([H])[H],OADMET-0002123,3.5599999,
[H]c1c([H])c([H])c2c(c1[H])c(C([H])([H])C([H])([H])[N+]([H])([H])[H])c(C([H])([H])[H])n2[H],OADMET-0002122,4.1500001,
[H]c1c([H])c(N([H])[H])c([H])c(C(F)(F)F)c1[H],OADMET-0002121,2.9100001,
[H]c1c([H])c([H])c(C([H])([H])[N+]2([H])C([H])([H])C([H])([H])C([H])([H])C2([H])[H])c(C([H])([H])[N+]([H])([H])[H])c1[H],OADMET-0002120,1.95,
[H]C([H])([H])C([H])(N(C([H])([H])C([H])([H])[N+]([H])([H])[H])C([H])(C([H])([H])[H])C([H])([H])[H])C([H])([H])[H],OADMET-0002119,2.73,
[H]c1nc([H])c(Cl)c(N([H])[H])c1Cl,OADMET-0002118,1.77,
[H]C1([H])OC([H])([H])C([H])([H])N(C([H])([H])C([H])([H])C([H])([H])[N+]([H])([H])[H])C1([H])[H],OADMET-0002117,2.4000001,
[H]c1c([H])c([H])c2sc(N([H])[H])nc2c1[H],OADMET-0002116,3.1099999,
[H]Oc1c([H])c([H])c(Cl)c([H])c1N([H])[H],OADMET-0002115,3.6500001,
[H]c1nc(N([H])[H])c([H])c([H])c1[N+](=O)[O-],OADMET-0002114,2.53,
[H]c1c([H])c([H])c2c(N([H])[H])noc2c1[H],OADMET-0002113,3.0,
[H]c1c([H])c(C(F)(F)F)c([H])c([H])c1N([H])[H],OADMET-0002112,2.97,
[H]c1c([H])c([N+](=O)[O-])c([H])c(Cl)c1N([H])[H],OADMET-0002111,2.97,
[H]c1c([H])c(N([H])[H])c([H])c([H])c1Br,OADMET-0002110,2.0,
[H]c1c([H])c(N([H])[H])c([H])c([H])c1OC([H])([H])[H],OADMET-0002109,2.53,
[H]C([H])(C([H])([H])S(=O)(=O)[O-])[N+]([H])([H])[H],OADMET-0002108,2.5150001,2.98
[H]O[C@@]1([H])c2c([H])c(Cl)c([H])c([H])c2N([H])C([H])([H])C([H])([H])C1([H])[H],OADMET-0002107,2.5999999,
[H]c1nc(C([H])([H])[N+]([H])([H])[H])c([H])c([H])c1[H],OADMET-0002106,2.02,
[H]c1c([H])c(N2C([H])([H])C([H])([H])[N+]([H])(C([H])([H])[H])C([H])([H])C2([H])[H])c([H])c([H])c1N([H])[H],OADMET-0002105,1.86,
[H]c1c([H])c([H])c2c(c1[H])c(C([H])([H])C([H])([H])[N+]([H])([H])[H])c([H])n2[H],OADMET-0002104,2.8099999,
[H]C1([H])OC([H])([H])C([H])([H])[N+]([H])([H])C1([H])[H],OADMET-0002103,3.1800001,
[H]C([H])([H])C1([H])C([H])([H])C([H])([H])[N+]([H])([H])C([H])([H])C1([H])[H],OADMET-0002102,2.8199999,
[H]c1nc2c([H])c(Cl)c([H])c([H])c2c(N2C([H])([H])C([H])([H])[N+]([H])([H])C([H])([H])C2([H])[H])c1[H],OADMET-0002101,3.26,
[H]c1c([H])c(N([H])C(=O)[C@]2([H])C([H])([H])C([H])([H])C([H])([H])[N+]([H])([H])C2([H])[H])c([H])c([H])c1Cl,OADMET-0002100,3.01,
[H]Oc1c([H])c([H])c([H])c([H])c1N1C([H])([H])C([H])([H])[N+]([H])([H])C([H])([H])C1([H])[H],OADMET-0002099,1.98,
[H]C1([H])C([H])([H])C([H])([H])C([H])([N+]([H])([H])[H])C([H])([H])C1([H])[H],OADMET-0002098,2.05,
[H]c1c([H])c(C([H])([H])[N+]([H])([H])[H])c([H])c([H])c1Cl,OADMET-0002097,2.6700001,
[H]c1sc(C([H])([H])[N+]([H])([H])[H])c([H])c1[H],OADMET-0002096,2.51,
[H]c1nc([H])c([H])c(C([H])([H])[N+]([H])([H])[H])c1[H],OADMET-0002095,2.8499999,
[H]C1([H])C([H])([H])C([H])([H])C([H])([N+]([H])([H])[H])C1([H])[H],OADMET-0002094,1.9299999,
[H]c1sc(C(=O)N2C([H])([H])C([H])([H])[N+]([H])([H])C([H])([H])C2([H])[H])c([H])c1[H],OADMET-0002093,2.45,
[H]N1C([H])([H])C([H])([H])OC12C([H])([H])C([H])([H])C([H])([H])C([H])([H])C2([H])[H],OADMET-0002092,1.98,
[H]c1c([H])c(C([H])([H])[H])c([H])c([H])c1Oc1c([H])c([H])c(C([H])([H])[N+]([H])([H])[H])c([H])c1[H],OADMET-0002091,2.8299999,
[H]c1nc(N(C([H])([H])[H])[C@@]2([H])C([H])([H])[N+]([H])([H])C([H])([H])C([H])([H])[C@@]2([H])C([H])([H])[H])c2c([H])c([H])n([H])c2n1,OADMET-0002090,1.91,
[H]c1oc(C([H])([H])[N+]([H])([H])C([H])([H])[H])c([H])c1[H],OADMET-0002089,1.95,
[H]c1c([H])c(C([H])([H])N2C([H])([H])C([H])([H])[N+]([H])([H])C([H])([H])C2([H])[H])c([H])c([H])c1OC([H])([H])[H],OADMET-0002088,2.0799999,
[H]C1([H])C([H])([H])C([H])([H])C([H])([H])C([H])([N+]([H])([H])[H])C([H])([H])C1([H])[H],OADMET-0002087,2.6900001,
[H]c1c([H])c(N([H])[H])c(F)c([H])c1F,OADMET-0002086,1.85,
[H]c1c([H])c(Cl)c([H])c(N([H])[H])c1[H],OADMET-0002085,2.71,
[H]c1nc([H])c(-c2c([H])c([H])c(N([H])[H])c([H])c2[H])c([H])c1[H],OADMET-0002084,1.84,
[H]c1c([H])c([H])c2c(c1[H])c1c([H])c(N([H])[H])c([H])c([H])c1n2C([H])([H])C([H])([H])[H],OADMET-0002083,4.2800002,
[H]c1c([H])c([H])c(C([H])([H])N([H])[H])c(Cl)c1[H],OADMET-0002082,2.6400001,
[H]c1c([H])c(N([H])[H])c(OC([H])([H])[H])c([H])c1OC([H])([H])[H],OADMET-0002081,3.02,
[H]c1c([H])c(C2(C([H])([H])[N+]([H])([H])[H])C([H])([H])C([H])([H])OC([H])([H])C2([H])[H])c([H])c([H])c1OC([H])([H])[H],OADMET-0002080,3.3199999,
[H]Oc1c([H])c([H])c(N([H])[H])c([H])c1[H],OADMET-0002079,2.0699999,
[H]c1c([H])c(N([H])[H])c(C(F)(F)F)c([H])c1Cl,OADMET-0002078,1.91,
[H]c1c([N+](=O)[O-])c([H])c2sc(N([H])[H])nc2c1[H],OADMET-0002077,2.0599999,
[H]c1nc(N([H])[H])c([H])c(C([H])([H])[H])c1[H],OADMET-0002076,2.9000001,
[H]c1nc([H])c([H])c(-c2nnc(N([H])[H])s2)c1[H],OADMET-0002075,2.4100001,
[H]c1c(C([H])([H])[H])c([H])c(C([H])([H])[H])c(N([H])[H])c1C([H])([H])[H],OADMET-0002074,1.8200001,
[H]c1c([H])c([H])c(N([H])[H])c(-c2c([H])c([H])c(Cl)c([H])c2[H])c1[H],OADMET-0002073,1.9400001,
[H]c1c([H])c([H])c(N2C([H])([H])C([H])([H])C([H])([H])C2([H])[H])c(N([H])[H])c1[H],OADMET-0002072,2.0899999,
[H]c1c([H])c(F)c([H])c(C([H])([H])N2C([H])([H])C([H])([H])[N+]([H])([H])C([H])([H])C2([H])[H])c1[H],OADMET-0002071,2.72,
[H]c1c([H])c([N+](=O)[O-])c([H])c([H])c1N1C([H])([H])C([H])([H])[N+]([H])([H])C([H])([H])C1([H])[H],OADMET-0002070,2.9200001,
[H]c1c([H])c(N([H])[H])c(C([H])([H])[H])c([H])c1Br,OADMET-0002069,2.8800001,
[H]c1c([H])c([H])c(-c2c([H])c([H])c([H])c([H])c2N([H])[H])c([H])c1[H],OADMET-0002068,1.87,
[H]OC([H])([H])C([H])([H])[N+]([H])([H])C([H])([H])C([H])([H])O[H],OADMET-0002067,2.5999999,
[H]c1c([H])c(C(=O)OC([H])([H])C([H])([H])[H])c([H])c(N([H])[H])c1[H],OADMET-0002066,2.6900001,
[H]c1c([H])c(N([H])[H])c([H])c(Cl)c1Cl,OADMET-0002065,2.3900001,
[H]c1c([H])c([H])c(C([H])([H])C([H])([H])[N+]([H])([H])[H])c([H])c1[H],OADMET-0002064,2.1199999,
[H]c1c(OC([H])([H])[H])c([H])c(N([H])[H])c([H])c1OC([H])([H])[H],OADMET-0002063,3.96,
[H]c1c([H])c([N+](=O)[O-])c(C(F)(F)F)c([H])c1N([H])[H],OADMET-0002062,2.4400001,
[H]c1c([H])c([H])c(C([H])([H])N2C([H])([H])C([H])([H])C([H])([N+]([H])([H])[H])C([H])([H])C2([H])[H])c([H])c1[H],OADMET-0002061,1.98,
[H]Oc1c([H])c([H])c(C([H])([H])[N+]([H])([H])[H])c([H])c1OC([H])([H])[H],OADMET-0002060,2.49,
[H]c1c([H])c([H])c(-c2nn(-c3c([H])c([H])c([H])c([H])c3[H])c(N([H])[H])c2[H])c([H])c1[H],OADMET-0002059,4.0799999,
[H]c1c([H])c([H])c([C@]([H])(C([H])([H])C([H])([H])[H])[N+]([H])([H])[H])c([H])c1[H],OADMET-0002058,2.1300001,
[H]C1([H])C([H])([H])C([H])([H])C([H])([H])[N+]([H])([H])C([H])([H])C([H])([H])C1([H])[H],OADMET-0002057,1.97,
[H]c1c([H])c(C([H])([H])N2C([H])([H])C([H])([H])[N+]([H])([H])C([H])([H])C2([H])[H])c([H])c2c1OC([H])([H])O2,OADMET-0002056,2.8199999,
[H]c1nc(N2C([H])([H])C([H])([H])[N+]([H])([H])C([H])([H])C2([H])[H])c([H])c([H])c1[H],OADMET-0002055,1.9400001,
[H]c1nc(N2C([H])([H])C([H])([H])[N+]([H])([H])C([H])([H])C2([H])[H])nc([H])c1[H],OADMET-0002054,1.83,
[H]c1c([H])c([H])c(N2C([H])([H])C([H])([H])[N+]([H])([H])C([H])([H])C2([H])[H])c(F)c1[H],OADMET-0002053,2.49,
[H]C1([H])C([H])([H])C([H])([H])C([H])([H])[N+]([H])([H])C([H])([H])C1([H])[H],OADMET-0002052,2.49,
[H]C([H])([H])C([H])([H])N(C([H])([H])C([H])([H])[H])C([H])([H])C([H])([H])[N+]([H])([H])[H],OADMET-0002051,2.01,
[H]c1c([H])c(C([H])([H])[N+]([H])([H])[H])c([H])c([H])c1C(C([H])([H])[H])(C([H])([H])[H])C([H])([H])[H],OADMET-0002050,1.88,
[H]OC([H])([H])C([H])([H])[N+]([H])([H])[H],OADMET-0002049,2.8599999,
[H]C([H])([H])N(C([H])([H])[H])C1(C([H])([H])[N+]([H])([H])[H])C([H])([H])C([H])([H])C([H])([H])C1([H])[H],OADMET-0002048,2.01,
[H]C#CC(N([H])[H])(C([H])([H])[H])C([H])([H])[H],OADMET-0002047,2.01,
[H]C1([H])O[C@]([H])(C([H])([H])[N+]([H])([H])[H])C([H])([H])C1([H])[H],OADMET-0002046,1.92,
[H]c1c([H])c([H])c(C([H])([H])N([H])C(=O)C([H])([H])c2c([H])c([H])c([H])c([H])c2[N+](=O)[O-])c(Cl)c1[H],OADMET-0002045,4.5100002,
[H]c1nc(N2C([H])([H])C([H])([H])N(C(=O)c3oc(C([H])([H])[H])c([H])c3[H])C([H])([H])C2([H])[H])nc([H])c1[H],OADMET-0002044,3.73,
[H]c1c([H])c([H])c(SC([H])([H])C([H])([H])C(=O)N([H])c2c([H])c([H])c(Br)c([H])c2C([H])([H])[H])c([H])c1[H],OADMET-0002043,4.46,
[H]c1c([H])c(Cl)c(-c2noc(C([H])([H])[H])c2C(=O)N2C([H])([H])c3c([H])c([H])c([H])c([H])c3C([H])([H])C2([H])[H])c(Cl)c1[H],OADMET-0002042,5.6100001,
[H]c1c([H])c([H])c([C@@]([H])(C(=O)N([H])c2c([H])c([H])c([H])c(C(F)(F)F)c2[H])C([H])([H])C([H])([H])[H])c([H])c1[H],OADMET-0002041,5.0300002,3.08
[H]c1sc(C(=O)N2C([H])([H])C([H])([H])N(C(=O)C([H])(c3c([H])c([H])c([H])c([H])c3[H])c3c([H])c([H])c([H])c([H])c3[H])C([H])([H])C2([H])[H])c([H])c1[H],OADMET-0002040,3.55,
[H]c1oc(C(=O)N2C([H])([H])C([H])([H])N(C(=O)c3noc(-c4c([H])c([H])c(Cl)c([H])c4Cl)c3[H])C([H])([H])C2([H])[H])c([H])c1[H],OADMET-0002039,3.04,
[H]c1c([H])c(C(=O)N([H])C([H])([H])C([H])([H])C([H])([H])N2C([H])([H])C([H])([H])OC([H])([H])C2([H])[H])c([H])c(OC([H])([H])[H])c1OC([H])([H])[H],OADMET-0002038,2.0,
[H]c1oc(C(=O)N2C([H])([H])C([H])([H])N(C(=O)C([H])([H])c3c([H])c([H])c(Cl)c([H])c3[H])C([H])([H])C2([H])[H])c([H])c1[H],OADMET-0002037,2.98,
[H]c1c([H])c(C(=O)N2C([H])([H])C([H])([H])N(C(=O)OC([H])([H])C([H])([H])[H])C([H])([H])C2([H])[H])c([H])c(S(=O)(=O)N2C([H])([H])C([H])([H])OC([H])([H])C2([H])[H])c1Cl,OADMET-0002036,4.0900002,
[H]c1c([H])c([H])c(N2C([H])([H])C([H])([H])C([H])([H])C2([H])[H])c(N([H])C(=O)c2c([H])c([H])c(OC([H])([H])C([H])([H])[H])c([H])c2[H])c1[H],OADMET-0002035,4.9499998,
[H]c1c([H])c([H])c2c(c1[H])C([H])([H])N(C(=O)C([H])([H])n1nc([N+](=O)[O-])c([H])c1[H])C([H])([H])C2([H])[H],OADMET-0002034,4.1700001,
[H]c1c([H])c([H])c(C(=O)N([H])C([H])([H])C([H])([H])c2c([H])c([H])c(S(=O)(=O)N([H])[H])c([H])c2[H])c(OC([H])([H])C([H])([H])[H])c1[H],OADMET-0002033,3.8800001,
[H]c1c([H])c(C([H])([H])C([H])([H])N([H])C(=O)C([H])([H])n2c(=O)oc3c([H])c([H])c([H])c([H])c32)c([H])c(OC([H])([H])[H])c1OC([H])([H])[H],OADMET-0002032,3.8900001,
[H]C([H])([H])N1C([H])([H])C([H])([H])N(C(=O)C2([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C2([H])[H])C([H])([H])C1([H])[H],OADMET-0002031,1.96,
[H]c1c([H])c([H])c([C@]2([H])C([H])([H])N(C(=O)C([H])([H])Oc3c([H])c([H])c(Br)c([H])c3[H])C([H])([H])C2([H])[H])c([H])c1[H],OADMET-0002030,4.5700002,
[H]c1sc(C([H])([H])N([H])C(=O)c2c(-c3c([H])c([H])c([H])c([H])c3Cl)noc2C([H])([H])[H])c([H])c1[H],OADMET-0002029,4.3699999,
[H]c1nc([H])c(C([H])([H])N([H])C(=O)[C@]([H])(Sc2c([H])c([H])c(C([H])([H])[H])c([H])c2[H])C([H])([H])[H])c([H])c1[H],OADMET-0002028,3.95,
[H]c1nc([H])c(C([H])([H])N([H])C(=O)C([H])([H])C([H])([H])c2c([H])c([H])c([H])c([H])c2[H])c([H])c1[H],OADMET-0002027,2.8299999,
[H]c1c([H])c([H])c(C([H])([H])C2([H])C([H])([H])C([H])([H])N(C(=O)c3c([H])c([H])c([H])c([H])c3Cl)C([H])([H])C2([H])[H])c([H])c1[H],OADMET-0002026,1.95,
[H]c1c([H])c(C(=O)N([H])c2c([H])c([H])c(Cl)c([H])c2C(F)(F)F)c([H])c([H])c1Cl,OADMET-0002025,3.75,
[H]c1nc([H])c(C([H])([H])N([H])C(=O)c2sc3c([H])c(Cl)c([H])c([H])c3c2Cl)c([H])c1[H],OADMET-0002024,3.0999999,
[H]c1nc([H])c(C(=O)N([H])C([H])([H])c2c([H])c([H])c(Cl)c([H])c2[H])nc1[H],OADMET-0002023,2.7,
[H]c1c(OC([H])([H])[H])c(OC([H])([H])[H])c([H])c([N+](=O)[O-])c1C(=O)N([H])C([H])([H])C([H])([H])C([H])(C([H])([H])[H])C([H])([H])[H],OADMET-0002022,3.8499999,
[H]c1c([H])c(OC([H])([H])[H])c([H])c(OC([H])([H])C(=O)N([H])C2([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C2([H])[H])c1[H],OADMET-0002021,4.4099998,
[H]c1c([H])c(C([H])([H])C([H])([H])C([H])([H])C(=O)N([H])C2([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C2([H])[H])c([H])c([H])c1OC([H])([H])[H],OADMET-0002020,3.8199999,
[H]c1c([H])c(Cl)c(C([H])([H])[H])c(N([H])C(=O)C([H])([H])C([H])([H])C([H])([H])c2nc(-c3c([H])c([H])c(OC([H])([H])[H])c([H])c3[H])no2)c1[H],OADMET-0002019,4.4899998,
[H]c1c([H])c(N([H])C(=O)c2c([H])c([H])c(OC([H])([H])C([H])([H])C([H])([H])C([H])([H])[H])c([H])c2[H])c(F)c([H])c1F,OADMET-0002018,2.3599999,
[H]c1c([H])c(C([H])([H])N([H])C(=O)[C@@]2([H])C([H])([H])C(=O)N(c3c([H])c([H])c(C([H])([H])[H])c(C([H])([H])[H])c3[H])C2([H])[H])c([H])c2c1OC([H])([H])O2,OADMET-0002017,4.21,
[H]c1c([H])c(C(=O)N2C([H])([H])C([H])([H])OC([H])([H])C2([H])[H])c([H])c(Br)c1OC([H])([H])[H],OADMET-0002016,2.99,
[H]c1c([H])c(OC([H])([H])C(=O)N([H])c2c([H])c(-c3nc4c([H])c([H])c([H])c([H])c4s3)c([H])c([H])c2C([H])([H])[H])c([H])c([H])c1OC([H])([H])[H],OADMET-0002015,4.1199999,
[H]c1nc([H])c([H])c(-c2nnc(/N=C(\[O-])C([H])([H])Oc3c([H])c([H])c(F)c([H])c3[H])s2)c1[H],OADMET-0002014,5.29,4.96
[H]c1nc(N2C([H])([H])C([H])([H])N(C(=O)C([H])([H])C3([H])c4c([H])c([H])c([H])c([H])c4Oc4c([H])c([H])c([H])c([H])c43)C([H])([H])C2([H])[H])c([H])c([H])c1[H],OADMET-0002013,4.2800002,
[H]c1c(-c2nc3c([H])c([H])c([H])c([H])c3c(C(=O)N3C([H])([H])C([H])([H])N(c4c([H])c([H])c(F)c([H])c4[H])C([H])([H])C3([H])[H])c2[H])oc(C([H])([H])[H])c1[H],OADMET-0002012,4.3299999,
[H]c1oc(C(=O)N([H])c2c([H])c([H])c(C(=O)N([H])C([H])([H])C3(c4c([H])c([H])c(OC([H])([H])[H])c([H])c4[H])C([H])([H])C([H])([H])OC([H])([H])C3([H])[H])c([H])c2[H])c([H])c1[H],OADMET-0002011,4.46,
[H]c1c([H])c(C([H])([H])N([H])C(=O)c2c([H])c([H])c(Cl)c([H])c2[N+](=O)[O-])c([H])c([H])c1Cl,OADMET-0002010,4.8699999,
