ID,SMILES,pEC50,std_error,pEC50_counter,std_error_counter,pEC50_diff,sample_weight,Name,%C,counter_weight,counter_weight_inv
OADMET-0002621,CS[C@H](C(=O)N[C@H](CN[S@SP3](=O)(=O)c1cnn(C)c1)c1ccccc1)c1ccccc1,5.1500001,0.043299999,3.95,0.153,,2.5235553,OADMET-0002621,95.435555,1.3916666441358014,0.7185628858849176
OADMET-0001007,CCc1oc(C(=O)NCc2nnc(-c3cnccn3)[nH]2)cc1C[NH+]1CCCC1,1.63,0.463,,,,0.2360042,OADMET-0001007,99.098679,1.0,1.0
OADMET-0005143,O=C(c1ccccc1Br)N1CC(c2cn(-c3ccccc3)nn2)C1,4.6300001,0.18799999,4.23,0.33399999,,0.58122313,OADMET-0005143,99.998955,1.313888863477365,0.7610993804707192
OADMET-0000950,Cc1nc([C@H](C)NC(=O)c2cccn2C)c(C)s1,3.79,0.142,,,,0.76950669,OADMET-0000950,100.0,1.0,1.0
OADMET-0001296,Cc1nnnn1CCC(=O)NC1CCN(c2ccc(F)cc2)CC1,2.71,0.294,,,,0.37166649,OADMET-0001296,99.99984,1.0,1.0
OADMET-0005054,Cc1nc([S@SP3](=O)(=O)Nc2cnn(C(C)C)c2)c(-c2ccccc2)o1,4.79,0.12899999,4.3299999,0.185,,0.84705383,OADMET-0005054,99.883232,1.2861111124485598,0.7775377961676672
OADMET-0001450,O=C(c1ccccn1)N1CCC[C@@H]1CCc1noc(C2CC2)n1,3.6600001,0.20100001,,,,0.54363155,OADMET-0001450,99.983292,1.0,1.0
OADMET-0001814,C=CC(=O)N(Cc1ccn(C)n1)c1ccc(C(=O)N2CCC(O)CC2)cc1,3.3599999,0.206,,,,0.53043664,OADMET-0001814,99.94751,1.0,1.0
OADMET-0002302,[NH3+]CCCn1ccnc1,2.8199999,0.29899999,,,,0.36545134,OADMET-0002302,79.576874,1.0,1.0
OADMET-0000964,CN(C)c1nc(N)nc(CNC(=O)c2ccc(CCC(C)(C)O)cc2)n1,3.1500001,0.208,,,,0.52533627,OADMET-0000964,100.0,1.0,1.0
OADMET-0003335,Cc1nn(C)c(C)c1C(=O)NCc1c(C)c2ccccc2n1C,1.85,0.57200003,2.28,0.676,,0.19103138,OADMET-0003335,99.968948,1.8555555502057612,0.5389221572424014
OADMET-0005019,CCC1(CC)CC(=O)N(CC(=O)N2CCCCCC2)C(=O)C1,5.3800001,0.104,2.01,0.60900003,,1.0506725,OADMET-0005019,100.0,1.930555552983539,0.5179856122008868
OADMET-0003006,C[C@H](N[S@SP3](=O)(=O)C1=COc2ccc(Cl)cc2C1)[C@@H]1CCOC1,5.1500001,0.104,4.0999999,0.23899999,,1.0506725,OADMET-0003006,97.319794,1.3500000037037037,0.7407407387085302
OADMET-0001218,Cc1cnc([C@H](C)NC(=O)c2cc(Cl)ccc2C)[nH]1,3.8199999,0.073899999,,,,1.4786191,OADMET-0001218,52.48885,1.0,1.0
OADMET-0001002,CN(C)C(=O)c1ccc(-c2ccc(C(=O)NCCc3noc(CO)n3)cc2)o1,3.5999999,0.32800001,,,,0.33314008,OADMET-0001002,99.997704,1.0,1.0
OADMET-0004327,Cc1sc2[nH]c([C@H](C)Nc3ccc4c(c3)NC(=O)CC4)nc(=O)c2c1C,4.8899999,0.091300003,4.1199999,0.19499999,,1.1968231,OADMET-0004327,97.754547,1.344444447942387,0.7438016509573572
OADMET-0005571,C[C@H](c1ccc(Cl)c(Cl)c1)N(C)C(=O)c1ccnc2nn[nH]c12,4.75,0.168,4.8800001,0.161,,0.65041637,OADMET-0005571,47.59428,1.1333332734567878,0.8823529877931607
OADMET-0004452,CN1CCN(C(=O)c2ccc(N3CCCC3)nn2)c2ccc(F)cc21,4.8899999,0.124,3.0599999,0.38299999,,0.88120925,OADMET-0004452,100.0,1.6388889032921816,0.6101694861629798
OADMET-0002104,[NH3+]CCc1c[nH]c2ccccc12,2.8099999,0.34799999,,,,0.31399411,OADMET-0002104,99.602081,1.0,1.0
OADMET-0003423,c1ccc(COc2cccc(CNc3ncnc4sccc34)c2)nc1,3.0,0.241,2.1900001,0.66399997,,0.45340228,OADMET-0003423,92.108719,1.8805555233539082,0.5317577639061319
OADMET-0003413,O=C(NCCc1ccccc1OC(F)F)N1CCOC[C@H](C2CCC2)C1,5.54,0.0414,1.84,0.57300001,,2.6393707,OADMET-0003413,100.0,1.9777777769547324,0.505617977738501
OADMET-0001986,O=C(Nc1nnc(C2CC2)s1)c1ccncc1,3.8499999,0.192,,,,0.56911433,OADMET-0001986,99.771622,1.0,1.0
OADMET-0000958,CNC(=O)c1ccc([S@SP3](=O)(=O)N[C@H](C(=O)[O-])C(C)C)cc1,2.5599999,0.27000001,,,,0.4047035,OADMET-0000958,76.840218,1.0,1.0
OADMET-0006007,O=C(CN1CCN(C(=O)c2cccc(F)c2)CC1)NCCc1nc2ccccc2s1,4.9899998,0.15700001,2.4000001,0.62599999,,0.69598693,OADMET-0006007,95.547813,1.822222187860081,0.5487804981533815
OADMET-0003022,CC1(C)CCN(c2nccnc2[S@SP2](N)(=O)=O)C[C@@H]1c1ccccc1,5.1900001,0.057999998,,0.0,,1.8839647,OADMET-0003022,99.970459,1.0,1.0
OADMET-0001281,C[NH+](C)CCN1CC2(CCN(C(=O)CCC[S@SP2](N)(=O)=O)CC2)OC1=O,2.28,0.303,,,,0.36062688,OADMET-0001281,98.766647,1.0,1.0
OADMET-0001217,O=C(Cn1cccn1)N[C@@H]1[C@@H]2CCO[C@@H]2[C@@H]1C1CCCC1,4.0100002,0.141,,,,0.77496415,OADMET-0001217,99.575348,1.0,1.0
OADMET-0002802,Cc1cc2c(cc(C(=O)N[C@H]3COC[C@H]3n3cccn3)n2CC(F)(F)F)s1,5.5500002,0.056899998,2.1300001,0.60399997,,1.9203857,OADMET-0002802,99.959351,1.8972221906378588,0.5270863923765267
OADMET-0004689,C=C(C)[C@@H]1OCC[C@@H]1CNC(=O)N1CCC[C@@H]1c1nc2ccc(C)cc2[nH]1,4.2199998,0.234,2.3099999,0.64899999,,0.46696559,OADMET-0004689,45.79361,1.8472222443415645,0.5413533769762752
OADMET-0001385,CCC(=O)NCc1csc([C@@H]2CCCN(C(=O)c3ccccc3OC)C2)n1,4.75,0.108,,,,1.0117588,OADMET-0001385,100.0,1.0,1.0
OADMET-0005663,CCC(C)(C)NC(=O)[C@H](C)n1cc(-c2ncccc2F)nn1,4.8499999,0.14,3.0599999,0.186,,0.78049964,OADMET-0005663,99.430046,1.6388889032921816,0.6101694861629798
OADMET-0003234,CCOc1ccc([S@SP3](=O)(=O)Nc2c(C)cccc2CC)cc1OCC,5.4299998,0.078500003,3.6300001,0.17299999,,1.3919739,OADMET-0003234,96.625381,1.480555508539093,0.6754221602854519
OADMET-0005175,C[C@H](C(=O)NCc1ccc2ccoc2c1)c1ccc(Br)cc1,4.1999998,0.156,5.1799998,0.051899999,,0.70044839,OADMET-0005175,100.0,1.050000020370371,0.9523809339044258
OADMET-0001207,Cc1ccc(C(=O)N[C@H]2COC[C@@H]2N2CCOCC2)c(C)n1,2.75,0.29300001,,,,0.37293497,OADMET-0001207,58.089245,1.0,1.0
OADMET-0003702,CC1(C)NC(=[NH2+])NC(=[NH2+])N1c1ccc(Cl)cc1,1.8099999,0.56099999,2.6600001,0.63800001,,0.19477709,OADMET-0003702,57.796467,1.7499999629629617,0.5714285835222985
OADMET-0005421,Cc1noc(CCNC(=O)N2CC(C)(C)[C@H]3CCC[C@H]32)n1,4.6799998,0.19400001,2.6600001,0.50700003,,0.56324714,OADMET-0005421,99.99205,1.7499999629629617,0.5714285835222985
OADMET-0001819,O=Cc1coc2ccc(Br)cc2c1=O,3.8,0.28200001,,,,0.38748208,OADMET-0001819,100.0,1.0,1.0
OADMET-0005134,O=C(Cn1nc2n(c1=O)CCCC2)Nc1nnc(Cc2ccccc2)s1,4.4200001,0.31900001,2.8699999,0.34799999,,0.34253901,OADMET-0005134,95.228256,1.6916666830246918,0.5911329992099891
OADMET-0003734,CCc1ccc(CCOc2ccc(C[C@@H]3SC(=O)NC3=O)cc2)nc1,4.6700001,0.0722,2.9300001,0.292,,1.5134342,OADMET-0003734,96.727676,1.6749999601851837,0.597014939564203
OADMET-0001535,O=Cc1ccc(-c2ccc(S(=O)(=O)Nc3ccccc3)cc2)o1,4.8699999,0.038800001,,,,2.8162358,OADMET-0001535,96.847488,1.0,1.0
OADMET-0001297,CNC(=O)C[C@@H]1C(=O)NCCN1C(=O)NCc1nc2cc(F)ccc2[nH]1,2.5999999,0.271,,,,0.40321013,OADMET-0001297,51.039967,1.0,1.0
OADMET-0004396,Cc1ccc(C(=O)Nc2n[nH]c3c(Cl)cccc23)c(C)c1,4.5700002,0.212,3.76,0.23999999,,0.51542425,OADMET-0004396,99.421486,1.444444423868312,0.6923077021696257
OADMET-0005823,CC(C)c1cc(C(=O)N[C@H](C)c2nnnn2-c2ccccc2)c2cnn(C(C)C)c2n1,5.6300001,0.051399998,3.0899999,0.278,,2.1258745,OADMET-0005823,99.665314,1.630555569650206,0.6132878992983504
OADMET-0005729,O=c1c2ccccc2ncn1C[C@@H]1CCC[C@H](C(F)(F)F)O1,4.23,0.303,1.88,0.56300002,,0.36062688,OADMET-0005729,99.032349,1.9666666654320988,0.5084745765903795
OADMET-0003797,CNC(=O)c1ccc(N2C(=S)N(c3cnc(C#N)c(C(F)(F)F)c3)C(=O)C23CCC3)cc1F,4.2600002,0.142,4.0799999,0.308,,0.76950669,OADMET-0003797,100.0,1.3555555594650208,0.7377049159052225
OADMET-0004755,Cc1cc(Cl)c(NC(=O)N2CCC[C@H]([C@@H]3CCCCO3)C2)cc1Cl,5.1799998,0.1,1.97,0.61900002,,1.0926995,OADMET-0004755,100.0,1.9416666645061729,0.5150214598005325
OADMET-0005602,CC(C)c1nn(-c2ccccc2)cc1CNC(=O)c1cccn(C)c1=O,4.4699998,0.234,3.1700001,0.112,,0.46696559,OADMET-0005602,99.962486,1.608333291049381,0.6217616743775384
OADMET-0001729,C=CC(=O)Nc1ccc(CCC(=O)N2CCS(=O)C(C)(C)CC2)cc1,3.6700001,0.27599999,,,,0.39590561,OADMET-0001729,100.0,1.0,1.0
OADMET-0001553,C=CC(=O)N1CCN(C(=O)c2nc(N3CCOCC3)ncc2Cl)[C@@H](C)C1,2.96,0.36899999,,,,0.29612452,OADMET-0001553,99.989815,1.0,1.0
OADMET-0001402,CCC(=O)N(C1CCOCC1)C1CCN([S@SP3](=O)(=O)c2ccccc2F)CC1,4.3899999,0.17900001,,,,0.61044663,OADMET-0001402,100.0,1.0,1.0
OADMET-0001026,COc1ccc(OCc2nnc([C@H]3C[C@@H]([NH3+])C3)n2C)c(Cl)c1,2.9400001,0.287,,,,0.38073152,OADMET-0001026,99.241524,1.0,1.0
OADMET-0001879,O=C(Nc1ccc2c(c1)OCO2)c1cccc([S@SP3](=O)(=O)N2CCOCC2)c1,3.53,0.25600001,,,,0.42683575,OADMET-0001879,100.0,1.0,1.0
OADMET-0005581,CO[C@H](Cn1nnn(-c2ccc(F)cc2)c1=O)[C@@H]1CCCOC1,4.6599998,0.098099999,1.86,0.57300001,,1.1138629,OADMET-0005581,100.0,1.9722222211934155,0.5070422537856246
OADMET-0003703,CC(C)CN(C[C@@H](O)[C@H](Cc1ccccc1)NC(=O)O[C@H]1CO[C@H]2OCC[C@H]21)[S@SP3](=O)(=O)c1ccc(N)cc1,4.4899998,0.14399999,3.0999999,0.16500001,,0.7588191,OADMET-0003703,100.0,1.6277777917695477,0.6143344657091714
OADMET-0005921,CC(O)(Cn1ccccc1=O)C(=O)N1CCc2ccc(Cl)cc2C1,4.5999999,0.197,4.0900002,0.34299999,,0.5546698,OADMET-0005921,100.0,1.3527776982510256,0.7392197559827283
OADMET-0005615,Cn1ncc2c(=O)[nH]c(CCC(=O)N3CCC(c4ccc(F)cc4)CC3)nc21,4.9299998,0.171,2.77,0.398,,0.63900554,OADMET-0005615,88.765114,1.7194444340534976,0.5815832022222166
OADMET-0005328,Cc1cccc(Cn2nccc2NC(=O)c2cnc3snc(C)c3c2)c1,4.7399998,0.156,1.87,0.57999998,,0.70044839,OADMET-0005328,99.613251,1.969444443312757,0.5077574050872555
OADMET-0005942,C[C@@H]1CCCN([S@SP3](=O)(=O)c2cccc3c2OCC3)[C@@H]1C(=O)[O-],4.4099998,0.23100001,2.73,0.454,,0.47303006,OADMET-0005942,99.787811,1.7305555455761312,0.5778491205071855
OADMET-0001874,Cc1nc(SCC(=O)N(C)Cc2ccco2)c2c(C)c(C)sc2n1,4.77,0.153,,,,0.71418267,OADMET-0001874,99.71553,1.0,1.0
OADMET-0001828,Cc1nsc(C=O)c1C(=O)N1CCC2(CCCC2)CC1,4.3000002,0.17299999,,,,0.6316182,OADMET-0001828,99.999451,1.0,1.0
OADMET-0001233,COc1ccc2oc(CNC(=O)[C@H]3CCC[C@@H](O)C3)nc2c1,3.4000001,0.162,,,,0.67450583,OADMET-0001233,100.0,1.0,1.0
OADMET-0004985,COc1cccc(NC(=O)N(C)Cc2nccn2Cc2ccccc2)c1,4.7800002,0.162,3.8599999,0.25999999,,0.67450583,OADMET-0004985,74.664131,1.4166666728395063,0.7058823498654363
OADMET-0005546,Cc1ccnc(COC(=O)Cc2csc3ccc(Br)cc23)n1,4.9299998,0.085100003,,,,1.2840182,OADMET-0005546,99.975159,1.0,1.0
OADMET-0006067,COc1cc(NCCNC(=O)c2cnn3c2NCCC3)cc(OC)c1,4.7399998,0.182,5.02,0.204,,0.60038435,OADMET-0006067,97.733353,1.0944444109053486,0.9137056117567249
OADMET-0004977,COC1CN([S@SP3](=O)(=O)N2CCC[C@@H]2c2cc(F)ccc2F)C1,5.3299999,0.070799999,2.71,0.47299999,,1.5433608,OADMET-0004977,100.0,1.736111101337448,0.5760000032426669
OADMET-0002076,Cc1ccnc(N)c1,2.9000001,0.29699999,,,,0.36791229,OADMET-0002076,85.56073,1.0,1.0
OADMET-0001003,CC(C)c1noc(CCNC(=O)Cc2ccc(-n3cnnn3)cc2)n1,3.49,0.30599999,,,,0.35709134,OADMET-0001003,99.991707,1.0,1.0
OADMET-0003395,COc1ccccc1C[C@@H]1CCCN1C(=O)c1cnn(C(C)(C)C)c1,5.5799999,0.0535,2.3900001,0.62199998,,2.042429,OADMET-0003395,99.989273,1.8249999657407394,0.5479452157655879
OADMET-0001158,COCCc1nc(CNC(=O)N(C)Cc2noc(C3CC3)n2)no1,3.2,0.19499999,,,,0.5603587,OADMET-0001158,99.993225,1.0,1.0
OADMET-0002568,C=C1CCC(CNc2nc(C)ccc2[S@SP3](=O)(=O)N2[C@@H]3CCC[C@@H]2CC(=O)NC3)CC1,5.5300002,0.082699999,2.02,0.63700002,,1.3212811,OADMET-0002568,76.753815,1.9277777751028806,0.5187319891923915
OADMET-0005196,CCCc1c(C(=O)OCc2nnc3n2CCCCC3)nnn1-c1cccc(Cl)c1,5.0700002,0.092,1.9400001,0.63300002,,1.1877168,OADMET-0005196,99.760742,1.9499999703703692,0.5128205206126578
OADMET-0001608,C=CC(=O)Nc1cccc(C(=O)N2CC[S@SP2+](N)(=O)c3ccccc32)c1,3.98,0.073200002,,,,1.4927589,OADMET-0001608,99.998817,1.0,1.0
OADMET-0003884,COc1ccc(C(=O)N[C@H](CN[S@SP3](=O)(=O)c2cnn(C)c2)c2ccccc2)cc1Cl,4.5799999,0.23199999,3.5999999,0.285,,0.47099116,OADMET-0003884,95.403694,1.488888897736626,0.6716417870535382
OADMET-0005457,CCOc1cc(N2CCC(Cc3cnc[nH]3)CC2)nc(C)n1,4.5900002,0.164,4.8400002,0.245,,0.66628015,OADMET-0005457,49.462883,1.1444443572016425,0.873786474377109
OADMET-0001274,CNC(=O)c1ccc([S@SP3](=O)(=O)NCc2nonc2C)cc1,3.6800001,0.17399999,,,,0.62798822,OADMET-0001274,91.742043,1.0,1.0
OADMET-0005665,COc1ccccc1-c1cn([C@H](C)c2cnc(C)cn2)nn1,4.3899999,0.24600001,3.1900001,0.101,,0.44418678,OADMET-0005665,97.803085,1.6027777352880643,0.6239168276319186
OADMET-0001370,CC(C)n1c(=O)n(CC(=O)NCCCc2ccccc2)c2cc([S@SP3](=O)(=O)N3CCCC3)ccc21,5.2600002,0.037599999,3.6400001,0.294,,2.9061155,OADMET-0001370,100.0,1.4777777306584343,0.6766917508998075
OADMET-0005159,Cn1nccc1N1CCC[C@H](NC(=O)N[C@H]2C[C@@H](OC(C)(C)C)C2)C1=O,4.4000001,0.34400001,2.5899999,0.56300002,,0.31764519,OADMET-0005159,99.514725,1.7694444636831281,0.5651491304329966
OADMET-0005125,CC(C)(C(=O)NCCN(C(=O)C[C@H]1CC[C@@H]2C[C@H]12)C1CC1)[S@SP2](C)(=O)=O,4.6700001,0.199,3.1400001,0.132,,0.54909521,OADMET-0005125,100.0,1.6166666246913564,0.6185567170912022
OADMET-0002937,CSCC(C)(O)CNc1ncccc1[S@SP3](=O)(=O)NCC1CC1,4.8499999,0.099100001,,0.0,,1.1026231,OADMET-0002937,88.977409,1.0,1.0
OADMET-0001911,CC(C)C(=O)Nc1ccc([N+](=O)[O-])c(C(F)(F)F)c1,4.1799998,0.1149315,2.0599999,0.634,,0.95073974,OADMET-0001911,100.0,1.9166666913580255,0.5217391237135054
OADMET-0002127,Nc1c(-c2cccs2)[nH+]c2ccccn12,3.9200001,0.199,,,,0.54909521,OADMET-0002127,93.835129,1.0,1.0
OADMET-0005037,CCOc1cc(C)nc(N2CCN(C(=O)c3ccn(-c4ccccc4)n3)CC2)n1,4.0900002,0.189,4.6300001,0.15899999,,0.57814789,OADMET-0005037,88.367004,1.2027777204732488,0.8314088155927404
OADMET-0005965,Cn1nnc(CN[S@SP3](=O)(=O)c2ccc(C(C)(C)C)cc2)n1,5.0700002,0.163,2.02,0.61500001,,0.67036778,OADMET-0005965,87.989853,1.9277777751028806,0.5187319891923915
OADMET-0002626,CC[C@@H]1OCCC[C@@H]1C(=O)Nc1nnc(-c2ccc(C)cc2C)s1,5.1900001,0.0902,2.6199999,0.52999997,,1.2114185,OADMET-0002626,99.946922,1.7611111300411528,0.5678233377450931
OADMET-0001066,COCCc1noc([C@H](C)NC(=O)Cn2c(C)cc(C)nc2=O)n1,2.4200001,0.29800001,,,,0.36667767,OADMET-0001066,99.737961,1.0,1.0
OADMET-0003088,CC12C[C@H](NC(=O)N1Cc1cccc(F)c1)c1ccccc1O2,6.1399999,0.042199999,,0.0,,2.5893352,OADMET-0003088,99.936073,1.0,1.0
OADMET-0004856,Cc1cn(C(C)C)nc1NC(=O)Cc1cn2c(n1)CCCC2,4.4899998,0.234,1.88,0.59500003,,0.46696559,OADMET-0004856,54.916553,1.9666666654320988,0.5084745765903795
OADMET-0005154,Cn1cccc1[C@@H]1CCCN1C(=O)[C@@H]1CC(=O)N(Cc2ccccc2)C1,4.8899999,0.145,4.0900002,0.213,,0.75358582,OADMET-0005154,100.0,1.3527776982510256,0.7392197559827283
OADMET-0005280,CC(C)[C@@H]1c2ccccc2CCN1c1ncc(C#N)cc1F,5.02,0.076300003,1.9299999,0.59100002,,1.4321094,OADMET-0005280,99.973442,1.952777803806585,0.5120910315811056
OADMET-0003573,COc1c/c(=N/[S@SP3](=O)(=O)c2ccc(N)cc2)nc(OC)[nH]1,4.52,0.15099999,4.3000002,0.27000001,,0.72364205,OADMET-0003573,52.466656,1.2944443627571984,0.7725322375926419
OADMET-0001766,C=CC(=O)Nc1ccc(N2CCC(O)CC2)cc1OCCC,4.2800002,0.095100001,,,,1.1490005,OADMET-0001766,100.0,1.0,1.0
OADMET-0001906,COc1ccc2[nH]c(S(=O)Cc3ncc(C)c(OC)c3C)nc2c1,4.25,0.226,3.0799999,0.17900001,,0.48349535,OADMET-0001906,41.406403,1.633333347530865,0.6122448926373268
OADMET-0003036,COc1ccc(-n2c(SCc3cc(C)no3)nc3ccccc3c2=O)cc1,5.1100001,0.053199999,,0.0,,2.0539465,OADMET-0003036,98.52211,1.0,1.0
OADMET-0003204,Fc1cc(-c2noc(-c3cccc4[nH]ncc34)n2)ccc1Cn1cncn1,1.87,0.58099997,3.22,0.101,,0.1880722,OADMET-0003204,93.942444,1.5944444294238678,0.627177706256804
OADMET-0003243,C[C@H](Nc1ncnc2[nH]ccc12)c1ccc(OCc2cccnc2)cc1,1.91,0.60900003,3.21,0.126,,0.17942519,OADMET-0003243,52.942562,1.5972222073045261,0.6260869623692504
OADMET-0005072,Cc1ccccc1[C@H](NC(=O)c1nccnc1C)C(C)(C)C,5.0599999,0.102,1.87,0.60299999,,1.071274,OADMET-0005072,99.992317,1.969444443312757,0.5077574050872555
OADMET-0002902,CC(C)c1ccc(Cl)c([S@SP3](=O)(=O)N2CCC(C)(O)CC2)c1,5.7399998,0.048500001,1.85,0.57599998,,2.2529886,OADMET-0002902,100.0,1.974999999074074,0.5063291141614294
OADMET-0005685,O=[S@SP2](=O)(CCc1ccc2c(c1)CCO2)N(Cc1ccccc1Cl)C1CC1,4.2199998,0.162,3.96,0.308,,0.67450583,OADMET-0005685,100.0,1.388888866255143,0.720000011733334
OADMET-0002851,CCn1ccc(CN(CC2(c3ccccc3)CCOCC2)c2nc(C)ns2)n1,4.9699998,0.086099997,3.8699999,0.164,,1.2691051,OADMET-0002851,84.243202,1.413888894958848,0.7072691521699133
OADMET-0003584,CC/C(=C(/CC)c1ccc(O)cc1)c1ccc(O)cc1,4.4299998,0.208,2.3699999,0.671,,0.52533627,OADMET-0003584,87.674789,1.8305555770576138,0.5462822394102742
OADMET-0001954,CC[NH+](CC)CCNC(=O)COc1ccc(OC)cc1,2.28,0.65799999,,,,0.16606376,OADMET-0001954,99.82576,1.0,1.0
OADMET-0005406,CC1=C(C)CN(C(=O)NCC(=O)N2CCc3ccccc32)CC1,4.6900001,0.131,4.0700002,0.176,,0.83412176,OADMET-0005406,100.0,1.3583332540123427,0.7361963620091961
OADMET-0003742,CCCCCNC(=[NH2+])N/N=C/c1c[nH]c2ccc(OC)cc12,2.1300001,0.65499997,2.1400001,0.667,,0.16682434,OADMET-0003742,96.784302,1.8944444127572004,0.5278592463658441
OADMET-0002008,O=C(NCCC[NH+]1CCOCC1)[C@@H]1COc2ccccc2O1,2.27,0.64399999,,,,0.16967383,OADMET-0002008,95.036682,1.0,1.0
OADMET-0005626,NC(=O)C1(c2ccccc2)CCN(c2nnc(C(F)(F)F)s2)CC1,3.51,0.28600001,1.84,0.55699998,,0.38206276,OADMET-0005626,99.802101,1.9777777769547324,0.505617977738501
OADMET-0001735,C=CC(=O)N(Cc1cnn(CC)c1)Cc1ccc([C@@H]2C[C@@H]2C)o1,4.27,0.107,,,,1.0212145,OADMET-0001735,99.950424,1.0,1.0
OADMET-0004758,O=C(Nc1cnn2cccnc12)C(=O)N1CCCC[C@@H]1c1ccc(Br)cc1,4.96,0.081600003,4.8400002,0.185,,1.3390925,OADMET-0004758,99.955284,1.1444443572016425,0.873786474377109
OADMET-0001648,C=CC(=O)N(C)CC(=O)N1CCC2(CC1)Cc1cc(OC)ccc1C2=O,2.6400001,0.29499999,,,,0.3704066,OADMET-0001648,100.0,1.0,1.0
OADMET-0002133,c1ccc(C(c2ccccc2)N2CC[NH2+]CC2)cc1,3.95,0.15899999,,,,0.68723238,OADMET-0002133,62.279278,1.0,1.0
OADMET-0002604,Cc1cc(C(C)(C)C)cc(C)c1[S@SP3](=O)(=O)/N=c1\[nH]occ1C,5.8099999,0.050500002,3.7,0.169,,2.1637614,OADMET-0002604,94.208328,1.4611110911522625,0.6844106557369155
OADMET-0005579,O=C(NCc1cc2ccccc2s1)NCC12C[C@H]1COC21CCC1,4.8499999,0.115,2.29,0.597,,0.95017344,OADMET-0005579,100.0,1.8527777723251027,0.539730136520945
OADMET-0005896,Cc1cccc([C@@H]2CCCN2C(=O)CCc2cnn(C)c2)c1C,4.8600001,0.13699999,3.9000001,0.25999999,,0.79759085,OADMET-0005896,99.935593,1.405555505761315,0.7114624757976762
OADMET-0001619,C=CC(=O)N(Cc1nc2c(s1)C[C@H](C)CC2)[C@@H](CC)CO,5.0500002,0.065800004,2.26,0.63800001,,1.6606375,OADMET-0001619,100.0,1.861111105967078,0.5373134343209327
OADMET-0004617,C[C@@H](NC(=O)N1CCc2cn[nH]c2C1)c1ccccc1Cl,4.9899998,0.125,3.8099999,0.23800001,,0.87415957,OADMET-0004617,58.380222,1.4305555622427986,0.6990291229459263
OADMET-0001972,Cc1c(C(=O)Nc2ccc(N3C[C@@H](C)O[C@@H](C)C3)nc2)cccc1-c1ccc(OC(F)(F)F)cc1,1.8099999,0.583,,,,0.18742701,OADMET-0001972,89.400986,1.0,1.0
OADMET-0005647,CC(C)c1cc(NCc2nnc(C(C)C)n2C)nc(C(C)C)[nH+]1,4.5300002,0.244,3.9100001,0.32100001,,0.44782767,OADMET-0005647,65.737617,1.4027777278806566,0.7128713124857059
OADMET-0003588,COc1cc(/C([O-])=N/[S@SP3](=O)(=O)c2ccccc2C)ccc1Cc1cn(C)c2ccc(NC(=O)OC3CCCC3)cc12,5.1799998,0.089900002,3.99,0.308,,1.215461,OADMET-0003588,96.429085,1.3805555326131678,0.7243460884961014
OADMET-0001974,Cc1cccc(C)c1NC(=O)C[NH+]1CCCC1,3.6700001,0.244,,,,0.44782767,OADMET-0001974,67.24556,1.0,1.0
OADMET-0001599,C=CC(=O)NCc1ccc(C(=O)N(c2cc(C)ccc2C)C2CCOCC2)cc1,4.29,0.15099999,,,,0.72364205,OADMET-0001599,100.0,1.0,1.0
OADMET-0005428,CNC(=O)[C@@H]1Cc2ccccc2N1C(=O)c1cccc(OCC(F)(F)F)n1,5.0,0.125,4.3099999,0.138,,0.87415957,OADMET-0005428,99.999832,1.2916666682098765,0.7741935474621343
OADMET-0003183,CC[C@H](CC(=O)NCCN(C)C(=O)[C@H](C)n1nccc1C)C1CCC1,5.4000001,0.115,,0.0,,0.95017344,OADMET-0003183,98.809639,1.0,1.0
OADMET-0005365,CCCN(C)c1nnc(-c2ccc([N+](=O)[O-])cc2)n1CC,4.9000001,0.15000001,4.1999998,0.37799999,,0.72846633,OADMET-0005365,89.130363,1.3222222526748983,0.7563025035896709
OADMET-0003160,COc1cc(CN[S@SP3](=O)(=O)c2ccc(-c3ccc(NC(C)=O)cc3)cc2)ccn1,3.8900001,0.26499999,,0.0,,0.41233942,OADMET-0003160,95.016273,1.0,1.0
OADMET-0002767,CC1(C)C[C@@H]2CC(C)(CN2C(=O)C(=O)Nc2ccc(Cl)c(-n3nnnc3C3CC3)c2)C1,6.27,0.04784352,2.8900001,0.5,,2.2839026,OADMET-0002767,100.0,1.6861110717078174,0.5930807387363434
OADMET-0002122,Cc1[nH]c2ccccc2c1CC[NH3+],4.1500001,0.241,,,,0.45340228,OADMET-0002122,99.608635,1.0,1.0
OADMET-0005621,COC(=O)c1cnc(NC(=O)c2ccccc2OC2CCCC2)s1,4.9499998,0.097800002,3.0799999,0.163,,1.1172796,OADMET-0005621,100.0,1.633333347530865,0.6122448926373268
OADMET-0005032,Cc1nc([C@H]2CCCN2C(=O)N[C@@H](C)c2cc(Cl)ccc2Cl)no1,4.8200002,0.117,4.29,0.18700001,,0.93393117,OADMET-0005032,99.995979,1.2972221961934145,0.7708779597931741
OADMET-0004205,C[C@H]1C[C@@H](C(=O)Nc2ccc(F)cc2-c2nc3ccccc3s2)CC[NH2+]1,1.72,0.53600001,,,,0.20386185,OADMET-0004205,99.901039,1.0,1.0
OADMET-0002100,O=C(Nc1ccc(Cl)cc1)[C@@H]1CCC[NH2+]C1,3.01,0.21600001,,,,0.5058794,OADMET-0002100,99.121033,1.0,1.0
