ID,SMILES,HLM
E-0012862,O=C(c1n[nH]c2ccccc12)N1CCC(Oc2ccc(C(F)F)cc2)CC1,1.1643528557844371
E-0015825,Clc1cc(-c2ccc(OCCN3CCOCC3)cc2)cn2cncc12,1.69810054562339
E-0003090,CN(C)CCCOc1ccc(-c2nc3cc(-c4ccc5[nH]cnc5c4)ccc3[nH]2)cc1,1.276461804173244
E-0011896,O=C(c1n[nH]c2ccccc12)N1CCC(Oc2cccc(Cl)c2)CC1,1.5563025007672873
E-0011940,Cn1cc(C(=O)N2CCN(c3ccc(CN4CC(C(F)(F)F)C4)cc3)CC2)c2cccnc21,1.5211380837040362
E-0015428,COc1cc(C)c2[nH]nc(C(=O)N3C[C@H]4CC[C@@H](C3)[C@@H]4Oc3cncc(Cl)c3)c2c1,1.4183012913197455
E-0014614,COc1cncc(OC2CCN(C(=O)c3n[nH]c(C)c3Cl)CC2)c1,0.9777236052888477
E-0014106,CC(C)NCCCn1ccc2c([nH]c3cc(F)ccc32)c1=O,1.021189299069938
E-0012851,CN1CCC(c2ccc(Nc3nccc(-c4cccc(F)c4)n3)cc2)CC1,0.5185139398778874
E-0015208,CC(=O)N[C@@H](C)COc1cccc(-c2cc(C)c3ccncc3c2)c1,1.6570558528571038
E-0015394,c1cc2nc(-c3ccc(OCCN4CCCCC4)cc3)[nH]c2cn1,0.20411998265592482
E-0012856,CN1CCC(c2cccc(Nc3nccc(-c4cc(F)cc(N5CCOCC5)c4)n3)c2)CC1,1.0791812460476249
E-0011897,O=C(c1n[nH]c2ccccc12)N1CCC(Oc2ccc(C(F)(F)F)cc2)CC1,-inf
E-0014628,NC(=O)Cc1cccc(Nc2nccc(-c3cccc(F)c3)n2)n1,1.9493900066449128
E-0016210,Nc1ccc(-c2ccc(OCCN3CCCCC3)cc2)c2nccnc12,-0.09691001300805639
E-0013851,Cn1cc(-c2cncnc2)c2cc(OCCCN3CCCC3)ccc21,1.3502480183341627
E-0016639,C[C@H]1CCC[C@H](C)N1CCOc1ccc2c(c1)[nH]c1c(=O)n(C)ccc12,0.3979400086720376
E-0014888,O=C(c1cccc2[nH]cnc12)N1CCN(Cc2ccc(Cl)c(F)c2)CC1,1.290034611362518
E-0013745,COc1cccc2c1c1ccn(C[C@@H]3CCCN(C)C3)c(=O)c1n2C,0.9395192526186185
E-0016934,C[C@@H](CN(C)C)Oc1ccc2c(c1)[nH]c1c(=O)n(C)ccc12,0.505149978319906
E-0014426,O=C1NCc2ccc(Nc3cccc(-c4cccnc4)n3)cc21,1.911690158753861
E-0016555,CNc1c(C)cc(-c2ccccn2)cc1-c1ccc(OCCN2CCCCC2)cc1,1.1553360374650619
E-0013819,O=C(c1[nH]ncc1C#CCO)N1CCC(Oc2ccc(Cl)cc2)CC1,1.0453229787866574
E-0016037,Cn1nnc2cccc(-c3ccc(OCCN4CCCCC4)cc3)c21,-0.22184874961635637
E-0014592,NC(=O)Cc1cccc(Nc2nccc(-c3cccc(F)c3)n2)c1,2.1749315935284423
E-0013593,O=C(c1n[nH]cc1C1=CCCC1)N1CCC(Oc2ccc(Cl)cc2)CC1,1.765668554759014
E-0015734,CN1CC(COc2ccn(-c3ccc4ncccc4c3)n2)C1,0.9777236052888477
E-0013828,COc1cc2c(cc1Cl)[nH]c1c(=O)n(CCCN3CCCCC3)ccc12,1.0170333392987803
E-0015911,CN(C)C(=O)c1cc(-c2ccc(OCCN3CCCCC3)cc2)c2ccncc2c1,1.294466226161593
E-0014619,O=C(NCCCN1CCCCC1)c1ccnc2c1[nH]c1cc(Cl)ncc12,1.0334237554869496
E-0014845,c1cnc2cc(-n3ccc(OCC4CNC4)n3)ccc2c1,0.3010299956639812
E-0016314,Cn1ccc2c([nH]c3cc(OCCN4CCCCC4)cc(F)c32)c1=O,0.7160033436347992
E-0014484,C[C@@H](c1ccc(Nc2cccc(-c3cccnc3)n2)cc1)C1CCN(C)CC1,0.9956351945975499
E-0016864,Cc1c(N)c(-c2ccc(OCCN3CC[C@H](F)C3)cc2)cc2cncnc12,1.4996870826184039
E-0014232,O=C(c1n[nH]c2ccccc12)N1CCN(C(c2cncc(Cl)c2)C(F)(F)F)CC1,2.3571722577230334
E-0016881,N#Cc1c(-n2ccc(OCC3CNC3)n2)ccc2ncccc12,-inf
E-0014742,Oc1cc(OC2CCN(C3CC3)CC2)ccc1-c1n[nH]c2cccnc12,1.290034611362518
E-0016101,c1cc2c(cn1)[nH]c1cc(OCCN3CCCCC3)ccc12,0.9912260756924949
E-0013727,CN1CC(Oc2cnn(-c3ccc4ccncc4c3)c2)C1,1.5390760987927767
E-0015541,Cc1c(N)c(-c2ccc(OCCN3CCCCC3(C)C)cc2)cc2cnccc12,1.8475726591421122
E-0015390,Fc1c(-c2ccc(OCCN3CCCCC3)cc2)cc2cnccc2c1Cl,0.8260748027008264
E-0015255,Clc1cncc(O[C@@H]2[C@@H]3CC[C@H]2CN(Cc2cn4cccnc4n2)C3)c1,1.9390197764486665
E-0012917,COCC1CN(Cc2ccc(N3CC4CC3CN4C(=O)c3cn(C)c4ccccc34)cc2)C1,2.059941888061955
E-0015563,Clc1cc(O[C@@H]2[C@@H]3CC[C@H]2CN(Cc2n[nH]c4cccnc24)C3)cnn1,1.307496037913213
E-0015011,F[C@@H]1CCN(CCOc2ccc(-c3ccc4ccncc4c3)cc2)C1,1.3364597338485296
E-0015625,COc1cc(Cl)c2c(CN3C[C@H]4CC[C@@H](C3)[C@@H]4Oc3cncc(Cl)c3)n[nH]c2c1,1.2787536009528289
E-0015753,O=c1ccc2c(CN3C[C@H]4CC[C@@H](C3)[C@@H]4Oc3cncc(Cl)c3)n[nH]c2[nH]1,1.235528446907549
E-0011890,COC(=O)c1nn(C(C)C)cc1N,1.0453229787866574
E-0015752,Cn1ccc2[nH]nc(C(=O)N3C[C@H]4CC[C@@H](C3)[C@@H]4Oc3cncc(Cl)c3)c2c1=O,1.5440680443502757
E-0016824,CC(C)N1CC[C@H](Oc2ccc(-c3cnc4c(C#N)cnn4c3)cc2)C1,0.7160033436347992
E-0014163,O=c1c2[nH]c3cc(OC(F)F)ccc3c2ccn1CCCN1CCCCC1,1.0086001717619175
E-0015465,Cc1c(N)c(-c2ccc(OCCN(C)CC(F)(F)F)cc2)cc2cnccc12,2.0310042813635367
E-0016046,Cn1c(C(=O)NC2CCN(c3ccncc3Cl)CC2)cc2cc(-c3ccccc3)ccc21,1.2253092817258628
E-0014675,COc1cncc(C2CCN(Cc3n[nH]cc3-c3ccc4ncsc4c3)CC2)c1,2.041392685158225
E-0011646,O=C1CCc2ccc(-c3ccc(OCCN4CCCCC4)cc3)cc2N1,0.38021124171160603
E-0011657,Cc1c2ccncc2cc2c3cc(Oc4ccc(N)nc4)ccc3n(C)c12,1.8970770032094204
E-0016849,CN1CCC(Oc2ccc3c(c2)[nH]c2c(=O)n(C)ccc23)CC1,0.47712125471966244
E-0011943,CC(=O)Nc1cccc(-c2ccnc(Nc3ccc(CN4CCOCC4)cc3)n2)c1,1.8027737252919755
E-0016696,Cn1cnc(-c2ccn3nc(C(=O)NC4CCN(c5ccncc5F)CC4)cc3c2)c1,1.5877109650189114
E-0014676,c1nc2ccc(-c3c[nH]nc3CN3CCC(N4CCOCC4)CC3)cc2s1,1.2201080880400552
E-0011763,O=c1ccnc(Nc2cccc(Cl)c2)[nH]1,1.4409090820652177
E-0016691,Cc1ncc(-c2cnc3c(c2)cc(C(=O)NC2CCN(c4ccncc4)CC2)n3C)s1,1.2405492482825997
E-0016165,Cc1nnc(-c2ccn3ncc(C(=O)NC4CCN(c5ccncc5Cl)CC4)c3n2)s1,2.553761698390004
E-0014741,O=C(c1cc(-c2ncccc2F)[nH]n1)N1CCC(n2cnc3cc(Cl)ccc32)CC1,0.3010299956639812
E-0014356,Cc1[nH]nc(C(=O)N2CCN(c3ccc(Cl)cc3)CC2)c1-c1ccc2ncsc2c1,2.0718820073061255
E-0014033,CC(=O)Nc1cccc(Nc2cccc(-c3cccnc3)n2)n1,1.5289167002776547
E-0014725,Nc1ccc(OCC2CNC2)cc1-c1cc(-c2ccncc2)ccn1,0.8750612633917001
E-0015226,Clc1cncc(O[C@H]2[C@@H]3CN(Cc4n[nH]c5cccnc45)C[C@@H]32)c1,2.1734776434529945
E-0016551,N#Cc1cc2ncc(-c3ccc(OCCN4CCCCC4)cc3)cn2n1,0.5910646070264992
E-0014277,CN(c1cccc(CC(N)=O)n1)c1cccc(-c2cccnc2)n1,-inf
E-0014483,C[C@H](c1ccc(Nc2cccc(-c3cccnc3)n2)cc1)C1CCN(C)CC1,1.4345689040341987
E-0016449,O=c1c2[nH]c3c(CCN4CCCCC4)cccc3c2ccn1C1CC1,1.2278867046136734
E-0012535,Cn1cc(C(=O)N2CCC(Oc3ccc(Cl)cc3)CC2)c2ccccc21,1.4456042032735976
E-0011875,Cc1c2ccncc2cc2c3cc(OCC4(C)CNC4)ccc3n(C)c12,0.9084850188786497
E-0012935,COCC1CN(Cc2ccc(N3CCN(C(=O)c4cn(C)c5ncc(C(F)(F)F)cc45)CC3)cc2)C1,1.1931245983544616
E-0016014,CCn1ccc2c([nH]c3cc(OCCN4CCCCC4)ccc32)c1=O,0.9294189257142927
E-0016648,Cn1ccc(-c2ccc(OCCN3CCCCC3)cn2)c(N)c1=O,0.505149978319906
E-0014985,Clc1cncc(OC2CC3(C2)CN(Cc2n[nH]c4cccnc24)C3)c1,1.0128372247051722
E-0016499,CNC(=O)c1ccc2nc(C)cc(Sc3cccc(OC)c3)c2c1,1.9258275746247424
E-0014147,O=C(c1n[nH]cc1-c1ccc2ncoc2c1)N1CCN(Cc2cncc(Cl)c2)CC1,2.5461723683169426
E-0016491,Nc1cc2ncccc2cc1-c1ccc(OCCN2CCCCC2)cc1,0.6989700043360189
E-0015401,Cc1c(N)c(-c2ccc(NC(=O)CN(C)C)cc2)cc2cnccc12,1.2278867046136734
E-0016865,Cc1c(N)c(-c2ccc(OCCN3CC[C@@H](F)C3)cc2)cc2cncnc12,1.436162647040756
E-0015668,COc1cc(Cl)cc2[nH]nc(CN3C[C@H]4CC[C@@H](C3)[C@@H]4Oc3cncc(Cl)c3)c12,2.2268575702887237
E-0016331,c1cc(-c2ccc(OCCN3CCCCC3)cc2)n2nncc2c1,0.5563025007672873
E-0014975,Clc1cc(OCCN2CCOCC2)ccc1-c1ccc2ccncc2c1,1.4771212547196624
E-0014498,CC(=O)Nc1cccc(Nc2cc(-c3cccc(F)c3)ccn2)n1,1.829946695941636
E-0014423,Cn1cc(-c2cncnc2)c2cc(OC3CNC3)ccc21,-inf
E-0014713,NC(=O)Nc1nc(OCCN2CCCCC2)ccc1-c1ncccn1,1.0334237554869496
E-0013737,CCOc1ccc2c(c1)c1ncn(C[C@@H]3CCCN(C)C3)c(=O)c1n2C,0.8325089127062363
E-0012152,Cn1cc(C(=O)N2CCN(c3ccc(CN4CC(CO)C4)cc3)CC2)c2cccnc21,0.17609125905568124
E-0014073,CN1C(=O)CCc2ccc(-c3ccc(OCCN4CCNCC4)cc3)cc21,-inf
E-0013985,CC(C(N)=O)c1cccc(Nc2cccc(-c3cccnc3)n2)n1,0.9030899869919435
E-0015971,N#Cc1c(F)c(-c2ccc(OCCN3CCCCC3)cc2)cc2cnccc12,0.9242792860618817
E-0015743,Fc1ccc(O[C@@H]2[C@@H]3CC[C@H]2CN(Cc2n[nH]c4cccnc24)C3)c(F)c1,1.8469553250198238
E-0016271,CN(CCN1CCCCC1)c1cnc(-c2ccc3ccncc3c2)nn1,1.110589710299249
E-0014935,Cc1[nH]nc(C(=O)N2CCC(OC3CCN(C4CC4)CC3)CC2)c1C#Cc1ncccn1,0.7558748556724915
E-0011658,CN1C(=O)CCc2ccc(-c3ccc(OCCN4CCCCC4)cc3)cc21,0.9542425094393249
E-0014887,COc1cncc(OC2CCN(C(=O)c3cccc4[nH]cnc34)CC2)c1,1.0681858617461617
E-0014333,FC1(F)CN(CCc2ccc(Nc3cccc(-c4cccnc4)n3)cc2)C1,2.020775488193558
E-0015312,c1ccc2c(c1)CCC1(CCN(Cc3n[nH]c4cccnc34)CC1)O2,2.0211892990699383
E-0015548,CC(=O)N1CCN(CCOc2ccc(-c3cc4cnccc4c(C)c3N)cc2)CC1,1.7185016888672742
E-0010025,O=C(NCc1cn[nH]c1)Nc1ccc2nnsc2c1,0.9684829485539351
E-0015841,c1cn2cc(-c3ccc(OCCN4CCCCC4)cc3)sc2n1,0.7075701760979364
E-0015345,C[C@@H](c1n[nH]c2cccnc12)N1C[C@H]2CC[C@@H](C1)[C@@H]2Oc1cncc(Cl)c1,2.740046724051494
E-0016313,Cn1c2cnccc2c2ccc(OCCN3CCCCC3)cc21,1.1335389083702174
E-0016213,COCCN(C)[C@@H](C)COc1ccc(-c2cc3cnccc3c(C)c2N)cc1,1.9344984512435677
E-0015210,CN1CCN(c2cccc(Nc3cccc(-c4cccnc4)n3)n2)C1=O,1.8506462351830666
E-0014611,c1cnc2c(-c3ccc(OC4CCN(C5CC5)CC4)cc3)n[nH]c2c1,1.3364597338485296
E-0014332,c1ncc2ccc(-c3ccc(OCCN4CCCCC4)cc3)cc2n1,1.7201593034059568
E-0015019,Clc1cc2ccncc2cc1-c1ccc(OCCN2CCCCC2)cc1,1.2479732663618066
E-0015302,Cc1c(N)c(-c2ccc(OCCN3CCCC(C)(C)C3)cc2)cc2cnccc12,2.2062860444124324
E-0015618,Fc1cc(-c2ccc(OCCN3CCCCC3)cc2)c2ccncc2c1,1.5365584425715302
E-0010676,Cc1c2ccncc2cc2c1sc1ccc(OCCN3CCOCC3)cc12,1.6580113966571124
E-0014267,Nc1cc(OCCN2CCCCC2)ccc1-c1ccc2ncccc2c1,0.9294189257142927
E-0012213,Cn1cc(C(=O)N2CCN(c3ccc(CN4CCC4)cc3)CC2)c2ccccc21,-inf
E-0012233,FC(F)(F)Oc1cccc(-c2ccnc(Nc3ccc(CN4CCOCC4)cc3)n2)c1,1.8055008581584002
E-0015570,O=c1[nH]c2ccccc2cc1CN1C[C@H]2CC[C@@H](C1)[C@@H]2Oc1cncc(Cl)c1,1.4548448600085102
E-0016337,COCCCN[C@@H](C)COc1cnn(-c2cc(C#N)cc3cnccc23)c1,1.14921911265538
E-0016595,CNC(=O)CCn1ccc2c([nH]c3cc(OCCN4CCCCC4)ccc32)c1=O,-0.5228787452803376
E-0012206,Clc1cccc(-c2ccnc(Nc3ccc(CN4CCOCC4)cc3)n2)c1,1.7678976160180906
E-0014174,NC(=O)Cc1cccc(Nc2nccc(-c3cccnc3)n2)n1,1.3521825181113625
E-0011908,Cc1ccc2[nH]nc(C(=O)N3CCC(Oc4ccc(Cl)cc4)CC3)c2c1,1.2405492482825997
E-0014936,O=C(c1cc(C#Cc2cncs2)n[nH]1)N1CCC(OC2CCN(C3CC3)CC2)CC1,1.5634810853944108
E-0014328,CN(c1cnn(CC2CCNCC2)c1)c1nccc(-c2cccc(F)c2)n1,-inf
E-0014558,c1cnc2ccc(-c3ccc(CCN4CCC4)cc3)cc2c1,0.8388490907372553
E-0013670,CN1C(=O)CCc2ccc(-c3cccc(OCCN4CCCCC4)n3)cc21,1.4871383754771865
E-0016142,CCNCCOc1ccc(-c2cc3cnccc3c(C)c2N)cc1,0.5910646070264992
E-0016330,c1cc(-c2ccc(OCCN3CCCCC3)cc2)c2cnnn2c1,0.6434526764861874
E-0013663,c1cc(OCCN2CCCCC2)cc(-c2ccc3ccncc3n2)c1,1.8095597146352678
E-0016134,Cc1cc(-c2cc3cnccc3c(C)c2N)ccc1OCCN1CCCCC1,1.6263403673750423
E-0012783,COc1ccc2[nH]c3c(=O)n(CC(C)(C)CN4CCCCC4)ccc3c2c1,1.5774917998372253
E-0016386,Cn1ccc2c([nH]c3c(C(=O)CC4(C)CCNCC4)c(F)ccc32)c1=O,0.8061799739838872
E-0014153,Clc1cncc(OC2CCN(Cc3n[nH]cc3-c3ccccc3)CC2)c1,2.5756496147552195
E-0014532,Cc1[nH]nc(C(=O)N2CCC(OC3CCN(C4CC4)CC3)CC2)c1Cl,0.146128035678238
E-0016176,COC(=O)c1nccc2c1[nH]c1cc(OC)ccc12,1.3096301674258988
E-0014318,COc1ccnc2c(C(=O)N3C4CC3CN(c3ccc(N5CC(OC)C5)cc3)C4)cn(C)c12,1.9232440186302764
E-0015243,O=C(c1n[nH]c2cc(F)ccc12)N1C[C@H]2CC[C@@H](C1)[C@@H]2Oc1cncc(Cl)c1,1.3242824552976926
E-0016602,Cc1c(N)c(-c2ccc(OC[C@@H](C)N3CC[C@H](F)C3)cc2)cc2cnccc12,2.072249897613515
E-0016161,Cc1nnc(-c2ccn3nc(C(=O)NC4CCN(c5ccncc5Cl)CC4)cc3c2)s1,1.9537596917332287
E-0011675,Cc1c2ccncc2cc2c3ccccc3n(CCN3CCCCC3)c12,1.670245853074124
E-0014313,O=C(c1cc(-c2ccc3ocnc3c2)n[nH]1)N1CCN(Cc2ccc(Cl)cc2)CC1,1.678518379040114
E-0015699,O=c1c2[nH]c3cc(OCC4CC4)ncc3c2ccn1CCCN1CCCCC1,0.6989700043360189
E-0014765,Fc1cccc(-c2cccc(Nc3ccc(CCN4CCC4)cn3)n2)c1,0.6627578316815741
E-0012888,Fc1cccc(-c2cccc(Nc3cccc(N4CCNCC4)c3)n2)c1,0.7558748556724915
E-0015489,O=C(c1cc2ccccc2[nH]c1=O)N1C[C@H]2CC[C@@H](C1)[C@@H]2Oc1cncc(Cl)c1,0.919078092376074
E-0012145,COc1ccc2[nH]c3c(=O)n(CCCN4CCCCC4)cnc3c2c1,0.8450980400142568
E-0016320,Cn1ccc2c([nH]c3c(C(=O)CC4(C)CNC4)c(F)ccc32)c1=O,0.8692317197309762
E-0014214,c1cncc(-c2cccc(Nc3cccc(OCC4CNC4)n3)n2)c1,0.9084850188786497
E-0015619,Fc1cc(-c2ccc(OCCN3CCOCC3)cc2)cn2cncc12,1.4941545940184429
E-0014824,Clc1cncc(C2CCN(Cc3n[nH]cc3-c3ccc4ncsc4c3)CC2)c1,2.1760912590556813
E-0011628,Cc1c2ccncc2cc2c3cc(Oc4ccccn4)ccc3n(C)c12,2.596377143997599
E-0014761,C[C@H](N)COc1ccc2sc3c(c2c1)SCCN(C)C3=O,-0.1549019599857432
E-0016209,Nc1c(-c2ccc(OCCN3CCCCC3)cc2)ccc2ncccc12,0.5563025007672873
E-0014068,CNc1ccc(OCCN2CCCCC2)cc1-c1cc(-c2ccncc2)ccn1,1.631443769013172
E-0015932,Cn1nc(C(=O)NC2CCN(c3ccncc3Cl)CC2)c2ccccc21,1.503790683057181
E-0014786,COc1c(Cl)ccc2c3cc[nH]c(=O)c3n(CCCN3CCCCC3)c12,1.5943925503754266
E-0015258,Clc1cncc(O[C@@H]2[C@@H]3CC[C@H]2CN(Cc2ccc4cn[nH]c4c2)C3)c1,1.7058637122839193
E-0015443,CC(=O)NCCOc1ccc(-c2cc(C)cc3cnccc23)cc1,1.4265112613645752
E-0015053,O=C(Cn1cc(Nc2cccc(-c3cccnc3)n2)ccc1=O)N1CCC1,0.8920946026904804
E-0014551,Fc1cccc(-c2cccc(Nc3ccc(CN4CCCCC4)cc3)n2)c1,0.505149978319906
E-0015143,Cc1cc(-c2cccc(C(=O)NC[C@H](C)O)c2)c2ccncc2c1,1.6414741105040995
E-0015307,COCCNC(=O)c1ccc(-c2cc3cnccc3c(C)c2N)cc1,0.8573324964312685
E-0014371,c1cc(OC2CNC2)cc(-c2ccc3ccncc3c2)c1,1.2013971243204515
E-0016669,C#Cc1cnn2cc(-c3ccc(OCCN4CCCCC4)cc3)cnc12,0.8633228601204559
E-0012883,Fc1cc(-c2cccc(Nc3cccc(C4CCNCC4)c3)n2)cc(N2CCOCC2)c1,-inf
E-0015350,Fc1cc(Cl)cc2[nH]nc(CN3C[C@H]4CC[C@@H](C3)[C@@H]4Oc3cncc(Cl)c3)c12,1.4955443375464486
E-0015569,O=c1cc(CN2C[C@H]3CC[C@@H](C2)[C@@H]3Oc2cncc(Cl)c2)c2ccccc2[nH]1,1.6848453616444123
E-0016932,C[C@H](COc1ccc2c(c1)[nH]c1c(=O)n(C)ccc12)N(C)C,0.3010299956639812
E-0013735,Nc1cc(OCCN2CCCCC2)ccc1-c1ccc2ccncc2c1,1.0453229787866574
E-0011026,COc1ccc(Nc2nccc(NCCc3ccncc3)n2)cc1,2.0203612826477078
E-0015095,O=C1COCCN1CCOc1ccc(-c2ccc3ccncc3c2)cc1,1.3159703454569178
E-0016197,COCCCN[C@@H](C)COc1cnn(-c2cc3cnccc3c(C)c2N)c1,0.7708520116421442
E-0011262,Cc1c2ccncc2cc2c3cc(C(=O)N[C@H](C)CO)ccc3n(C)c12,1.5526682161121932
E-0014833,O=C(c1n[nH]cc1C#Cc1cncs1)N1CCC(CN2CCCCC2)CC1,0.7481880270062005
E-0015574,O=C(Nc1ccc(Oc2cncc(Cl)c2)cc1F)c1n[nH]c2cccnc12,1.2329961103921538
E-0014336,NC(=O)Cc1cccc(Nc2cccc(-c3cncnc3)n2)n1,1.0374264979406236
E-0015429,Cc1ccc(Cl)c2c(C(=O)N3C[C@H]4CC[C@@H](C3)[C@@H]4Oc3cncc(Cl)c3)n[nH]c12,1.606381365110605
E-0011834,C#Cc1cc(N)n2nc(-c3ccccc3)cc2n1,2.2174839442139063
E-0016321,Cn1ccc2c([nH]c3cc(C(=O)NCCN4CCCCC4)ccc32)c1=O,0.38021124171160603
E-0016389,Cn1ccc2c([nH]c3c(C#CC4(N)CCC4)c(F)ccc32)c1=O,1.0863598306747482
E-0015039,Cn1ccc2c([nH]c3c(CCN4CCCCC4)cccc32)c1=O,1.2380461031287955
E-0014360,COc1ccc2c(c1)[nH]c1c(C(N)=O)ccnc12,2.2664668954402414
E-0011638,Cc1cc(-n2ccnc2)cc2c3cc(OCCCN4CCCC4)ccc3n(C)c12,0.9084850188786497
E-0013517,Fc1ccc(F)c(-c2ccnc(Nc3ccc(CN4CCOCC4)cc3)n2)c1,1.7101173651118162
E-0014450,O=C(c1n[nH]cc1-c1ccc2ocnc2c1)N1CCC(OC2CCN(C3CC3)CC2)CC1,1.290034611362518
E-0014817,c1ncc2cc(-c3ccc(OCCN4CCNCC4)cc3)ccc2n1,1.3324384599156054
E-0014848,Fc1cccc(-n2ccc(Nc3ccc(CCN4CC(F)(F)C4)cc3)n2)c1,1.4471580313422192
E-0013600,CCOc1ccc2c(c1)c1ncn(CCCN3CCCCC3)c(=O)c1n2CC,1.1903316981702914
E-0015240,O=C(c1n[nH]c2ccc(Cl)cc12)N1C[C@H]2CC[C@@H](C1)[C@@H]2Oc1cncc(Cl)c1,1.2430380486862944
E-0015614,Cc1c(N)c(-c2ccc(OC[C@@H]3COCCN3C)cc2)cc2cnccc12,1.8518696007297664
E-0014774,Cn1ncc(-c2ccc3ncsc3c2)c1C(=O)N1CCC(OC2CCN(C3CC3)CC2)CC1,1.7481880270062005
E-0016129,Cc1c(N)c(-c2cccc3ncn(CCN4CCCCC4)c23)cc2cnccc12,2.111262513659065
E-0012799,Fc1cccc(-c2nccc(Nc3ccc(CN4CCOCC4)cc3)n2)c1,1.9929950984313416
E-0014504,c1cncc(-c2ccnc(Nc3ccc(CN4CCCCC4)cc3)c2)c1,1.3926969532596658
E-0014361,COc1ccc2c(c1)[nH]c1c(C(=O)NCCCN3CCCCC3)ccnc12,1.0043213737826426
E-0015966,Cc1c(N)c(-c2ccc(OC[C@H](C)N3CCC3)cc2)cc2cnccc12,1.212187604403958
E-0013952,c1cnc2cc(-c3ccc(OCCN4CCCCC4)cc3)ccc2c1,1.3263358609287514
E-0014640,c1cc2ccc(-c3cnn(CCC4CNC4)c3)cc2cn1,1.1789769472931695
E-0015898,Cc1c(N)c(-c2ccc(N(C)C(=O)CCN(C)C)cc2)cc2cnccc12,-inf
E-0013874,Nc1cc2ccncc2cc1-c1cc(OCCN2CCCCC2)ccn1,1.2833012287035497
E-0013878,CC(=O)N[C@@H](C)COc1cccc(-c2ccc3cnccc3c2)c1,1.7965743332104296
E-0016029,Cc1cc(-c2ccc(OCCN3CCCCC3)cc2N)nc2cnccc12,1.1205739312058498
E-0014213,CN(c1ccn(CC(N)=O)n1)c1nccc(-c2cccc(F)c2)n1,1.3783979009481377
E-0015895,Fc1c(Cl)cc2cnccc2c1-c1ccc(OCCN2CCCCC2)cc1,1.3944516808262164
E-0014578,COc1cncc(OC2CCN(C(=O)c3n[nH]c4cccnc34)CC2)c1,-0.6989700043360187
E-0015018,c1cc(OCCN2CCOCC2)cc(-c2ccc3ccncc3c2)c1,1.7371926427047373
E-0014295,CCC(c1n[nH]c2cccnc12)N1CCC(Oc2cncc(Cl)c2)CC1,2.754348335711019
E-0014652,COc1ccccc1-c1cc(C(=O)N2[C@@H]3CC[C@H]2C[C@H](OC2CCN(C4CC4)CC2)C3)n[nH]1,1.6095944092252201
E-0016381,Cn1ccc2c3ccc(OCCN4CCCCC4)cc3n(C3CC3)c2c1=O,0.9542425094393249
E-0015650,Fc1cc(-c2ccnc(Nc3ccc(NC4CCOCC4)cc3F)n2)cc(N2CCOCC2)c1,1.2922560713564761
E-0014803,COc1cc2ccncc2cc1-c1ccc(OCCN2CCCC2)cc1,1.1072099696478683
E-0014873,CN1[C@@H]2CC[C@H]1C[C@@H](OC1CCN(C(=O)c3n[nH]cc3-c3ccc4ncsc4c3)CC1)C2,0.07918124604762482
E-0014125,O=C(c1n[nH]cc1-c1ccccc1)N1CCN(Cc2ccc(Cl)cc2)CC(F)(F)C1,2.398634324538392
E-0015483,O=C(c1n[nH]c2cc(F)cc(Cl)c12)N1C[C@H]2CC[C@@H](C1)[C@@H]2Oc1cncc(Cl)c1,1.615950051656401
E-0014320,CN1C[C@@H](COc2nccc3c2[nH]c2cc(Cl)ccc23)CCC1=O,1.5820633629117087
E-0015241,Clc1cncc(O[C@@H]2[C@@H]3CC[C@H]2CN(Cc2n[nH]c4ccc(Cl)cc24)C3)c1,1.640481436970422
E-0016076,CN1CCCC[C@@H]1CCOc1ccc2c(c1)[nH]c1c(=O)n(C)ccc12,0.3222192947339193
E-0011759,CN1C(=O)Cc2ccc(-c3cccc(OCCN4CCCCC4)c3)cc21,1.1818435879447726
E-0016280,Cc1cc(-c2ccccn2)cc(-c2ccc(OCCN3CCCCC3)cc2)c1N,1.271841606536499
E-0015242,Fc1ccc2c(CN3C[C@H]4CC[C@@H](C3)[C@@H]4Oc3cncc(Cl)c3)n[nH]c2c1,1.534026106056135
E-0012892,O=C(c1n[nH]c2ccncc12)N1CCC(Oc2ccc(Cl)cc2)CC1,1.0644579892269186
E-0015445,COc1c(C)cc2cnccc2c1-c1ccc(OCCN2CCCCC2)cc1,1.714329759745233
E-0016201,N#Cc1cc(-c2ccc(OCCN3CCCCC3)cc2)nc2cnccc12,0.7781512503836436
E-0013514,Fc1cccc(-c2ccnc(Nc3ccc(CC4CCNCC4)cc3)n2)c1,0.5314789170422551
E-0014797,CC(=O)N[C@@H](C)COc1ccc2sc3c(c2c1)SCCN(C)C3=O,0.8260748027008264
E-0014674,O=C(c1n[nH]c2cccnc12)N1CCC(Oc2cncc(C3CC3)c2)CC1,0.785329835010767
E-0014862,c1cc2ccc(-c3ccc(OCCN4CC5(CCO5)C4)cc3)cc2cn1,1.3242824552976926
E-0014108,CCOc1cc2[nH]c3c(=O)n(CCCN4CCCCC4)ccc3c2cn1,0.7558748556724915
E-0013900,O=c1c2cc3ncc(Cl)cc3n2ccn1CCCN1CCCCC1,0.8920946026904804
E-0014644,O=C(c1n[nH]c2ccccc12)N1CCC(O[C@H]2CN3CCC2CC3)CC1,-inf
E-0014417,Cn1cc(CC#N)c2cc(OCCCN3CCCC3)ccc21,0.9294189257142927
