Smiles,pIC50
CC1=C2N=C(C3=C(NC[C@@H](O)C4=CC=CC(Cl)=C4)C=CNC3=O)NC2=CC(N2CCC(N3C[C@@H]4C[C@H]3CO4)CC2)=C1,6.3
C=C[C@]1(C)C[C@@H](OC(=O)CSC2=CN=CC(NC(=O)CN3CCC(O)CC3)=C2)[C@]2(C)[C@H](C)CC[C@]3(CCC(=O)[C@H]32)[C@@H](C)[C@@H]1O,5.755
CC(C)(C)C1=CC=C(C(O)CCCN2CCC(C(O)(C3=CC=CC=C3)C3=CC=CC=C3)CC2)C=C1,6.5
CCC(CC)O[C@@H]1C=C(C(=O)O)C[C@H](NCC2=CC=C(C3=CSC=C3)C=C2Cl)[C@H]1NC(C)=O,4.14
FC1(F)CCC(NCCCCN(C[C@H]2CC3=CC=CC=C3CN2)[C@H]2CCCC3=CC=CN=C32)CC1,4.95
CCOC(=O)C1=C2N=C3CCCC(=O)C3C(C3=CC=C(SC4=NC5=CC(F)=C(F)C=C5N4)O3)C2=CN1,5.08
FC1=CC=C(F)C(C2=CC=C(NC[C@@H]3CC34CCN(CC3CCOCC3)CC4)N=N2)=C1,4.77
COC1=CC=C(CC[C@@H](OC(=O)[C@@H]2CCCCN2C(=O)[C@@H]2CCC[C@@H]3CCCC[C@H]32)C2=CC=CC(OCC(=O)O)=C2)C=C1OC,5.08
CC#CC1=CC([C@@]2(C3=CC=C(OC(F)F)C=C3)N=C(N)N(C)C2=O)=CC=C1F,6.0
C[C@@H]1CC2=C(NC3=CC=CC=C23)[C@@H](C2=C(F)C=C(NC3CN(CCCF)C3)C=C2F)N1CC(F)(F)CO,4.885
CC(C)NS(=O)(=O)C1=CC=CC(CC(=O)NC2=NC(C3=CNC4=NC=CC=C34)=CS2)=C1,5.58
COC1=CC=C2NC(=O)[C@@]3(C[C@H]3C3=CC4=NNC(/C=C/C5=CC=C(CN(C)C)C=C5)=C4C=C3)C2=C1,5.12
COC1=CC2=C(C=C1OC)CN(CCC1=CC=C(N3N=NC(C4=CC(OC)=C(OC)C=C4NC(=O)C4=CC=C(N5C=CN=C5)C=C4)=N3)C=C1)CC2,6.29
CCCCOC1=CC=C(C2=CC=NN2C)C=C1,4.03
O=CN1CCC(OC2=CC=C(C3=C4C=C(C(=O)NC(C5=CC=CC=C5)C5CC5)C=CC4=NN3)C=C2)CC1,5.82
C[C@@H](O)C1=NC2=CN=C3NC=CC3=C2N1[C@H]1CC[C@H](C#N)CC1,5.1
CC1=CC=CC(C)=C1CNC1=CC(N2C=CC(=O)C=C2)=CN2C(C)=C(C)N=C12,4.675
O=C([C@H]1CNCC[C@@]12OCC1=CC(F)=C(F)C=C12)N(CC1=CC=CC(Cl)=C1Cl)C1CC1,5.25
NCC1=C(CN(C[C@H]2CC3=CC=CC=C3CN2)[C@H]2CCCC3=CC=CN=C32)CCCC1,4.96
CC(C)[C@@H]1COC[C@H](C2(OC(=O)N3CCC(CO)CC3)CC2)N1S(=O)(=O)C1=CC=C(Cl)C=C1,7.86
C=CC[C@H]1N(C(=O)C2=CN=CC=C2C(F)(F)F)CCC[C@@]1(OC1=CC=C(C(F)(F)F)C=C1)C(=O)N1CCN(C2=CC=CC=C2OCCOC)CC1,5.68
O=C(NC1=CC=NC=C1)C1=C(Cl)C=CC=C1Cl,5.33
CC12CCC(C(NC(=O)[C@@H](CC3CCCCC3)NC(=O)N[C@@H](CCCCN)C(=O)O)C1)C2(C)C,5.005000000000001
CC1=NN(C2=CC=C(C(=O)N3CCC(F)(F)/C(=C\C(=O)NCCO)C4=CC=CC=C43)C(Cl)=C2)C=C1,4.33
O=C(C1=CC=C(F)C=C1)N1CCC(N(C2=CC=C(C(F)(F)F)C=C2)C2=CC=CN=C2)CC1,5.36
NC1=NC=CN2C1=C(C1=CC=C3C=CC(C4=CC=CC=C4)=NC3=C1)N=C2[C@H]1C[C@@H](N2CCOCC2)C1,4.92
CC(=O)NCC1=CC=C(Cl)C(CN(C(=O)[C@H]2CNCC[C@@H]2C2=CC=C(OCCOC3=C(Cl)C=C(C)C=C3Cl)C=C2)C2CC2)=C1,5.1850000000000005
CC1=CSC(C2=NN=C3[C@@H](C)N(C(=O)C4=CC=C(C5=CC=CS5)C=C4)CCN23)=N1,4.96
C[C@@H](C1=CC=C(C2=CC=CC=N2)C=C1)N1CC[C@](CCCO)(C2=CC=CC=C2)OC1=O,4.64
O=C(O)CCN1CCC2(CC1)C(=O)NC1=CC(/C=C3\C4=CC=CC=C4COC4=CC(F)=CC=C34)=CC=C12,4.58
ClC1=CC=CC=C1CN1CCC2=C(C=CS2)C1,4.49
CN[C@@H](C)C(=O)N[C@@H]1C(=O)N(CC2=NN(C3=CC=CC=C3C#N)C3=CC=CC=C23)C2=CC=CC=C2N(C(=O)CS(C)(=O)=O)[C@H]1C,4.43
COC1=CC=CC=C1C(=O)N1CCC(=CC#CC2=CC=CC(C)=N2)CC1,4.86
FC1(F)CCC(NC/C=C/CN(C[C@H]2CC3=CC=CC=C3CN2)[C@H]2CCCC3=CC=CN=C32)CC1,6.08
CCN1N=C2C(C3=CC=C(Cl)C=C3)=C(C3=CN(C)N=C3)C(=O)N(CC3=CC=C(C#N)C=C3)N2C1=O,5.47
CN1C(C2=CC=C(Cl)C=N2)=C(C2CCCC2)C2=CC=C(C(=O)NC(C)(C)C(=O)NC3=CC=C(/C=C/C(=O)O)C=C3)C=C21,5.03
CC1=CC=C(C2=CC=CN=C2)N=C1,4.08
COC1=CC=C(F)C(C2=CC=C(CC3=CC=C(N4C[C@H](C(F)(F)F)C[C@@H]4CC(=O)O)C=C3)C(C)=C2)=C1,5.77
CCN(CC)CCN(CC1=CC=C(C2=CC=C(Cl)C=C2)C=C1)C(=O)CN1C=C(C)C(=O)N=C1SCC1=CC=C(F)C=C1,4.89
O=S(=O)(N1CCN(C2=CC=C(OC[C@@H]3CO[C@@](CN4C=CN=C4)(C4=CC=C(Cl)C=C4Cl)O3)C=C2)CC1)C(F)(F)F,6.47
COC1=CC=C(NC(=O)C2=CC=C(CN3C=CN=N3)C3=CC=CC=C23)C(C(=O)NCC2CCOCC2)=N1,6.44
COC1=CC(OC)=C(Cl)C(NC(=O)N(C)C2=CC(NC3=CC=CC(CN4CCN(C)CC4)=C3)=NC=N2)=C1Cl,6.3
C=CCN1CC(=O)N2C(CC3=CC=C(O)C=C3)C(=O)N(CC3=CC=CC4=C3N(C)C=C4C(=O)NC3=CC=C(N4CCN(CC5=CC=C(OC)C=C5)CC4)N=C3)CC2N1C(=O)NCC1=CC=CC=C1,4.67
CN1N=CC=C1[C@H]1CCCC[C@@H]1OC1=CC(F)=C(S(=O)(=O)NC2=CC=NC=N2)C=C1Cl,5.06
COC1=CC(C)=C2N=C3NN=C(C)C3=C(C(O)C3=NC=CO3)C2=C1,5.235
COC1=CC=C(N2C(=O)[C@@H](CC3=CC=CC(OCCC4=C(C)OC(C5=CC=CC=C5)=N4)=C3)[C@H]2C(=O)O)C=C1,5.19
CN1CCN(CCC(=O)NC2=CC=C3N=CN=C(NC4=CC=C(NC(=O)NC5=CC(C(C)(C)C)=NN5C5=CC=CC(N)=C5)C=C4)C3=C2)CC1,5.71
CC(C)C1=NC(CN(C)C(=O)N[C@@H](CCO)C(=O)N[C@H](CC[C@H](CC2=CC=CC=C2)NC(=O)OCC2=CN=CS2)CC2=CC=CC=C2)=CS1,6.85
CC1=CC=C(F)C=C1C(C)(C)CC(O)(CC1=CC2=C(C)C=NC=C2N1)C(F)(F)F,5.7
O=C1NC2=CC=C(N3N=NC4=CN=C(C5=CC=NN5CC5=CC=C(Cl)C=C5Cl)C=C43)C=C2N1,5.38
CN(CC(=O)N1CCCC(C2=CC=CC=C2)C1CN1CCCC1)C1=CC=C(Cl)C(Cl)=C1,5.85
CCC1=CN(CC(=O)N(CCN(CC)CC)CC2=CC=C(C3=CC=C(Cl)C=C3)C=C2)C(SCC2=CC=C(F)C=C2)=NC1=O,5.16
O=[N+]([O-])C1=CC=CC2=C1C1=NC=NC(N3CCN(CCC4=CC=C(F)C(F)=C4)CC3)=C1N2,5.18
O=C1C(O)=C(C2=CC=C(O)C(O)=C2)OC2=CC(O)=CC(O)=C12,5.68
O=C1CCC2(S(=O)(=O)C3=CC=C(Cl)C=C3)C3=C(F)C=CC(F)=C3OCC2C1,5.92
CCOC(=O)N1CC2=NC(C)=C(CN)C(C3=CC=C(Cl)C=C3Cl)=C2C1=O,5.19
CNC(=O)C1=C2COC3=C(CCN4CCN(C5=CC=CC6=NC(C)=CC=C56)CC4)C=CC=C3N2C=N1,4.781666666666666
CC1=CC=C(OC2=CC=C(C(=O)NCC3=CC=NC=C3)C=C2)C=C1,6.0
CC(C)(F)CN1CCC(N(C2=CC=C(C(F)(F)F)C=C2)C2=CC=CN=C2)CC1,4.8
FC1=CC(OC(F)(F)C(F)F)=CC([C@@](CC2=CC=CC=C2)(NC2=NC3=C(F)C=C(F)C=C3N2)C2=CC=C(Cl)C=N2)=C1,4.67
C=CC(=O)N[C@H]1COC[C@H]1NC1=NC=C(OCC2=C(F)C(OC)=CC(OC)=C2F)C=N1,4.88
CC(C)C1=NC(CN(C)C(=O)N[C@@H](CCN2CCOCC2)C(=O)N[C@H](CCN(CC2=CC=C(Cl)C=C2)C(=O)OCC2=CN=CS2)CC2=CC=CC=C2)=CS1,6.36
C=CCN1CC(=O)N2[C@@H](CC3=CC=C(O)C=C3)C(=O)N(CC3=CC=CC4=C3N(C)C=C4C3=CC=C(NC(=O)NC4=NC=CC=N4)C=C3)C[C@@H]2N1C(=O)NCC1=CC=CC=C1,5.07
CC1(CC(=O)NCCNC2=CC=NC3=CC(Cl)=CC=C23)CC2(CCCCC2)OO1,6.0
CC1(C)[C@@H]2CC[C@@]1(C)[C@@H](NC(=O)[C@H](CC1CCCCC1)NS(=O)(=O)N[C@@H](CCCCN)C(=O)O)C2,4.92
N#CC1=CC=C2C=C1OC1=CC=CC(=C1)CN1CC[C@@H](NCC3=CN=CN3C2)C1=O,5.05
C1=CC=C2C[C@H](CN(CCCCNCC3=CC=NC=C3)[C@H]3CCCC4=CC=CN=C43)NCC2=C1,5.35
O=C(N[C@H]1C2=CC=CC=C2OC[C@H]1O)[C@H](CC1=CC=NC=C1)C[C@H](O)CN1CCN(CC2=CC=C(C3=CC=CC=C3)O2)C[C@H]1C(=O)NCC(F)(F)F,5.82
CC(C)(CCN)CN(C[C@H]1CC2=CC=CC=C2CN1)[C@H]1CCCC2=CC=CN=C21,4.97
C[C@@]1(C2=CC(NC(=O)C3=NC=C(C#N)C=C3Cl)=CC=C2F)CO[C@@](C)(C(F)(F)F)C(=N)N1,4.77
CNS(=O)(=O)NC1=CC=CC(CC2=C(C)C3=CC=C(OC(=O)N(C)C)C=C3OC2=O)=C1,5.07
CN1C=C(NC2=NC=CC(C3=CC=C4C(=C3)CCCC[C@H]4NC(=O)C3=CN(C(C)(C)C)N=N3)=N2)C=N1,5.19
O=C(CC1=CN=CN=C1)N1CCC(C(O)CC2C3=CC=CC=C3C3=CN=CN32)CC1,5.07
C[C@@H](C1=CC=C(C2=CN(CC(F)(F)F)C(=O)C=C2)C=C1)N1CC[C@](CC(C)(C)O)(C2=CC=CC=C2)OC1=O,4.55
CSC1=CC=CC=C1CNC1=NC=C([N+](=O)[O-])C(NCC2CCC(CN)CC2)=N1,5.16
OC1=CC=CC(C2=CC=C3C(C4=CC=CC=C4)=C(O)C=CC3=C2)=C1,5.56
CC(C)(C1=NC=C(C2=CC=CN=C2)O1)N1CCN(C[C@@H](O)C[C@@H](CC2=CC=CC=C2)C(=O)N[C@H]2C3=CC=CC=C3OC[C@H]2O)[C@H](C(=O)NCC(F)(F)F)C1,6.96
CC1=CC2=C(F)C(OC3=NC=NN4C=C(OC[C@@H](C)O)C(C)=C34)=CC=C2N1,4.633333333333334
N=C(NC1=CC=C2C(C3CN4CCC3CC4)=CNC2=C1)C1=CC=CS1,4.0
CN1CCN(C(=O)[C@H](CC2=CC=C(Cl)C=C2)NC(=O)C2(C3=CC=C(Cl)C=C3Cl)CC2)CC1,6.12
CN1C2=CC=CC(C(N)=O)=C2C2=NC=NC(N3CCN(CCC4=CC=C(F)C(F)=C4)CC3)=C21,6.58
CC[C@H](C(=O)NC1=CC=CC=C1N1CCCC1)C1=CC=CC=C1,5.41
COC1=CC=C(C2=C(OC)C(=O)C3=C(O)C=C(O)C=C3O2)C=C1,4.66
O=C(N[C@H]1C2=CC=CC=C2OC[C@H]1O)[C@H](CC1=CC=CC=C1)C[C@H](O)CN1CCN(CC2=CC=C(C3=CC=CC=N3)O2)C[C@H]1C(=O)NCC(F)(F)F,5.28
CC(=O)NC1=CC(C2=CC=C(OC[C@@H](N)CC(C)C)C(C#N)=C2)=CC=N1,5.58
CS[C@@]1(C(=O)NC2=CC=C3NN=C(C4=CC=C(OC(C)C)N=C4)C3=C2)CCN(CC(=O)N2CC=C(C3=CC=C(C4=NN(C)C=N4)C=C3)CC2)C1,5.77
CC1=CC2=C(F)C(OC3=NC=NN4C=C(OCCN5CC[C@H](O)C5)C(C)=C34)=CC=C2N1,5.0
COC1=CN=C2C(NCC3=NN=C4C=CC(C5=CC=C(F)C(F)=C5)=NN34)=CC=NC2=C1,5.04
COC1=CC=C(C2=C(C3CCCC3)C3=CC=C(C(=O)NC4(C(=O)NC5=CC=C(/C=C/C(=O)O)C=C5)CCC4)C=C3N2C)C=N1,5.82
CC1=C2N=C(C3=CC(OC[C@@H](N)CC4=CNC5=CC=CC=C45)=CN=C3C3=COC=C3)N=CC2=NN1,5.89
COCC(=O)N1CCN(C2=CC(C)=C3NC(C4=C(NC[C@@H](O)C5=CC=CC(Cl)=C5)C=CNC4=O)=NC3=C2)CC1,6.1
COC1=CC=C2NC(SCC3=CC=C(C(=O)O)C=C3)=NC2=C1,4.3
COC1=CC(C)=C2N=C3NN=C(C)C3=C(C(O)C3=CN=CS3)C2=C1,6.16
O=S(=O)(NC1=NC=CS1)C1=CC(Cl)=C(NCC2CNCCO2)C=C1F,4.7
CC1=NC2=CC(OC[C@H](O)CN3CCN(CC(=O)NC4=CC=CC(C5=CC=CC=C5)=C4)CC3)=CC=C2S1,4.43
COC1=CC2=C(C=C1F)N=C(N1CCC[C@@H](N)C1)N(CC1=CC=CC=C1C#N)C2=O,6.6
CC(C)C1=NC(CN(C)C(=O)N[C@H](C(=O)N[C@H](CCN(CC2=CC=CC=C2)C(=O)OCC2=CN=CS2)CC2=CC=CC=C2)C(C)C)=CS1,6.5
CN1C[C@@H]2CCC[C@]2(C2=CC=C(Cl)C(Cl)=C2)C1,4.9
O=C(CC1=NC(=O)C=C(N2CCOCC2)N1)N1CCC2=C(Br)C=CC=C21,4.4
CC1=CC=C2C(C(=O)O)=C(O)C(C3=CC=C(Cl)C=C3)=NC2=C1C,5.16
CC(C)C1=NC(CN(C)C(=O)N[C@H](C(=O)NCCCNC(=O)OCC2=CN=CS2)C(C)C)=CS1,5.9
O=C(NCC1=CC=CC2=C1OCCO2)C1=CC=C(C2=CC=NC=C2)C=C1,7.1
O=C(C1=CC=CC=C1N1N=CC=N1)N1CCOC[C@H]1CC1=CC(N2N=CC=N2)=CC=C1F,4.7
CC1=C(C)N2C=C(N3C=CC=CC3=O)C3=C(N[C@H](C4=CC=CC=C4)CC3)C2=N1,5.11
CCC1=CC=CC(C2=C(Cl)C=CC=C2C(O)(CCCNC(=O)OC)[C@@H]2CCCN(C(=O)[C@@H]3CC[C@H](N)C3)C2)=C1,7.47
COC1=CC=C(CCCOC(CN2C=CN=C2)C2=CC=C(OC)C=C2)C=C1,7.35
CC1=CC(C2=C3N=C(OC4=CC=CN=C4)C=C(NC[C@H]4C[C@@](C)(O)C4)N3N=C2)=CC=C1C(=O)NC1CC1,5.57
C1=CC=C([C@H]([C@@H](C2=CC=CC=C2)N2CCCC2)N2CCCC2)C=C1,4.9
CN[C@@H](C)C(=O)N[C@@H]1C(=O)N(CC2=C(OC)C=CC3=CC=CC=C23)C2=CC=C(C#N)C=C2N(C(C)=O)[C@H]1C,4.75
CN1N=CC=C1C1=CC(Cl)=CC=C1OC1=CC(F)=C(S(=O)(=O)NC2=NN=CS2)C=C1Cl,4.96
CC(CN1C=CN=C1)NC(=O)NC1CCN(CC2=CN(C3=CC=C(C(F)(F)F)C=C3)C=C2)CC1,6.5
CC1=CC=C(C(=O)N2CCO[C@@H](C)[C@H]2CC2=CC=CC(N3N=CC=N3)=C2)C(N2N=CC=N2)=C1,4.85
N#CC1=CC=C(C2=CN=C3C=CC(C4=CC=C(C(=O)N5CCNCC5)C=C4)=NN23)C=C1,5.25
CC1=C(C2=CC=CC(OCCCCC(=O)O)=C2F)C(=O)N(C[C@H](N)C2=CC=CC=C2)C(=O)N1CC1=C(F)C=CC=C1C(F)(F)F,4.55
C1=CC=C2C[C@H](CN(CC3=CC=C(CNCC4CCOCC4)C=C3)[C@H]3CCCC4=CC=CN=C43)NCC2=C1,6.0
NOCC1=CC=CC(Cl)=C1,4.82
COC1=CC=C(C2=CC=C(CCNC3=NC4=CC(Cl)=CC=C4C(=O)N3C)C=C2)C=C1,5.1
NC1=NC2=C(CN(C(=O)NCC(F)(F)F)C2)C(C2=C(Cl)C=C(Cl)C=C2OCCN2C=C(F)C=N2)=N1,6.1
N#CC1=CC(S(=O)(=O)NC2=NC=NS2)=CC=C1OC1=CC=C(Cl)C=C1C1=NNC=C1,6.4
CCN1N=C(C2=CC=C([C@H](C)N3CC[C@](CC(C)(C)O)(C4=CC=CC=C4)OC3=O)C=C2)C=CC1=O,4.49
CC1=CN=C(C2=CC(Cl)=CC=C2F)C=C1NC1=CC=NC2=C1N(CC(N)=O)N=C2,4.9
CC1=C(C2=C(Cl)C=C(C(N)=O)C3=C2C2=CC=C(C(C)(C)O)C=C2N3)C=CC=C1N1C(=O)C=C2C(Cl)=CC=CN2C1=O,4.96
CC(C)CN(C[C@@H](O)[C@H](CC1=CC=CC=C1)NC(=O)OCC1=CN=CS1)C(=O)C1=CC=C2N=C(N)SC2=C1,7.72
CC1=CC([C@]2(C3=CC=C(F)C(C#CC4CC4)=C3)N=C(N)N(C)C2=O)=CC=C1OC(F)F,5.39
N#CC1=CC=C(N[C@H]2CCN(C(=O)O[C@H]3C4CC5CC3C[C@](C(N)=O)(C5)C4)C2)N=C1,4.58
CC(C)(C)C(=O)C(OC1=CC=C(Cl)C=C1)N1C=NC=N1,5.03
C=CCN1CC(=O)N2[C@@H](CC3=CC=C(O)C=C3)C(=O)N(CC3=CC=CC4=C3N(C)C=C4C(=O)N3CCN(CCCO)CC3)C[C@@H]2N1C(=O)NCC1=CC=CC=C1,4.95
CS(=O)(=O)NC1=CC=CC(CC(=O)NC2=CC(C3=CNC4=NC=CC=C34)=CS2)=C1,5.3
CC[C@@H](C)N1N=CN(C2=CC=C(N3CCN(C4=CC=C(OC[C@H]5CO[C@@](CN6C=NC=N6)(C6=CC=C(Cl)C=C6Cl)O5)C=C4)CC3)C=C2)C1=O,7.8
CC(C)C[C@H](N)C1=CC(F)=CC=C1N1CCN(C(=O)[C@@H](CC2=CC=C(Cl)C=C2Cl)N2CCCC2=O)CC1,6.66
CCC1=CC(CC(NC(=O)N2CCC(N3CC4=CC=CC=C4NC3=O)CC2)C(=O)N2CCC(N3CCCCC3)CC2)=CC2=CNN=C12,5.475
CCOC(=O)C1C(C)=NC2=NC3=CC=CC=C3N2C1C1=COC=N1,5.19
CN1CCN(C(=O)[C@@H](COCC2=CC=CC=C2)NC(=O)C2=CC=CN=C2OC2=CC=C(C(F)(F)F)C=C2Cl)CC1,4.87
CC[C@H](C)N1N=CN(C2=CC=C(N3CCN(C4=CC=C(OC[C@H]5CO[C@@](CN6C=NC=N6)(C6=CC=C(Cl)C=C6Cl)O5)C=C4)CC3)C=C2)C1=O,7.77
COC1=CC=CC=C1COCCCOC1=CC=C(N2C(=O)CNC[C@@H]2COC2=CC=C3CCCN(CCN4CCCC4=O)C3=C2)C=C1,7.38
CN1N=C2C(C3=CC=C(Cl)C=C3)=C(C3=CC=NC=C3)C(=O)N(CC3=CC=C(C(F)(F)F)N=C3)N2C1=O,5.18
COC1=CC=C(S(=O)(=O)N2N=C(C)C3=CC(Cl)=CC=C32)C=C1NC1CCN(C)CC1,5.0
O=C(C(C1=CC=C(Cl)C=C1)C1=CC=CN=C1)N1CCN(CC2=CC=CC=C2C(F)(F)F)CC1,4.82
CCOC(=O)C1=CC=C(N2C(=O)C3=C(C(C(C)(C)C)=NN3)C2C2=CC=CC=C2OC)C=C1,5.3
O=C(N[C@H](CC1=CC=CC=C1C(F)(F)F)C(=O)NCC1=NC2=CC=CN=C2N1C1(C2=CC=CC=C2)CC1)C1=CC=CC=C1OC(F)(F)F,5.75
CCNC(=O)C1=CC=C2C=C(C(O)(C3=CNC=N3)C(C)C)C=CC2=C1,5.24
CC1=CC=C(C(=O)N2CCOC[C@H]2CC2=CC=CC(N3C=CC=N3)=C2)C(N2N=CC=N2)=C1,4.39
CCN1CCN(C2=CC=C(C(C)(C)NC(=O)C3=CC4=C(C=C3F)C(=O)C3=CC=CC=C3N4)C=N2)CC1,4.89
CC(C)C1=NC(CN(C)C(=O)N[C@H](C(=O)N[C@@H](CC2=CC=CC=C2)[C@H](CC2=CC=CC=C2)NC(=O)OCC2=CN=CS2)C(C)C)=CS1,6.66
COC1=NC=C(CNC2=NC=C(CC3=CNC4=NC=C(C)C=C34)C=N2)C=C1F,5.3
O=C(C1CC1)N(CC1=CC=CN=C1)C1=CC(F)=CC(C2=NC3=CC=CC=C3S2)=C1,5.96
BrC1=CC=C(N2C(SCC3=CC=CC=C3)=NN=C2C2=CC=NC=C2)C=C1,5.89
CCCCOC1=CC=C(N2C=CN=C2C)C=C1,4.29
O=C(O)C1=CC=C(NC(=O)[C@H](C2CCCCC2)N2C(C3=CC=C(Cl)C=C3)=NC3=CC(F)=C(F)C=C32)C(Cl)=C1,4.64
N#CC1=CC=C(NC(=O)NCC2=CC=CC(C(=O)NC3=CC=C4CCNCC4=C3)=C2)C=C1,5.23
CC1=CC=CC(C2=NN=C3[C@@H](C)N(C(=O)C4=CC=C(C5=CC=CS5)C=C4)CCN23)=N1,4.35
CC1=C(C2=CC=CC(OCCCCCC(=O)O)=C2F)C(=O)N(C[C@H](N)C2=CC=CC=C2)C(=O)N1CC1=C(F)C=CC=C1C(F)(F)F,5.09
OC1=CC=C2C=CC(C3=CN=CN=C3)=C(Cl)C2=C1,5.67
C[C@]12C=CC(=O)C=C1CC[C@H]1[C@@H]3C[C@@H](O)[C@](O)(C(=O)CO)[C@@]3(C)C[C@H](O)[C@@]12F,4.31
CCN(CC)C(=O)CCN1CC2=NC(C)=C(CN)C(C3=CC=C(Cl)C=C3Cl)=C2C1=O,5.08
C=CCN1CC(=O)N2[C@@H](CC3=CC=C(O)C=C3)C(=O)N(CC3=CC=CC4=C3N(C)C=C4C(=O)N3CC4CCN(C)C4C3)C[C@@H]2N1C(=O)NCC1=CC=CC=C1,5.61
COC1=CC2=C(NC3=CC=CC=C3C(=O)C3=CC=CC=N3)C(C(N)=O)=CN=C2C=C1C1=C(C)ON=C1C,5.51
CC(C)CS(=O)(=O)N1C=CC2=C(C3=CC=C(C(F)(F)F)C=C3)C=C(N3CCN(C)CC3)N=C21,5.96
CC1(C)CCC2=CC(S(=O)(=O)N(CC(=O)O)C3(C4=CC=CC(C5=CC(Cl)=CC(Cl)=C5)=C4)CCC3)=CC=C2O1,5.05
O=C(N[C@@H](CC1=CC=CC=C1)[C@H](O)CN(CC1CCCCC1)C(=O)C1=CC=C2N=C(N3CCCC3)OC2=C1)OCC1=CN=CS1,7.58
CN(C)C1=NC=CC2=C1C1=NC=NC(N3CCN(CCC4=CC=C(F)C(F)=C4)CC3)=C1N2C,4.58
C1=CN=CC(OC[C@H]2NC[C@@H]3C[C@@H]32)=C1,4.68
N[C@@H]1CCC=C(C2=CC=C(F)C=C2)[C@H]1CNC1=CC(F)=C(S(=O)(=O)NC2=CSC=N2)C=C1Cl,4.48
CCN(C)C1=NC2=CC=C(C(=O)N(CC(C)C)C[C@@H](O)[C@H](CC3=CC=C(F)C=C3)NC(=O)OCC3=CN=CS3)C=C2O1,7.64
CNC(=O)CCC1(C2=CC=CC=C2)CCCN(C(=O)NC2=CC=C(Cl)C=C2)C1,5.0
CC1=CC(OC[P@@]2(=O)OCC[C@@H](C3=CC=CN=C3C)O2)=C2C3=C(CC2=C1C)SC=N3,4.82
OC1=CC=C(C2=CC=C(C(O)C3=CC=NC=C3)C=C2)C=C1,5.49
CC(=O)N1CCC(C(O)CC2C3=CC=CC=C3C3=CN=CN32)CC1,5.3
O=C(C1=CC=C(F)C(F)=C1)N1CCN2C(=O)C3=CC=CC=C3[C@@]12C1=CC=C(Cl)C=C1,4.8
FC1=CC=CC(F)=C1CC1(CN2C=CN=C2)COC(C2=CC=C(C3=CSC=C3)C=C2)=N1,6.75
C[C@@]1(C2=CC(NC(=O)C3=CC=C(F)C=N3)=CC=C2F)CN2C(C#N)=CN=C2C(=N)N1,5.36
CC(C)C[C@H](NCCN)C1=CC(F)=CC=C1N1CCN(C(=O)[C@@H](CC2=CC=C(Cl)C=C2Cl)N2CCCC2=O)CC1,5.05
CC1=NSC(C2=NN=C3[C@@H](C)N(C(=O)C4=CC=C(C5=CC=CS5)C=C4)CCN23)=N1,4.1
CC1=CC(CC(=O)NC2=NN(CC3=CC=C(C#N)C=N3)C=C2)=CC=C1OCC(F)(F)F,4.34
CC1=CN=C(NC2=CN(C(F)F)N=C2)N=C1N1CCC2(CCNC2=O)CC1,5.28
CN1C(=O)[C@@H]2CN(C3=NC=C(F)C=N3)C[C@]2(C2=CC(C3=CC=CC(C#N)=C3)=CS2)N=C1N,5.853333333333333
O=C(C1=CC=C(Cl)C=C1N1N=CC=N1)N1CCOC[C@H]1CC1=CC(C2=NOC=N2)=CC=C1F,4.62
CC1=CC=C(C(=O)NC2=CC=C(CN3CC4=CNN=C4C3)C(Cl)=C2)C=C1C#CC1=CN=C2C=CC=NN12,5.14
COC1=CC2=NC=NC(C3=C(C4=CC=CC=C4)N(CC4=CC=CC=C4Br)C4=CC=CC=C34)=C2C=C1OCCCN1CCOCC1,5.39
CN1C=NC=C1[C@@](N)(C1=CC=C(Cl)C=C1)C1=CC=C2C(=C1)C(C1=CC=CC(Cl)=C1)=CC(=O)N2C,5.58
CCO[C@@H]([C@H]1C[C@@H](C)[C@H]2[C@H](O1)[C@H](O)[C@@]1(C)[C@@H]3CC[C@H]4C(C)(C)[C@@H](O[C@H]5CN(C6CN(CCO)C6)CCO5)CC[C@@]45C[C@@]35CC[C@]21C)C(C)(C)O,5.404999999999999
O=C(NCC1CCOCC1)C1=CN=C(NC2=CC(Cl)=CC=C2F)N=C1C(F)(F)F,4.17
CC1=CC=CC(NC(=O)C2=CC(Cl)=CC(OC3=CN=CN=C3)=C2)=N1,5.37
CC(C(C1=CC=C2C=C(OCC(C)(C)C)C=CC2=C1)N1C=CN=C1)N(C)C,6.41
COC1=CC2=C(NC3=CC=CC=C3N3CCOCC3)C(C(N)=O)=CN=C2C=C1C1=C(C)ON=C1C,5.82
NC1C[C@H]2CC[C@@H](C1)N2C(=O)[C@H](CC1=CC=C(Cl)C=C1Cl)NC(=O)C1(C2=CC=C(Cl)C=C2Cl)CC1,6.37
COC1=CC2=C(C=C1N1C=NC3=CC=C(C4=CC=NC5=C4C=CN5)C=C31)CNC2,5.44
CC1=CC=C(N2N=CC=N2)C(C(=O)N2CCOC[C@H]2CC2=CC(N3N=CC=N3)=CC=C2Cl)=C1,4.66
C[C@]12CC[C@H](O)CC1=CC[C@@H]1[C@@H]2CC[C@]2(C)C(C3=CC=CN=C3)=CC[C@@H]12,5.748333333333334
