SMILES,pEC50,pEC50_counter
[H]c1c([H])c(C([H])([H])N([H])C(=O)C([H])([H])Sc2nc3c([H])c([H])c([H])c([H])c3s2)c([H])c2c1OC([H])([H])O2,4.8299999,
[H]c1c([H])c([H])c(C([H])([H])[N+]2([H])C([H])([H])C([H])([H])C([H])([H])C2([H])[H])c(C([H])([H])N([H])C(=O)c2oc3c([H])c([H])c(F)c([H])c3c2C([H])([H])[H])c1[H],4.8800001,
[H]c1c([H])c(C(=O)N([H])c2c([H])c([H])c(Br)c([H])c2[H])c([H])c(-n2nnnc2[H])c1[H],3.0999999,
[H]c1nc([H])c(C([H])([H])N([H])C(=O)c2c([H])nc3sc([H])c([H])n3c2=O)c([H])c1[H],1.9,
[H]c1oc(C([H])([H])N(C(=O)C([H])([H])Sc2nc(C([H])([H])[H])nc3sc(C([H])([H])[H])c(C([H])([H])[H])c23)C([H])([H])[H])c([H])c1[H],4.77,
[H]C#CC(N([H])C(=O)c1c([H])c(Cl)c([H])c(Cl)c1[H])(C([H])([H])[H])C([H])([H])[H],3.9200001,
[H]c1c([H])c([H])c2c(C(=O)N([H])C([H])([H])C([H])([H])[N+]([H])(C([H])([H])C([H])([H])[H])C([H])([H])C([H])([H])[H])c([H])c(OC([H])([H])C([H])([H])C([H])([H])C([H])([H])[H])nc2c1[H],4.3800001,
[H]C1=C(Br)C(=O)/C(=C(\[O-])N([H])c2c([H])c([H])c(Br)c([H])c2[H])C([H])=C1Br,4.1199999,
[H]Oc1c([H])c([H])c(N([H])/C([O-])=C2/C(=O)C([H])=C([H])C([H])=C2[H])c([H])c1[H],2.54,
[H]C(Cl)(Cl)C(=O)N1C([H])([H])C([H])([H])OC12C([H])([H])C([H])([H])C([H])([H])C([H])([H])C2([H])[H],2.8399999,
[H]c1c([H])c(N([H])C(=O)c2c([H])c([H])c([H])c3c(Br)c([H])c([H])c([H])c23)c([H])c([H])c1OC([H])([H])[H],3.55,
[H]c1c([H])c(-c2nn([H])c(C(=O)N3C([H])([H])C([H])([H])N(S(=O)(=O)c4c([H])c([H])c(C([H])([H])[H])c([H])c4[H])C([H])([H])C3([H])[H])c2[H])c([H])c([H])c1OC([H])([H])[H],4.54,
[H]OC([H])([H])C([H])([H])N(C(=O)C([H])([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])/C([H])=C(/[H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])[H])C([H])([H])C([H])([H])O[H],2.8099999,
[H]c1nc([H])n(C([H])([H])C([H])([H])C([H])([H])N([H])C(=O)c2noc(-c3c([H])c([H])c([H])c([H])c3[H])c2[H])c1[H],3.49,
[H]Oc1c([H])c([H])c(Cl)c([H])c1N([H])C(=O)c1c([H])c([H])c([H])c(S(=O)(=O)N(C([H])([H])[H])C([H])([H])[H])c1[H],5.0599999,1.97
[H]c1c([H])c(OC([H])([H])C(=O)N2C([H])([H])C([H])([H])N(C([H])([H])c3c([H])c([H])c4c(c3[H])OC([H])([H])O4)C([H])([H])C2([H])[H])c([H])c([H])c1Cl,3.27,
[H]c1nc(/N=C(\[O-])c2sc([H])c([H])c2[H])sc1[N+](=O)[O-],2.01,
[H]c1nc([H])c(C(=O)N([H])C([H])([H])C([H])([H])c2c([H])n([H])c3c([H])c([H])c([H])c([H])c23)c([H])c1[H],2.8199999,
[H]c1noc(C([H])([H])[H])c1C(=O)N([H])c1c([H])c([H])c(C(F)(F)F)c([H])c1[H],1.9,
[H]C1=C(Cl)C(=O)/C(=C(\[O-])N([H])c2c([H])c([H])c(Cl)c(Cl)c2[H])C([H])=C1Cl,4.0,
[H]C(=O)c1snc(C([H])([H])[H])c1C(=O)N1C([H])([H])C([H])([H])C2(C([H])([H])C1([H])[H])C([H])([H])C([H])([H])C([H])([H])C2([H])[H],4.3000002,
[H]Oc1c(C([H])=O)c([H])c(C([H])([H])[H])c([H])c1C(=O)N1C([H])([H])C([H])([H])C([H])([H])[C@@]([H])(c2nn([H])c(C([H])([H])[H])c2[H])C1([H])[H],3.6199999,
[H]C(=O)c1c([H])c([H])c(C(=O)OC([H])([H])C(=O)N([H])C([H])([H])C([H])([H])C2=C([H])C([H])([H])C([H])([H])C([H])([H])C2([H])[H])c([H])c1[H],3.4200001,
[H]C(=O)N([H])c1c([H])c([H])c([H])c(N([H])C(=O)N([H])C([H])([H])C([H])([H])C([H])([H])c2c([H])c([H])c3c(c2[H])C(=O)N([C@@]2([H])C(=O)N([H])C(=O)C([H])([H])C2([H])[H])C3=O)c1[H],1.62,
[H]C(=O)c1c([H])c([H])c(C(=O)OC([H])([H])C(=O)N([H])C([H])([H])c2c([H])c([H])c(Cl)c([H])c2[H])c([H])c1[H],2.5599999,
[H]Oc1c([H])c([H])c([H])c(N(C([H])([H])[H])C([H])([H])[C@@]23C([H])([H])C([H])([H])O[C@]2([H])C([H])([H])C([H])([H])C3([H])[H])c1C([H])=O,5.23,1.8
[H]C(=O)c1c([H])c(C(=O)N([H])C([H])([H])c2nc(C([H])(C([H])([H])[H])C([H])([H])[H])c([H])s2)c([H])c([H])c1N(C([H])([H])[H])C([H])([H])[H],4.04,
[H]C(=O)c1c([H])c([H])c([H])c(OC([H])([H])C(=O)N2C([H])([H])C([H])([H])C([H])([H])[C@@]2([H])c2c(C([H])([H])[H])nn(C([H])([H])[H])c2[H])c1[H],4.1700001,
[H]C(=O)c1c(C([H])([H])[H])nn(C([H])([H])c2c(Cl)c([H])c([H])c([H])c2Cl)c1SC([H])([H])C(=O)[O-],4.4499998,
[H]C(=O)c1c([H])oc2c([H])c([H])c(Br)c([H])c2c1=O,3.8,
[H]C(=O)c1c([H])c(OC([H])([H])[H])c([H])c([H])c1OC([H])([H])C(=O)N([H])C([H])([H])c1c([H])c([H])c([H])c([H])c1OC([H])([H])[H],4.0500002,
[H]C([H])=C([H])C(=O)N1C([H])([H])C([H])([H])C([H])(C(=O)N(C([H])([H])c2c([H])nc([H])c([H])c2[H])C([H])([H])c2c([H])c([H])c([H])c([H])c2C([H])([H])[H])C([H])([H])C1([H])[H],3.77,
[H]O[C@]([H])(c1c([H])c([H])c(Cl)c(Cl)c1[H])C([H])([H])C(=O)N1C([H])([H])C([H])([H])N(C(=O)C([H])=C([H])[H])C([H])([H])[C@]1([H])C([H])([H])[H],3.99,
[H]C([H])=C([H])C(=O)N(C([H])([H])C(=O)N(C([H])([H])C(=O)N([H])C([H])([H])[H])C([H])([H])[C@@]([H])(N1C([H])([H])[C@]([H])(C([H])([H])[H])O[C@]([H])(C([H])([H])[H])C1([H])[H])C([H])([H])[H])C([H])([H])C([H])([H])[H],2.8099999,
[H]OC1([H])C([H])([H])C([H])([H])N(C(=O)c2c([H])c([H])c(N(C(=O)C([H])=C([H])[H])C([H])([H])c3nn(C([H])([H])[H])c([H])c3[H])c([H])c2[H])C([H])([H])C1([H])[H],3.3599999,
[H]C([H])=C([H])C(=O)N1C([H])([H])C([H])([H])N(C(=O)C([H])([H])Oc2c([H])c([H])c(Cl)c([H])c2Cl)C([H])([H])C1([H])[H],4.0700002,
[H]C([H])=C([H])C(=O)N([H])c1c([H])c([H])c(C(=O)N(C([H])([H])[H])[C@@]2([H])c3sc(C([H])([H])[H])nc3C([H])([H])C([H])([H])C2([H])[H])c([H])c1[H],3.3299999,
[H]C([H])=C([H])C(=O)N([H])C([H])([H])c1c([H])c([H])c(C(=O)N(C2([H])C([H])([H])C2([H])[H])[C@@]2([H])C(=O)N([H])C(=O)C2([H])[H])c([H])c1[H],1.7,
[H]C([H])=C([H])C(=O)N([H])C1(C([H])([H])N([H])C(=O)C(c2c(C([H])([H])[H])noc2C([H])([H])[H])(C([H])([H])[H])C([H])([H])[H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C1([H])[H],4.6999998,
[H]C([H])=C([H])C(=O)N(c1c([H])c([H])c([C@@]2([H])C([H])([H])OC([H])([H])C2([H])[H])c([H])c1[H])[C@]([H])(C(=O)N([H])C(C([H])([H])[H])(C([H])([H])[H])C([H])([H])[H])c1c([H])nc([H])c([H])c1[H],4.3299999,
[H]C([H])=C([H])C(=O)N([H])c1c([H])c([H])c(N([H])C(=O)[C@@]([H])(n2nc(C([H])([H])[H])c([H])c2C([H])([H])[H])C([H])([H])[H])c(Cl)c1[H],4.1599998,
[H]C([H])=C([H])C(=O)N([H])c1c([H])c([H])c(C(=O)N([H])C([H])([H])c2c([H])c(C([H])([H])[H])c([H])c([H])c2[N+](=O)[O-])c([H])c1[H],4.6300001,
[H]C([H])=C([H])C(=O)N([H])C([H])([H])c1c([H])c([H])c([H])c([H])c1C([H])([H])C(=O)N([H])C([H])([H])C([H])([H])c1nnc2c(=O)n([H])c([H])c([H])n12,1.6799999,
[H]C([H])=C([H])C(=O)N([H])C1(C([H])([H])N([H])C(=O)[C@@]2([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])[C@@]2([H])c2c([H])c([H])c([H])c([H])c2[H])C([H])([H])C([H])([H])OC([H])([H])C1([H])[H],4.6399999,
[H]C([H])=C([H])C(=O)N([H])[C@]([H])(C([H])([H])[H])[C@@]1([H])OC([H])([H])C([H])([H])N(C(=O)c2c([H])c([H])c([H])c(Cl)c2Cl)C1([H])[H],4.2199998,
[H]C([H])=C([H])C(=O)N([H])c1c([H])c([H])c([H])c(C([H])([H])C(=O)N([H])C([H])([H])c2c(-c3c([H])c([H])c([H])c(F)c3[H])nn(C([H])([H])[H])c2[H])c1[H],4.1700001,
[H]C([H])=C([H])C(=O)N([H])c1c([H])c([H])c([H])c(C(=O)N(C([H])([H])[H])C([H])([H])[C@@]2([H])C([H])([H])C([H])([H])C([H])([H])[N@@+]([H])(C([H])([H])[H])[C@]2([H])c2c([H])c([H])nn2C([H])([H])[H])c1[H],3.5,
[H]C([H])=C([H])C(=O)N([H])c1c([H])c([H])c(C(=O)N([H])C([H])([H])C([H])([H])C([H])([H])n2c([H])c([H])c(=O)n([H])c2=O)c([H])c1[H],1.75,
[H]C([H])=C([H])C(=O)N(C([H])([H])C(=O)N([H])c1c([H])c([H])c(OC([H])([H])[H])c(C(=O)c2c([H])c([H])c([H])c([H])c2[H])c1[H])C([H])([H])C([H])([H])[H],4.5300002,
[H]C([H])=C([H])C(=O)N([H])C([H])([H])[C@]1([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])[C@@]1([H])N([H])C(=O)C([H])([H])c1nc(C(C([H])([H])[H])(C([H])([H])[H])C([H])([H])[H])sc1[H],5.2199998,2.69
[H]C([H])=C([H])C(=O)N([H])C([H])([H])c1c(Cl)c([H])c([H])c([H])c1N(C([H])([H])[H])C([H])([H])c1c([H])nc([H])c([H])c1[H],5.25,2.74
[H]OC([H])([H])[C@@]1([H])N(S(=O)(=O)c2c([H])c([H])c(N([H])C(=O)C([H])=C([H])[H])c([H])c2[H])C([H])([H])C([H])([H])C1([H])[H],3.5899999,
[H]C([H])=C([H])C(=O)N1C([H])([H])C([H])(C([H])([H])C(=O)N([H])C([H])([H])C([H])([H])C([H])([H])N([H])S(=O)(=O)c2c([H])c([H])c([H])c([H])c2Cl)C1([H])[H],4.0999999,
[H]C([H])=C([H])C(=O)N([H])c1c([H])c([H])c(C(=O)N([H])C([H])([H])C2(C3=C([H])C([H])([H])OC([H])([H])C3([H])[H])C([H])([H])C([H])([H])C2([H])[H])c([H])c1[H],3.8099999,
[H]C([H])=C([H])C(=O)N([H])[C@@]([H])(c1c([H])c([H])c(C([H])(C([H])([H])[H])C([H])([H])[H])c([H])c1[H])C([H])([H])N([H])C(=O)c1nnc2c([H])c([H])c([H])c([H])c2n1,5.3699999,
[H]C([H])=C([H])C(=O)N([H])C([H])([H])[C@@]([H])(c1c([H])c([H])c2c([H])c([H])c([H])c([H])c2c1[H])N([H])C(=O)[C@@]1([H])c2c([H])c([H])c([H])c([H])c2C([H])=C([H])C1([H])[H],5.21,4.65
[H]C([H])=C([H])C(=O)N1C([H])([H])C([H])([H])C([H])(C(=O)N([H])c2nn([H])c(-c3sc(Cl)c([H])c3[H])c2[H])C([H])([H])C1([H])[H],2.25,
[H]C([H])=C([H])C(=O)N1C([H])([H])C([H])([H])C([H])(C(=O)N2C([H])([H])C(c3c([H])nn(C([H])([H])[H])c3[H])=C([H])C([H])([H])C2([H])[H])C([H])([H])C1([H])[H],1.91,
[H]C([H])=C([H])C(=O)N1C([H])([H])C([H])([H])C([H])(C(=O)N([H])c2c([H])c([H])c3c(c2[H])c([H])c([H])n3C([H])([H])C([H])([H])C([H])([H])[H])C([H])([H])C1([H])[H],2.5699999,
[H]OC([H])([H])C([H])([H])N(C(=O)C([H])([H])C1([H])C([H])([H])N(C(=O)C([H])=C([H])[H])C1([H])[H])C([H])([H])c1c([H])nn(C([H])([H])c2c([H])c([H])c([H])c([H])c2[H])c1[H],1.73,
[H]C([H])=C([H])C(=O)N(C([H])([H])C(=O)N([H])c1c([H])c([H])c(N2C(=O)C([H])([H])C([H])([H])C2([H])[H])c(Cl)c1[H])C([H])([H])C([H])([H])[H],4.6700001,
[H]OC(C([H])([H])[H])(C([H])([H])[H])C([H])([H])N(C(=O)c1c([H])c([H])c(N(C(=O)C([H])=C([H])[H])C([H])([H])[H])c([H])c1[H])C([H])([H])c1c([H])c([H])c([H])c([H])c1[H],3.96,
[H]C([H])=C([H])C(=O)N([H])C([H])([H])c1c([H])c([H])c([H])c([H])c1C([H])([H])C(=O)N1C([H])([H])C([H])([H])C([H])(C(=O)N([H])C([H])([H])c2c([H])c([H])c(OC([H])([H])[H])c([H])c2[H])C([H])([H])C1([H])[H],4.0599999,
[H]C([H])=C([H])C(=O)N1C([H])([H])C([H])([H])C([H])(C(=O)N([H])[C@]2([H])C([H])([H])Oc3c(F)c([H])c(F)c([H])c3C2([H])[H])C([H])([H])C1([H])[H],4.0900002,
[H]OC([H])([H])[C@]1([H])C([H])([H])N(C(=O)C([H])([H])N(C(=O)C([H])=C([H])[H])C([H])([H])[H])C([H])([H])C([H])([H])[C@]1([H])c1c([H])c([H])c([H])c([H])c1[H],3.3699999,
[H]C([H])=C([H])C(=O)N(c1c([H])c([H])c(C(=O)N(C([H])([H])[H])C([H])([H])c2nc([C@@]([H])(OC([H])([H])[H])C([H])([H])[H])sc2[H])c([H])c1[H])C([H])([H])[H],3.99,
[H]O[C@](C([H])([H])[H])(C([H])([H])N([H])C(=O)C1([H])C([H])([H])N(C(=O)C([H])=C([H])[H])C1([H])[H])C([H])([H])n1nc([H])c(Br)c1[H],2.3499999,
[H]C([H])=C([H])C(=O)N(C([H])([H])[H])C([H])([H])C(=O)N([H])C([H])([H])[C@]([H])(c1c([H])c([H])c(OC([H])(C([H])([H])[H])C([H])([H])[H])c([H])c1[H])[N+]([H])(C([H])([H])[H])C([H])([H])[H],2.3699999,
[H]C([H])=C([H])C(=O)N1C([H])([H])C([H])([H])C([H])(C(=O)N([H])C([H])([H])C([H])([H])C(=O)N2C([H])([H])C([H])([H])N(c3c([H])c([H])c([H])c([H])c3[H])C([H])([H])C2([H])[H])C([H])([H])C1([H])[H],2.98,
[H]C([H])=C([H])C(=O)N([H])C([H])([H])C(=O)N([H])[C@@]1([H])c2c([H])c(F)c([H])c([H])c2OC(C([H])([H])[H])(C([H])([H])[H])C1([H])[H],3.76,
[H]C([H])=C([H])C(=O)N1C([H])([H])C([H])([H])C([H])(C(=O)N([H])C([H])([H])c2nnc(C([H])([H])C([H])([H])[H])s2)C([H])([H])C1([H])[H],2.28,
[H]C([H])=C([H])C(=O)N([H])c1c([H])c([H])c(C([H])([H])C([H])([H])C(=O)N([H])C([H])([H])[C@@]([H])(c2nc(C([H])([H])[H])c([H])s2)C([H])([H])[H])c([H])c1[H],4.1300001,
[H]C([H])=C([H])C(=O)N([H])c1c([H])c([H])c([H])c(C([H])([H])C(=O)N([H])[C@@]2([H])c3c([H])c([H])c([H])c(F)c3SC([H])([H])C2([H])[H])c1[H],3.98,
[H]C([H])=C([H])C(=O)N(C([H])([H])[H])C([H])([H])C(=O)N1C([H])([H])C([H])([H])C([H])([H])[C@@]([H])(N([H])C(=O)c2oc3c([H])c([H])c([H])c([H])c3c2[H])C1([H])[H],3.4300001,
[H]C([H])=C([H])C(=O)N([H])c1c([H])c([H])c(C([H])([H])C(=O)N2C([H])([H])C3(C([H])([H])C([H])([H])OC([H])([H])C3([H])[H])C([H])([H])[C@@]2([H])C([H])([H])[H])c([H])c1[H],4.4499998,
[H]C([H])=C([H])C(=O)N(C([H])([H])c1c(C([H])([H])[H])sc([H])c1[H])C([H])([H])c1c([H])c2c(c([H])c1OC([H])([H])[H])C([H])([H])[C@@]([H])(C([H])([H])[H])O2,5.8099999,
[H]C([H])=C([H])C(=O)N1C([H])([H])C([H])(C([H])([H])C(=O)N([H])[C@]([H])(C([H])([H])[H])C([H])([H])Oc2c([H])c([H])c(C([H])([H])[H])c([H])c2[H])C1([H])[H],2.8199999,
[H]C([H])=C([H])C(=O)N([H])c1c([H])c([H])c(C(=O)N([H])C([H])([H])C([H])([H])OC2(C([H])([H])[H])C([H])([H])C([H])([H])OC([H])([H])C2([H])[H])c([H])c1[H],3.8699999,
[H]C([H])=C([H])C(=O)N1C([H])([H])C([H])([H])C([H])([H])[C@@]([H])(C(=O)N2C([H])([H])C([H])([H])N(c3snc(C([H])([H])[H])c3C#N)C([H])([H])C2([H])[H])C1([H])[H],1.9400001,
[H]C([H])=C([H])C(=O)N([H])c1c([H])c([H])c(C(=O)N(C([H])([H])[H])C([H])([H])[C@]2(C([H])([H])[H])OC([H])([H])C([H])([H])C2([H])[H])c([H])c1[H],3.52,
[H]C([H])=C([H])C(=O)N([H])c1c([H])c([H])c(C(=O)/N=c2\sc([H])c([H])n2C([H])([H])c2c([H])c([H])c([H])c([H])c2[H])c([H])c1[H],4.1900001,
[H]C([H])=C([H])C(=O)N1C([H])([H])C([H])([H])C([H])(C(=O)N2C([H])([H])c3c(sc(Br)c3[H])C([H])([H])C([H])([H])C2([H])[H])C([H])([H])C1([H])[H],5.25,2.29
[H]OC1([H])C([H])([H])C([H])([H])N(c2c([H])c([H])c(N([H])C(=O)C([H])=C([H])[H])c(OC([H])([H])C([H])([H])C([H])([H])[H])c2[H])C([H])([H])C1([H])[H],4.2800002,
[H]C([H])=C([H])C(=O)N1C([H])([H])C([H])=C(c2c(OC([H])([H])[H])c([H])c(OC([H])([H])[H])c([H])c2OC([H])([H])[H])C([H])([H])C1([H])[H],3.9000001,
[H]O[C@]1([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])[C@@]1([H])Oc1c([H])c([H])c(N([H])C(=O)c2c([H])c([H])c([H])c(N([H])C(=O)C([H])=C([H])[H])c2[H])c([H])c1[H],3.76,
[H]C([H])=C([H])C(=O)N1C([H])([H])C([H])([H])C([H])(C(=O)N([H])C2([H])C([H])([H])C([H])([H])N(S(=O)(=O)C([H])([H])C([H])([H])C([H])([H])[H])C([H])([H])C2([H])[H])C([H])([H])C1([H])[H],1.88,
[H]C([H])=C([H])C(=O)N([H])C([H])([H])C([H])([H])C(=O)N1C([H])([H])c2c([H])c([H])c(Br)c(F)c2C([H])([H])C1([H])[H],4.2600002,
[H]C([H])=C([H])C(=O)N([H])C([H])([H])c1c([H])c([H])c(C(=O)N([H])C([H])([H])[C@]2(C([H])([H])[H])Oc3c([H])c([H])c([H])c([H])c3OC2([H])[H])c([H])c1[H],4.0999999,
[H]C([H])=C([H])C(=O)N(C([H])([H])[H])C([H])([H])C(=O)N([H])[C@@](c1nc2c(c(=O)n1[H])C([H])([H])C([H])([H])C([H])([H])C2([H])[H])(C([H])([H])[H])C([H])([H])C([H])([H])[H],3.47,
[H]C([H])=C([H])C(=O)N([H])c1c([H])c([H])c(F)c(N([H])C(=O)C([H])([H])C([H])([H])N2C([H])([H])C([H])([H])OC([H])([H])C2([H])[H])c1[H],3.4000001,
[H]OC1(c2sc(N([H])C(=O)c3c([H])c([H])c(C([H])([H])N([H])C(=O)C([H])=C([H])[H])c([H])c3[H])nc2[H])C([H])([H])C([H])([H])C1([H])[H],1.71,
[H]C([H])=C([H])C(=O)N([H])c1c([H])c([H])c(C(=O)N([H])[C@]([H])(c2nc([H])c([H])c([H])n2)C2([H])C([H])([H])C2([H])[H])c([H])c1[H],3.25,
[H]C([H])=C([H])C(=O)N1C([H])([H])C([H])([H])C([H])(C(=O)N([H])[C@@]([H])(c2c([H])c([H])c3c(c2[H])N([H])C(=O)C([H])([H])O3)C([H])([H])[H])C([H])([H])C1([H])[H],2.9400001,
[H]C([H])=C([H])C(=O)N([H])C([H])([H])C([H])([H])C(=O)N1C([H])([H])C([H])([H])C([H])([H])[C@]1(C([H])([H])[H])C([H])([H])c1c([H])c([H])c(Cl)c(Cl)c1[H],6.3699999,1.78
[H]C([H])=C([H])C(=O)N([H])c1c([H])c(N([H])C(=O)[C@@]23C([H])([H])N(C([H])([H])C2([H])[H])S(=O)(=O)C3([H])[H])c([H])c([H])c1F,3.04,
[H]C([H])=C([H])C(=O)N([H])[C@]([H])(C([H])([H])[H])C1([H])C([H])([H])C([H])([H])N(C(=O)C([H])([H])[C@@]2([H])Oc3c([H])c([H])c([H])c([H])c3OC2([H])[H])C([H])([H])C1([H])[H],4.6300001,
[H]C([H])=C([H])C(=O)N([H])[C@@]1([H])C(=O)N(C([H])([H])c2c([H])c([H])c(OC([H])([H])[H])c([H])c2OC([H])([H])[H])C([H])([H])C1([H])[H],3.3299999,
[H]C([H])=C([H])C(=O)N(C([H])([H])c1sc([H])c(Cl)c1[H])C([H])([H])C([H])([H])c1c(C([H])([H])[H])noc1C([H])([H])[H],4.6199999,
[H]C([H])=C([H])C(=O)N1C([H])([H])C([H])(C([H])([H])C(=O)N([H])c2c([H])c([H])c(=O)n(C([H])([H])c3c([H])c([H])c([H])c(Cl)c3[H])c2[H])C1([H])[H],3.27,
[H]C([H])=C([H])C(=O)N(C([H])([H])[H])C([H])([H])C(=O)N([H])C([H])([H])c1c([H])c([H])c(C([H])([H])N2C([H])([H])C([H])([H])S(=O)(=O)C([H])([H])C2([H])[H])c([H])c1[H],1.65,
[H]C([H])=C([H])C(=O)N([H])C([H])([H])C([H])([H])c1c([H])c([H])c2c([H])c([H])n(S(=O)(=O)c3c([H])c([H])c(C([H])([H])[H])c([H])c3[H])c2c1[H],4.8899999,
[H]C([H])=C([H])C(=O)N([H])C([H])([H])c1c([H])c([H])c(-c2nc(-c3c([H])c([H])c(C([H])([H])[N+]([H])(C([H])([H])[H])C([H])([H])[H])c([H])c3[H])no2)c([H])c1[H],3.9100001,
[H]C([H])=C([H])C(=O)N([H])C([H])([H])C([H])([H])C(=O)N1C([H])([H])C([H])([H])N(S(=O)(=O)c2nc(C([H])([H])[H])sc2[H])C([H])([H])C1([H])[H],2.5999999,
[H]C([H])=C([H])C(=O)N([H])c1c([H])c([H])c(C([H])([H])[H])c(N([H])C(=O)C([H])([H])[N+]2([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C2([H])[H])c1[H],3.8699999,
[H]C([H])=C([H])C(=O)N([H])C([H])([H])C([H])([H])C(=O)N1C([H])([H])C([H])([H])C([H])(C(=O)N([H])c2c([H])c([H])c([H])c(C#N)c2[H])C([H])([H])C1([H])[H],2.1400001,
[H]C([H])=C([H])C(=O)N(C([H])([H])[H])C([H])([H])C(=O)N1C([H])([H])C([H])([H])O[C@@]([H])(c2sc(Cl)c([H])c2[H])C1([H])[H],4.1100001,
[H]O[C@@]1(C(C([H])([H])[H])(C([H])([H])[H])C([H])([H])N([H])C(=O)C([H])([H])N(C(=O)C([H])=C([H])[H])C([H])([H])C([H])([H])[H])C([H])([H])OC([H])([H])C([H])([H])C1([H])[H],2.9400001,
[H]C([H])=C([H])C(=O)N(C([H])([H])C(=O)N1C([H])([H])C([H])([H])N(c2nc([H])nc(N3C([H])([H])C([H])([H])OC([H])([H])C3([H])[H])c2[H])C([H])([H])C1([H])[H])C([H])([H])C([H])([H])[H],2.45,
[H]C([H])=C([H])C(=O)N1C([H])([H])C([H])([H])C([H])(C(=O)N([H])C([H])([H])c2c([H])c(Cl)c3c(c2[H])OC([H])([H])C([H])([H])O3)C([H])([H])C1([H])[H],2.8199999,
[H]C([H])=C([H])C(=O)N(C([H])([H])[H])C([H])([H])C(=O)N1C([H])([H])C([H])([H])N(c2c([H])c([H])c([H])c(Br)c2[H])C([H])([H])C1([H])[H],3.5899999,
[H]C([H])=C([H])C(=O)N(C([H])([H])[H])C([H])([H])C(=O)N([H])c1nnc(C(c2c([H])c([H])c([H])c([H])c2[H])(C([H])([H])[H])C([H])([H])[H])s1,5.0900002,3.1
[H]C([H])=C([H])C(=O)N([H])C([H])([H])c1sc(S(=O)(=O)N2C([H])([H])C([H])([H])C([H])([H])C([H])([H])C2([H])[H])c([H])c1[H],3.99,
[H]C([H])=C([H])C(=O)N([H])C([H])([H])c1c([H])c([H])c(C(=O)N2C([H])([H])OC([H])([H])[C@]3(N4C([H])([H])C([H])([H])C([H])([H])[C@@]4([H])C([H])([H])OC3([H])[H])C2([H])[H])c([H])c1[H],3.05,
[H]C([H])=C([H])C(=O)N(C([H])([H])c1oc([C@]2([H])C([H])([H])[C@@]2([H])C([H])([H])[H])c([H])c1[H])C([H])([H])c1c([H])nn(C([H])([H])C([H])([H])[H])c1[H],4.27,
[H]C([H])=C([H])C(=O)N([H])c1c([H])c([H])c([H])c(C([H])([H])S(=O)(=O)C2([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C2([H])[H])c1[H],4.5300002,
[H]C([H])=C([H])C(=O)N([H])C([H])([H])c1c([H])c([H])c(C(=O)N([H])c2c([H])c([H])c(F)c([H])c2N2C([H])([H])C([H])([H])OC([H])([H])C2([H])[H])c([H])c1[H],3.4400001,
[H]C([H])=C([H])C(=O)N([H])c1c([H])c([H])c(C(=O)N2C([H])([H])C([H])([H])O[C@@]([H])(c3c([H])c([H])c(F)c(Br)c3[H])C2([H])[H])c([H])c1[H],4.3800001,
[H]C([H])=C([H])C(=O)N(C([H])([H])[H])C([H])([H])C(=O)N([H])[C@@]([H])(c1c([H])c([H])c(-c2nn[n-]n2)c([H])c1[H])C([H])([H])[H],2.75,
[H]C([H])=C([H])C(=O)N(c1c([H])c([H])c(C(=O)N2C([H])([H])C([H])([H])N(c3c([H])c([H])c([H])c(F)c3F)C([H])([H])C2([H])[H])c([H])c1[H])C([H])([H])[H],3.26,
[H]C([H])=C([H])C(=O)N([H])c1c([H])c([H])c(C([H])([H])C([H])([H])C(=O)N2C([H])([H])C([H])([H])[S@](=O)C(C([H])([H])[H])(C([H])([H])[H])C([H])([H])C2([H])[H])c([H])c1[H],3.6700001,
[H]C([H])=C([H])C(=O)N(C([H])([H])C(=O)N1C([H])([H])C([H])([H])N([C@@]2([H])C([H])([H])OC([H])([H])C([H])([H])C2([H])[H])C([H])([H])C1([H])[H])C([H])([H])C([H])([H])[H],2.54,
[H]C([H])=C([H])C(=O)N1C([H])([H])C([H])([H])C([H])(C(=O)N2C([H])([H])C([H])([H])C([H])([H])[C@@]2([H])C([H])([H])n2c([H])nc3c([H])c([H])c([H])c([H])c32)C([H])([H])C1([H])[H],3.3499999,
[H]C([H])=C([H])C(=O)N(C([H])([H])c1sc([H])c(C(=O)N([H])[H])c1[H])C([H])([H])[C@@]1([H])C([H])([H])C([H])([H])O[C@]1([H])c1c([H])nn(C([H])([H])[H])c1[H],2.55,
[H]C([H])=C([H])C(=O)N(C([H])([H])c1c([H])nn(C([H])([H])[H])c1C([H])([H])[H])C([H])([H])C1(c2c([H])c([H])c([H])c(F)c2[H])C([H])([H])C([H])([H])OC([H])([H])C1([H])[H],4.5999999,
